forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-10-03 09:15:00,20.788748,19.061132,20.788748,17.787153,20.788748,16.617834,20.788748,15.886667
2020-10-03 09:30:00,20.788748,19.382711,20.788748,18.102537,20.788748,16.959805,20.788748,16.348682
2020-10-03 09:45:00,20.788748,19.583794,20.788748,18.512114,20.788748,17.500046,20.788748,16.915655
2020-10-03 10:00:00,20.788748,19.491848,20.788748,18.7116,20.788748,17.884094,20.788748,17.319357
2020-10-03 10:15:00,20.788748,19.0955,20.788748,18.189816,20.788748,17.26503,20.788748,16.614223
2020-10-03 10:30:00,20.788748,19.45891,20.788748,18.488173,20.788748,17.507814,20.788748,16.839985
2020-10-03 10:45:00,20.788748,19.511635,20.788748,18.67999,20.788748,17.729187,20.788748,17.071066
2020-10-03 11:00:00,20.788748,19.36489,20.788748,18.568438,20.788748,17.631527,20.788748,16.98373
2020-10-03 11:15:00,20.788748,18.959534,20.788748,17.91543,20.788748,16.913107,20.788748,16.177153
2020-10-03 11:30:00,20.788748,18.959503,20.788748,17.9301,20.788748,16.962072,20.788748,16.195059
2020-10-03 11:45:00,20.788748,18.608665,20.788748,17.503668,20.788748,16.441267,20.788748,15.710749
2020-10-03 12:00:00,20.788748,18.48403,20.788748,17.417074,20.788748,16.316542,20.788748,15.527817
2020-10-03 12:15:00,20.788748,18.634455,20.788748,17.670702,20.788748,16.720358,20.788748,15.970694
2020-10-03 12:30:00,20.788748,18.543167,20.788748,17.5526,20.788748,16.555555,20.788748,15.792305
2020-10-03 12:45:00,20.788748,17.71582,20.788748,16.785513,20.788748,15.727016,20.788748,14.955662
2020-10-03 13:00:00,20.788748,18.398233,20.788748,17.352524,20.788748,16.319607,19.623999,15.648041
2020-10-03 13:15:00,20.788748,18.515877,20.788748,17.591131,19.623999,16.723568,17.782999,16.12236
2020-10-03 13:30:00,20.788748,18.638422,19.623999,17.65438,17.782999,16.734722,15.7560005,16.068636
2020-10-03 13:45:00,19.623999,18.776693,17.782999,17.844822,15.7560005,16.870234,15.959999,16.21432
2020-10-03 14:00:00,17.782999,17.285093,15.7560005,16.394766,15.959999,15.484304,15.882,14.828121
2020-10-03 14:15:00,15.7560005,15.580198,15.959999,14.739134,15.882,13.902468,18.737,13.209873
2020-10-03 14:30:00,15.959999,14.075586,15.882,13.42028,18.737,12.713399,15.851999,12.148762
2020-10-03 14:45:00,15.882,14.458359,18.737,13.684177,15.851999,12.904737,16.399,12.281252
2020-10-03 15:00:00,18.737,14.162819,15.851999,13.467865,16.399,12.824841,15.566,12.311047
2020-10-03 15:15:00,15.851999,17.371271,16.399,16.383484,15.566,15.594282,15.41,15.178686
2020-10-03 15:30:00,16.399,14.045229,15.566,13.504942,15.41,13.012285,15.0339985,12.49788
2020-10-03 15:45:00,15.566,15.90481,15.41,15.040785,15.0339985,14.311243,11.19,13.678204
2020-10-03 16:00:00,15.41,14.579363,15.0339985,13.953238,11.19,13.305961,14.837999,12.538983
2020-10-03 16:15:00,15.0339985,14.521744,11.19,13.662638,14.837999,12.832323,14.268999,11.856942
2020-10-03 16:30:00,11.19,13.796656,14.837999,12.827307,14.268999,11.998247,14.150999,11.0505495
2020-10-03 16:45:00,14.837999,10.072416,14.268999,9.487635,14.150999,8.822372,10.327,8.010818
2020-10-03 17:00:00,14.268999,15.048866,14.150999,13.706795,10.327,12.582249,11.66,11.856316
2020-10-03 17:15:00,14.150999,13.010737,10.327,11.863499,11.66,11.076233,11.710667,10.730017
2020-10-03 17:30:00,10.327,13.500719,11.66,12.500608,11.710667,11.803389,10.301,11.331883
2020-10-03 17:45:00,11.66,9.324212,11.710667,9.422931,10.301,9.436237,10.584,9.079463
2020-10-03 18:00:00,11.710667,12.623978,10.301,12.211027,10.584,11.956636,12.897999,11.630571
2020-10-03 18:15:00,10.301,11.574354,10.584,10.955865,12.897999,10.668907,13.779333,10.379915
2020-10-03 18:30:00,10.584,10.583599,12.897999,10.277681,13.779333,9.982514,13.585999,9.409164
2020-10-03 18:45:00,12.897999,11.403912,13.779333,11.0145035,13.585999,10.555286,17.281332,9.691326
2020-10-03 19:00:00,13.779333,13.345659,13.585999,12.362864,17.281332,11.464488,16.372,10.505635
2020-10-03 19:15:00,13.585999,13.678345,17.281332,12.477788,16.372,11.435725,20.788748,10.705306
2020-10-03 19:30:00,17.281332,13.509773,16.372,12.454226,20.788748,11.602013,20.788748,10.955803
2020-10-03 19:45:00,16.372,16.448627,20.788748,14.979233,20.788748,13.957279,20.788748,13.097336
2020-10-03 20:00:00,20.788748,14.686266,20.788748,13.772678,20.788748,12.993022,20.788748,12.205744
2020-10-03 20:15:00,20.788748,19.108349,20.788748,17.402763,20.788748,16.022839,20.788748,15.069643
2020-10-03 20:30:00,20.788748,18.057348,20.788748,16.661488,20.788748,15.450228,20.788748,14.540392
2020-10-03 20:45:00,20.788748,18.666094,20.788748,17.37652,20.788748,16.287828,20.788748,15.133965
2020-10-03 21:00:00,20.788748,18.705357,20.788748,17.409264,20.788748,16.158426,20.788748,14.828432
2020-10-03 21:15:00,20.788748,18.86859,20.788748,17.597534,20.788748,16.065027,20.788748,14.54734
2020-10-03 21:30:00,20.788748,19.12789,20.788748,17.740309,20.788748,16.249706,20.788748,15.11105
2020-10-03 21:45:00,20.788748,18.90553,20.788748,17.327766,20.788748,15.92136,20.788748,15.042732
2020-10-03 22:00:00,20.788748,18.73456,20.788748,17.219835,20.788748,15.968117,20.788748,15.151129
2020-10-03 22:15:00,20.788748,18.516829,20.788748,17.143625,20.788748,16.164639,20.788748,15.690195
2020-10-03 22:30:00,20.788748,18.526974,20.788748,17.219929,20.788748,16.187672,20.788748,15.581285
2020-10-03 22:45:00,20.788748,18.84132,20.788748,17.86941,20.788748,17.080608,20.788748,16.490553
2020-10-03 23:00:00,20.788748,18.75014,20.788748,17.724985,20.788748,16.872826,20.788748,16.285753
2020-10-03 23:15:00,20.788748,19.151283,20.788748,18.37971,20.788748,17.44858,20.788748,16.668272
2020-10-03 23:30:00,20.788748,19.223276,20.788748,18.427834,20.788748,17.590149,20.788748,17.002954
2020-10-03 23:45:00,20.788748,19.343296,20.788748,18.432587,20.788748,17.5237,20.788748,16.97997
2020-10-04 00:00:00,20.788748,19.461864,20.788748,18.698948,20.788748,17.951004,20.788748,17.537012
2020-10-04 00:15:00,20.788748,19.383982,20.788748,18.746296,20.788748,18.198097,20.788748,17.701466
2020-10-04 00:30:00,20.788748,19.681112,20.788748,19.002739,20.788748,18.327477,20.788748,17.928242
2020-10-04 00:45:00,20.788748,19.614681,20.788748,18.758345,20.788748,17.827059,20.788748,17.398829
2020-10-04 01:00:00,20.788748,18.967455,20.788748,18.12871,20.788748,17.527145,20.788748,17.151014
2020-10-04 01:15:00,20.788748,18.489548,20.788748,17.699398,20.788748,17.391485,20.788748,17.086473
2020-10-04 01:30:00,20.788748,18.743963,20.788748,18.024582,20.788748,17.731993,20.788748,17.723392
2020-10-04 01:45:00,20.788748,19.596779,20.788748,18.992632,20.788748,18.448452,20.788748,18.209326
2020-10-04 02:00:00,20.788748,20.263115,20.788748,19.98911,20.788748,19.733187,20.788748,19.500263
2020-10-04 02:15:00,20.788748,20.178804,20.788748,19.728262,20.788748,19.392235,20.788748,19.02499
2020-10-04 02:30:00,20.788748,19.82823,20.788748,19.207525,20.788748,18.51916,20.788748,17.753431
2020-10-04 02:45:00,20.788748,19.425165,20.788748,18.533638,20.788748,17.7732,20.788748,17.16977
2020-10-04 03:00:00,20.788748,19.163424,20.788748,17.860172,20.788748,16.876234,20.788748,16.290518
2020-10-04 03:15:00,20.788748,19.323975,20.788748,18.201962,20.788748,17.525917,20.788748,17.091677
2020-10-04 03:30:00,20.788748,19.480068,20.788748,18.514568,20.788748,17.950304,20.788748,17.504547
2020-10-04 03:45:00,20.788748,19.86196,20.788748,19.024815,20.788748,18.284094,20.788748,17.783699
2020-10-04 04:00:00,20.788748,19.674648,20.788748,18.903788,20.788748,18.248962,20.788748,17.980722
2020-10-04 04:15:00,20.788748,19.35128,20.788748,18.502909,20.788748,17.872091,20.788748,17.6283
2020-10-04 04:30:00,20.788748,19.73124,20.788748,19.041483,20.788748,18.5178,20.788748,18.200962
2020-10-04 04:45:00,20.788748,19.956728,20.788748,19.425797,20.788748,18.953661,20.788748,18.591139
2020-10-04 05:00:00,20.788748,20.335985,20.788748,19.723425,20.788748,19.114244,20.788748,18.646881
2020-10-04 05:15:00,20.788748,20.397865,20.788748,19.669395,20.788748,19.045643,20.788748,18.682632
2020-10-04 05:30:00,20.788748,20.28402,20.788748,19.497398,20.788748,18.83395,20.788748,18.456882
2020-10-04 05:45:00,20.788748,20.169113,20.788748,19.47995,20.788748,18.797142,20.788748,18.271648
2020-10-04 06:00:00,20.788748,20.013954,20.788748,19.267117,20.788748,18.55757,20.788748,18.142866
2020-10-04 06:15:00,20.788748,19.933655,20.788748,18.989527,20.788748,18.040625,20.788748,17.430311
2020-10-04 06:30:00,20.788748,19.8877,20.788748,18.971926,20.788748,18.22571,20.788748,17.602814
2020-10-04 06:45:00,20.788748,19.65553,20.788748,18.567541,20.788748,17.88591,20.788748,17.289057
2020-10-04 07:00:00,20.788748,19.69893,20.788748,18.756155,20.788748,17.974636,20.788748,17.325453
2020-10-04 07:15:00,20.788748,19.587261,20.788748,18.47625,20.788748,17.35719,20.788748,16.61555
2020-10-04 07:30:00,20.788748,19.992758,20.788748,18.742739,20.788748,17.853607,20.788748,17.378788
2020-10-04 07:45:00,20.788748,19.389656,20.788748,18.278015,20.788748,17.529175,20.788748,17.086227
2020-10-04 08:00:00,20.788748,19.367868,20.788748,18.32901,20.788748,17.282156,20.788748,16.547108
2020-10-04 08:15:00,20.788748,19.55246,20.788748,18.52519,20.788748,17.517859,20.788748,16.913671
2020-10-04 08:30:00,20.788748,19.959513,20.788748,18.786303,20.788748,17.868954,20.788748,17.38551
2020-10-04 08:45:00,20.788748,19.748716,20.788748,18.797016,20.788748,17.91616,20.788748,17.469177
2020-10-04 09:00:00,20.788748,20.053251,20.788748,19.235268,20.788748,18.399649,20.788748,17.96867
2020-10-04 09:15:00,20.788748,19.849672,20.788748,19.108261,20.788748,18.371319,20.788748,17.831823
2020-10-04 09:30:00,20.788748,19.431366,20.788748,18.596445,20.788748,17.88664,20.788748,17.515139
2020-10-04 09:45:00,20.788748,19.398214,20.788748,18.411251,20.788748,17.669008,20.788748,17.349072
2020-10-04 10:00:00,20.788748,19.685724,20.788748,19.068077,20.788748,18.577366,20.788748,18.378798
2020-10-04 10:15:00,20.788748,19.303938,20.788748,18.734505,20.788748,18.084246,20.788748,17.616362
2020-10-04 10:30:00,20.788748,19.583351,20.788748,19.06571,20.788748,18.461678,20.788748,17.995298
2020-10-04 10:45:00,20.788748,18.522495,20.788748,17.761927,20.788748,16.988676,20.788748,16.489199
2020-10-04 11:00:00,20.788748,18.797115,20.788748,18.09073,20.788748,17.390633,20.788748,16.978275
2020-10-04 11:15:00,20.788748,18.49144,20.788748,17.828634,20.788748,17.232784,20.788748,16.919966
2020-10-04 11:30:00,20.788748,18.646963,20.788748,18.025745,20.788748,17.482004,20.788748,17.255442
2020-10-04 11:45:00,20.788748,18.559334,20.788748,18.064396,20.788748,17.476234,19.915333,17.231293
2020-10-04 12:00:00,20.788748,18.532646,20.788748,18.079498,19.915333,17.334385,19.178999,16.685148
2020-10-04 12:15:00,20.788748,18.570213,19.915333,18.05916,19.178999,17.519283,20.189999,17.067614
2020-10-04 12:30:00,19.915333,18.259024,19.178999,17.510319,20.189999,16.8099,20.788748,16.533697
2020-10-04 12:45:00,19.178999,17.453165,20.189999,16.810305,20.788748,16.053083,20.788748,15.798807
2020-10-04 13:00:00,20.189999,16.994488,20.788748,16.58491,20.788748,16.12099,20.788748,15.699404
2020-10-04 13:15:00,20.788748,17.511257,20.788748,16.992325,20.788748,16.532993,19.591,16.115673
2020-10-04 13:30:00,20.788748,18.475069,20.788748,17.781227,19.591,17.021084,20.788748,16.66627
2020-10-04 13:45:00,20.788748,18.316746,19.591,17.734001,20.788748,16.895447,20.788748,16.324038
2020-10-04 14:00:00,19.591,17.894989,20.788748,17.205502,20.788748,16.568447,20.788748,16.114174
2020-10-04 14:15:00,20.788748,16.926456,20.788748,16.410986,20.788748,15.997925,20.788748,15.654545
2020-10-04 14:30:00,20.788748,18.493097,20.788748,17.942204,20.788748,17.455368,20.788748,17.242498
2020-10-04 14:45:00,20.788748,18.8283,20.788748,18.376701,20.788748,17.776134,20.788748,17.402042
2020-10-04 15:00:00,20.788748,18.506948,20.788748,17.96548,20.788748,17.246063,20.788748,16.701601
2020-10-04 15:15:00,20.788748,18.51686,20.788748,17.75912,20.788748,16.872627,20.788748,16.16296
2020-10-04 15:30:00,20.788748,19.002274,20.788748,18.275845,20.788748,17.385937,20.788748,16.659294
2020-10-04 15:45:00,20.788748,18.374067,20.788748,17.2869,20.788748,16.203207,20.788748,15.4678135
2020-10-04 16:00:00,20.788748,18.614304,20.788748,17.525694,20.788748,16.536385,20.788748,15.920914
2020-10-04 16:15:00,20.788748,18.316017,20.788748,17.161726,20.788748,16.191696,20.788748,15.464062
2020-10-04 16:30:00,20.788748,18.750359,20.788748,17.565495,20.788748,16.681337,20.788748,16.001287
2020-10-04 16:45:00,20.788748,18.726637,20.788748,17.451553,20.788748,16.330547,20.788748,15.658297
2020-10-04 17:00:00,20.788748,18.78798,20.788748,17.676985,20.788748,16.44154,20.788748,15.49226
2020-10-04 17:15:00,20.788748,18.743196,20.788748,17.484468,20.788748,16.400455,20.788748,15.644621
2020-10-04 17:30:00,20.788748,18.461618,20.788748,17.087814,20.788748,15.896963,20.788748,15.068106
2020-10-04 17:45:00,20.788748,18.819399,20.788748,17.614897,20.788748,16.485508,17.483332,15.674252
2020-10-04 18:00:00,20.788748,18.738325,20.788748,17.406858,17.483332,16.300602,17.213999,15.534269
2020-10-04 18:15:00,20.788748,18.713911,17.483332,17.488096,17.213999,16.44199,17.124,15.612949
2020-10-04 18:30:00,17.483332,18.503277,17.213999,17.430984,17.124,16.493196,14.261332,15.740957
2020-10-04 18:45:00,17.213999,15.797644,17.124,15.126051,14.261332,14.3324795,12.038,13.6012745
2020-10-04 19:00:00,17.124,16.471514,14.261332,15.544968,12.038,14.709328,15.469,14.092234
2020-10-04 19:15:00,14.261332,15.843397,12.038,14.937098,15.469,14.262194,16.045332,13.814484
2020-10-04 19:30:00,12.038,13.260969,15.469,12.758955,16.045332,12.329043,15.775,11.892607
2020-10-04 19:45:00,15.469,12.037022,16.045332,11.668835,15.775,11.319335,14.4470005,10.776562
2020-10-04 20:00:00,16.045332,15.495325,15.775,14.836351,14.4470005,14.362659,13.657999,13.905275
2020-10-04 20:15:00,15.775,15.19446,14.4470005,14.583973,13.657999,14.042051,17.697,13.613201
2020-10-04 20:30:00,14.4470005,15.353718,13.657999,14.803087,17.697,14.236935,20.462,13.536058
2020-10-04 20:45:00,13.657999,13.826681,17.697,13.260942,20.462,12.716915,18.786,12.03996
2020-10-04 21:00:00,17.697,13.115732,20.462,12.2904625,18.786,11.614245,20.788748,10.974218
2020-10-04 21:15:00,20.462,17.078915,18.786,15.781664,20.788748,14.774111,20.788748,14.129301
2020-10-04 21:30:00,18.786,18.138847,20.788748,16.846825,20.788748,15.787582,20.788748,15.082401
2020-10-04 21:45:00,20.788748,16.746447,20.788748,16.108273,20.788748,15.472563,20.788748,14.716646
2020-10-04 22:00:00,20.788748,19.289999,20.788748,18.067894,20.788748,16.999952,20.788748,16.117956
2020-10-04 22:15:00,20.788748,19.054108,20.788748,18.097563,20.788748,17.152676,20.788748,16.50817
2020-10-04 22:30:00,20.788748,18.997465,20.788748,17.999199,20.788748,17.231653,20.788748,16.705187
2020-10-04 22:45:00,20.788748,18.73438,20.788748,17.777178,20.788748,16.964338,20.788748,16.210371
2020-10-04 23:00:00,20.788748,18.602388,20.788748,17.784561,20.788748,16.794506,20.788748,15.733398
2020-10-04 23:15:00,20.788748,18.734127,20.788748,17.695742,20.788748,16.493181,20.788748,15.505957
2020-10-04 23:30:00,20.788748,18.839476,20.788748,17.8456,20.788748,16.726385,20.788748,15.896156
2020-10-04 23:45:00,20.788748,19.008062,20.788748,18.089506,20.788748,17.248959,20.788748,16.680891
2020-10-05 00:00:00,20.788748,19.131496,20.788748,18.291542,20.788748,17.563673,20.788748,17.095785
2020-10-05 00:15:00,20.788748,18.525747,20.788748,17.862705,20.788748,17.190315,20.788748,16.589931
2020-10-05 00:30:00,20.788748,19.001657,20.788748,17.86756,20.788748,16.930458,20.788748,16.154192
2020-10-05 00:45:00,20.788748,18.96456,20.788748,17.5998,20.788748,16.481878,20.788748,15.776897
2020-10-05 01:00:00,20.788748,19.509531,20.788748,18.510893,20.788748,17.62551,20.788748,16.933283
2020-10-05 01:15:00,20.788748,19.48207,20.788748,18.856932,20.788748,18.345642,20.788748,17.79402
2020-10-05 01:30:00,20.788748,20.12016,20.788748,19.521128,20.788748,18.832699,20.788748,18.22875
2020-10-05 01:45:00,20.788748,20.726181,20.788748,20.170229,20.788748,19.379028,20.788748,18.72673
2020-10-05 02:00:00,20.788748,20.5766,20.788748,20.03559,20.788748,19.406317,20.788748,18.712477
2020-10-05 02:15:00,20.788748,20.67083,20.788748,20.033342,20.788748,19.256796,20.788748,18.420338
2020-10-05 02:30:00,20.788748,20.841017,20.788748,19.869139,20.788748,18.858662,20.788748,18.177107
2020-10-05 02:45:00,20.788748,20.069378,20.788748,18.950085,20.788748,17.802246,20.788748,17.128508
2020-10-05 03:00:00,20.788748,19.485743,20.788748,18.500992,20.788748,17.639769,20.788748,16.99183
2020-10-05 03:15:00,20.788748,19.386265,20.788748,18.45656,20.788748,17.95634,20.788748,17.650469
2020-10-05 03:30:00,20.788748,19.86615,20.788748,19.155138,20.788748,18.460775,20.788748,17.918797
2020-10-05 03:45:00,20.788748,20.557714,20.788748,20.224018,20.788748,19.622938,20.788748,19.054281
2020-10-05 04:00:00,20.788748,21.058393,20.788748,20.62295,20.788748,20.01536,20.788748,19.508688
2020-10-05 04:15:00,20.788748,21.051245,20.788748,20.432423,20.788748,19.76289,20.788748,19.178425
2020-10-05 04:30:00,20.788748,20.643084,20.788748,19.935944,20.788748,19.286348,20.788748,18.74514
2020-10-05 04:45:00,20.788748,20.15324,20.788748,19.365862,20.788748,18.435179,20.788748,17.686014
2020-10-05 05:00:00,20.788748,20.249212,20.788748,19.497263,20.788748,18.628134,20.788748,17.962042
2020-10-05 05:15:00,20.788748,20.23057,20.788748,19.440624,20.788748,18.591774,20.788748,17.884958
2020-10-05 05:30:00,20.788748,20.54557,20.788748,19.82342,20.788748,19.022938,20.788748,18.351242
2020-10-05 05:45:00,20.788748,20.353762,20.788748,19.615309,20.788748,18.8232,20.788748,18.382643
2020-10-05 06:00:00,20.788748,20.076683,20.788748,19.238256,20.788748,18.35763,20.788748,17.832125
2020-10-05 06:15:00,20.788748,19.901613,20.788748,19.2792,20.788748,18.680033,20.788748,18.243807
2020-10-05 06:30:00,20.788748,19.795877,20.788748,19.20311,20.788748,18.743143,20.788748,18.304466
2020-10-05 06:45:00,20.788748,20.315678,20.788748,19.814566,20.788748,19.221474,20.788748,18.62766
2020-10-05 07:00:00,20.788748,20.947727,20.788748,20.341589,20.788748,19.557693,20.788748,18.919355
2020-10-05 07:15:00,20.788748,20.856989,20.788748,20.224306,20.788748,19.516539,20.788748,19.000217
2020-10-05 07:30:00,20.788748,20.414972,20.788748,19.708515,20.788748,18.886295,20.788748,18.194414
2020-10-05 07:45:00,20.788748,20.625227,20.788748,19.944912,20.788748,19.115463,20.788748,18.330564
2020-10-05 08:00:00,20.788748,20.41222,20.788748,19.667032,20.788748,18.708925,20.788748,17.878088
2020-10-05 08:15:00,20.788748,20.703882,20.788748,19.888653,20.788748,18.861002,20.788748,18.152315
2020-10-05 08:30:00,20.788748,20.437849,20.788748,19.430414,20.788748,18.381937,20.788748,17.675571
2020-10-05 08:45:00,20.788748,20.167904,20.788748,19.214783,20.788748,18.390612,20.788748,17.682219
2020-10-05 09:00:00,20.788748,19.906404,20.788748,19.072186,20.788748,18.269766,20.788748,17.548964
2020-10-05 09:15:00,20.788748,20.215326,20.788748,19.534708,20.788748,18.763342,20.788748,18.187433
2020-10-05 09:30:00,20.788748,20.28632,20.788748,19.658703,20.788748,18.932194,20.788748,18.45695
2020-10-05 09:45:00,20.788748,19.964062,20.788748,19.265165,20.788748,18.470427,20.788748,17.918358
2020-10-05 10:00:00,20.788748,19.545227,20.788748,18.955814,20.788748,18.159508,20.788748,17.46785
2020-10-05 10:15:00,20.788748,19.593164,20.788748,19.032402,20.788748,18.259336,20.788748,17.533579
2020-10-05 10:30:00,20.788748,20.040329,20.788748,19.456083,20.788748,18.732714,20.788748,18.259815
2020-10-05 10:45:00,20.788748,20.288563,20.788748,19.681795,20.788748,18.95007,20.788748,18.575277
2020-10-05 11:00:00,20.788748,19.977009,20.788748,19.71744,20.788748,19.28163,20.788748,18.851969
2020-10-05 11:15:00,20.788748,19.51458,20.788748,19.112425,20.788748,18.605688,20.788748,18.069445
2020-10-05 11:30:00,20.788748,20.13575,20.788748,19.55344,20.788748,18.797274,20.788748,18.151423
2020-10-05 11:45:00,20.788748,19.757936,20.788748,19.314983,20.788748,18.592136,20.788748,17.893791
2020-10-05 12:00:00,20.788748,19.538202,20.788748,19.081219,20.788748,18.375513,19.876,17.731928
2020-10-05 12:15:00,20.788748,19.644775,20.788748,19.322897,19.876,18.783854,14.930666,18.407495
2020-10-05 12:30:00,20.788748,19.352924,19.876,18.986557,14.930666,18.37976,11.8619995,17.86366
2020-10-05 12:45:00,19.876,19.160767,14.930666,18.76787,11.8619995,18.387367,11.205,17.9965
2020-10-05 13:00:00,14.930666,18.320818,11.8619995,17.938494,11.205,17.556183,9.964,17.068436
2020-10-05 13:15:00,11.8619995,13.331768,11.205,13.51355,9.964,13.369236,11.5720005,12.730787
2020-10-05 13:30:00,11.205,11.29505,9.964,11.620622,11.5720005,11.658441,8.267,11.314367
2020-10-05 13:45:00,9.964,10.669783,11.5720005,10.7574215,8.267,10.84667,6.9639997,10.883766
2020-10-05 14:00:00,11.5720005,8.652535,8.267,8.773045,6.9639997,8.971586,10.132,8.969293
2020-10-05 14:15:00,8.267,10.443216,6.9639997,10.399361,10.132,10.471057,8.697,10.501486
2020-10-05 14:30:00,6.9639997,6.737994,10.132,6.9993415,8.697,7.304726,7.736,7.535368
2020-10-05 14:45:00,10.132,6.5161505,8.697,6.6806393,7.736,7.0368237,8.358666,7.374895
2020-10-05 15:00:00,8.697,9.245015,7.736,9.193681,8.358666,9.32126,10.508667,9.378999
