forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-10-12 16:00:00,7.9773326,4.7068243,9.706667,5.6558137,9.269333,6.5135226,9.246667,5.662774,10.8359995,5.1305995,13.453333,5.4024563,14.185999,5.8938403,14.633999,5.263601,13.627333,5.549243,13.632,5.003237,13.222,5.513966,12.971333,5.462345
2020-10-12 16:15:00,9.706667,4.6608486,9.269333,5.5931225,9.246667,6.4406323,10.8359995,5.6319575,13.453333,5.0737433,14.185999,5.373155,14.633999,5.8487854,13.627333,5.196176,13.632,5.483111,13.222,4.941369,12.971333,5.4413886,13.016,5.414662
2020-10-12 16:30:00,9.269333,4.712807,9.246667,5.6407337,10.8359995,6.5712504,13.453333,5.6733546,14.185999,5.1550775,14.633999,5.4173684,13.627333,5.898789,13.632,5.277618,13.222,5.56089,12.971333,5.037094,13.016,5.513943,12.622,5.4816113
2020-10-12 16:45:00,9.246667,4.7041593,10.8359995,5.606159,13.453333,6.536353,14.185999,5.678926,14.633999,5.134478,13.627333,5.4126368,13.632,5.886604,13.222,5.250926,12.971333,5.534462,13.016,5.016151,12.622,5.478782,13.847332,5.4733434
2020-10-12 17:00:00,10.8359995,4.7830486,13.453333,5.675542,14.185999,6.6987314,14.633999,5.7434444,13.627333,5.247407,13.632,5.478367,13.222,5.9554305,12.971333,5.3663692,13.016,5.63953,12.622,5.142286,13.847332,5.581996,12.956667,5.57128
2020-10-12 17:15:00,13.453333,4.7431602,14.185999,5.6183205,14.633999,6.6347957,13.627333,5.7235913,13.632,5.1934195,13.222,5.450134,12.971333,5.921787,13.016,5.3048053,12.622,5.5814633,13.847332,5.0911393,12.956667,5.5155816,13.244667,5.527433
2020-10-12 17:30:00,14.185999,4.8698907,14.633999,5.726468,13.627333,6.8451147,13.632,5.83655,13.222,5.3553214,12.971333,5.5512743,13.016,6.0325227,12.622,5.474795,13.847332,5.734946,12.956667,5.2675676,13.244667,5.666822,12.248667,5.6783648
2020-10-12 17:45:00,14.633999,4.8222785,13.627333,5.667076,13.632,6.771089,13.222,5.8115654,12.971333,5.2968864,13.016,5.5212564,12.622,5.9954004,13.847332,5.4099436,12.956667,5.6677322,13.244667,5.2094703,12.248667,5.6014194,12.157999,5.628893
2020-10-12 18:00:00,13.627333,4.87724,13.632,5.7218857,13.222,6.9063506,12.971333,5.864426,13.016,5.379997,12.622,5.569095,13.847332,6.0560284,12.956667,5.499596,13.244667,5.7488465,12.248667,5.3133345,12.157999,5.682625,12.137333,5.6988225
2020-10-12 18:15:00,13.632,4.8612638,13.222,5.68845,12.971333,6.861245,13.016,5.869668,12.622,5.352745,13.847332,5.558931,12.956667,6.043203,13.244667,5.4678173,12.248667,5.7114897,12.157999,5.283448,12.137333,5.647143,11.967333,5.6809025
2020-10-12 18:30:00,13.222,4.926897,12.971333,5.75226,13.016,7.001263,12.622,5.924015,13.847332,5.447611,12.956667,5.613492,13.244667,6.103598,12.248667,5.5660653,12.157999,5.7987385,12.137333,5.3903794,11.967333,5.7403255,11.658667,5.7591906
2020-10-12 18:45:00,12.971333,4.8673725,13.016,5.6770573,12.622,6.9043946,13.847332,5.8781805,12.956667,5.3697815,13.244667,5.567728,12.248667,6.051103,12.157999,5.4763613,12.137333,5.71743,11.967333,5.3092413,11.658667,5.6532254,10.559332,5.6919885
2020-10-12 19:00:00,13.016,4.91664,12.622,5.722064,13.847332,7.0092807,12.956667,5.904573,13.244667,5.441254,12.248667,5.606875,12.157999,6.094592,12.137333,5.5459523,11.967333,5.784812,11.658667,5.387185,10.559332,5.7224827,10.351333,5.750356
2020-10-12 19:15:00,12.622,4.8793573,13.847332,5.6718545,12.956667,6.940235,13.244667,5.8858194,12.248667,5.393824,12.157999,5.5837994,12.137333,6.0634995,11.967333,5.486503,11.658667,5.7281127,10.559332,5.33253,10.351333,5.6603365,10.3446665,5.707181
2020-10-12 19:30:00,13.847332,4.9553313,12.956667,5.738246,13.244667,7.0832276,12.248667,5.9471755,12.157999,5.5052295,12.137333,5.650263,11.967333,6.1299667,11.658667,5.5939,10.559332,5.829184,10.351333,5.447255,10.3446665,5.755288,9.832,5.8008256
2020-10-12 19:45:00,12.956667,4.961662,13.244667,5.721416,12.248667,7.074366,12.157999,5.9703193,12.137333,5.512575,11.967333,5.665242,11.658667,6.1336584,10.559332,5.590881,10.351333,5.821396,10.3446665,5.4478683,9.832,5.742564,8.728666,5.816631
2020-10-12 20:00:00,13.244667,5.0932145,12.248667,5.836753,12.157999,7.283163,12.137333,6.083001,11.967333,5.6787243,11.658667,5.76824,10.559332,6.2482724,10.351333,5.763983,10.3446665,5.9831486,9.832,5.6261916,8.728666,5.8951855,8.016,5.9730725
2020-10-12 20:15:00,12.248667,5.0819,12.157999,5.8217015,12.137333,7.2593384,11.967333,6.093068,11.658667,5.660448,10.559332,5.765566,10.351333,6.244184,10.3446665,5.743466,9.832,5.951788,8.728666,5.6061435,8.016,5.8749485,8.607332,5.962156
2020-10-12 20:30:00,12.157999,5.1250453,12.137333,5.879052,11.967333,7.3802066,11.658667,6.1402373,10.559332,5.7318525,10.351333,5.8039756,10.3446665,6.3045673,9.832,5.831354,8.728666,6.022443,8.016,5.6976924,8.607332,5.957517,10.338667,6.0184245
2020-10-12 20:45:00,12.137333,5.047082,11.967333,5.8132415,11.658667,7.2727246,10.559332,6.0765038,10.351333,5.630046,10.3446665,5.7318425,9.832,6.238808,8.728666,5.7250595,8.016,5.918282,8.607332,5.592934,10.338667,5.8751497,12.288667,5.932972
2020-10-12 21:00:00,11.967333,5.116121,11.658667,5.888098,10.559332,7.398902,10.351333,6.1279125,10.3446665,5.718708,9.832,5.780102,8.728666,6.2989826,8.016,5.820641,8.607332,6.008218,10.338667,5.6926575,12.288667,5.974137,13.365332,6.0084677
2020-10-12 21:15:00,11.658667,5.0498295,10.559332,5.821564,10.351333,7.2942157,10.3446665,6.0743737,9.832,5.6325083,8.728666,5.7178907,8.016,6.233526,8.607332,5.720749,10.338667,5.921131,12.288667,5.6015606,13.365332,5.8874497,14.382668,5.9307756
2020-10-12 21:30:00,10.559332,5.159053,10.351333,5.9253964,10.3446665,7.458689,9.832,6.163175,8.728666,5.769732,8.016,5.7973657,8.607332,6.3255143,10.338667,5.854591,12.288667,6.0440397,13.365332,5.733533,14.382668,6.021668,14.24,6.051297
2020-10-12 21:45:00,10.351333,5.1330094,10.3446665,5.8935533,9.832,7.4028864,8.728666,6.1494184,8.016,5.733135,8.607332,5.7716913,10.338667,6.3007574,12.288667,5.806561,13.365332,5.9937716,14.382668,5.6840124,14.24,5.9779673,13.447332,6.023734
2020-10-12 22:00:00,10.3446665,5.19252,9.832,5.9602547,8.728666,7.5348754,8.016,6.1919675,8.607332,5.8199463,10.338667,5.8203306,12.288667,6.362211,13.365332,5.897045,14.382668,6.073119,14.24,5.775505,13.447332,6.0666995,14.595333,6.0929527
2020-10-12 22:15:00,9.832,5.1741695,8.728666,5.9417133,8.016,7.502464,8.607332,6.188894,10.338667,5.803211,12.288667,5.809499,13.365332,6.342481,14.382668,5.8673224,14.24,6.038094,13.447332,5.7492824,14.595333,6.037825,15.948668,6.0796113
2020-10-12 22:30:00,8.728666,5.234977,8.016,6.010232,8.607332,7.627105,10.338667,6.236232,12.288667,5.884665,13.365332,5.857992,14.382668,6.4073687,14.24,5.9597163,13.447332,6.118499,14.595333,5.8417926,15.948668,6.130207,18.111332,6.149135
2020-10-12 22:45:00,8.016,5.187108,8.607332,5.9661927,10.338667,7.5394306,12.288667,6.190835,13.365332,5.8259306,14.382668,5.820983,14.24,6.361223,13.447332,5.892009,14.595333,6.0509467,15.948668,5.7660866,18.111332,6.0720572,17.964666,6.1028643
2020-10-12 23:00:00,8.607332,5.1585245,10.338667,5.963291,12.288667,7.568185,13.365332,6.1568747,14.382668,5.8192134,14.24,5.7951975,13.447332,6.3420095,14.595333,5.884182,15.948668,6.0466194,18.111332,5.7679734,17.964666,6.0652947,16.748,6.072175
2020-10-12 23:15:00,10.338667,5.0882955,12.288667,5.9069295,13.365332,7.4533463,14.382668,6.1020923,14.24,5.7326207,13.447332,5.73734,14.595333,6.283184,15.948668,5.7954383,18.111332,5.959054,17.964666,5.680097,16.748,5.983032,16.619999,5.9970994
2020-10-12 23:30:00,12.288667,5.1327515,13.365332,5.954709,14.382668,7.532254,14.24,6.13923,13.447332,5.783373,14.595333,5.773614,15.948668,6.3335834,18.111332,5.85517,17.964666,6.0220976,16.748,5.74687,16.619999,6.049459,17.099998,6.0438337
2020-10-12 23:45:00,13.365332,5.135043,14.382668,5.945397,14.24,7.513199,13.447332,6.171224,14.595333,5.7843103,15.948668,5.780281,18.111332,6.347369,17.964666,5.8606563,16.748,6.016443,16.619999,5.757421,17.099998,6.039262,17.547998,6.0559464
2020-10-13 00:00:00,14.382668,5.266781,14.24,6.0615454,13.447332,7.6839924,14.595333,6.276638,15.948668,5.935399,18.111332,5.8891516,17.964666,6.4481735,16.748,6.002419,16.619999,6.160553,17.099998,5.9075656,17.547998,6.197499,18.946,6.2034173
2020-10-13 00:15:00,14.24,5.256855,13.447332,6.0536656,14.595333,7.662278,15.948668,6.3086123,18.111332,5.929126,17.964666,5.8762674,16.748,6.4387507,16.619999,6.0297422,17.099998,6.1410685,17.547998,5.914464,18.946,6.182945,18.588,6.1988893
2020-10-13 00:30:00,13.447332,5.308522,14.595333,6.109036,15.948668,7.7519255,18.111332,6.3411846,17.964666,5.996108,16.748,5.915028,16.619999,6.4897127,17.099998,6.095592,17.547998,6.2035513,18.946,5.987386,18.588,6.2709975,19.476,6.257248
2020-10-13 00:45:00,14.595333,5.2460494,15.948668,6.0537076,18.111332,7.6664815,17.964666,6.3037395,16.748,5.9238777,16.619999,5.8563538,17.099998,6.435423,17.547998,6.0311923,18.946,6.121607,18.588,5.9142847,19.476,6.190951,19.894667,6.1858444
2020-10-13 01:00:00,15.948668,5.264999,18.111332,6.0765004,17.964666,7.7109423,16.748,6.3110213,16.619999,5.9638968,17.099998,5.8804483,17.547998,6.46209,18.946,6.0623283,18.588,6.1573725,19.476,5.948271,19.894667,6.229383,20.788748,6.208111
2020-10-13 01:15:00,18.111332,5.2267494,17.964666,6.039382,16.748,7.6536636,16.619999,6.2943077,17.099998,5.9251065,17.547998,5.8498816,18.946,6.424022,18.588,6.013975,19.476,6.105548,19.894667,5.8967943,20.788748,6.1702585,20.788748,6.165186
2020-10-13 01:30:00,17.964666,5.3061266,16.748,6.111097,16.619999,7.7564316,17.099998,6.342168,17.547998,6.0128636,18.946,5.914128,18.588,6.4920006,19.476,6.093228,19.894667,6.2006516,20.788748,5.9868875,20.788748,6.269883,20.788748,6.2536263
2020-10-13 01:45:00,16.748,5.28869,16.619999,6.0893016,17.099998,7.7305384,17.547998,6.329716,18.946,5.9930134,18.588,5.89313,19.476,6.460778,19.894667,6.0568857,20.788748,6.1683016,20.788748,5.9497023,20.788748,6.229022,20.788748,6.233027
2020-10-13 02:00:00,16.619999,5.319601,17.099998,6.121963,17.547998,7.7901473,18.946,6.3516574,18.588,6.038476,19.476,5.91953,19.894667,6.5015173,20.788748,6.111271,20.788748,6.2133284,20.788748,5.9997225,20.788748,6.281489,20.788748,6.2681775
2020-10-13 02:15:00,17.099998,5.2619057,17.547998,6.0701585,18.946,7.7130413,18.588,6.312318,19.476,5.972269,19.894667,5.866411,20.788748,6.444483,20.788748,6.046172,20.788748,6.135322,20.788748,5.9233966,20.788748,6.201593,20.788748,6.2008915
2020-10-13 02:30:00,17.547998,5.27592,18.946,6.0778737,18.588,7.73695,19.476,6.312565,19.894667,5.9952507,20.788748,5.8810687,20.788748,6.462505,20.788748,6.073717,20.788748,6.156015,20.788748,5.9464855,20.788748,6.2257795,20.788748,6.2130413
2020-10-13 02:45:00,18.946,5.235075,18.588,6.036159,19.476,7.681026,19.894667,6.2921557,20.788748,5.946078,20.788748,5.8444896,20.788748,6.42283,20.788748,6.026653,20.788748,6.103266,20.788748,5.8943048,20.788748,6.1609163,20.788748,6.166777
2020-10-13 03:00:00,18.588,5.2593145,19.476,6.0677996,19.894667,7.7328606,20.788748,6.3052473,20.788748,5.9846654,20.788748,5.870768,20.788748,6.452734,20.788748,6.070851,20.788748,6.146908,20.788748,5.938961,20.788748,6.205252,20.788748,6.1968737
2020-10-13 03:15:00,19.476,5.199014,19.894667,6.0091887,20.788748,7.647972,20.788748,6.263381,20.788748,5.913472,20.788748,5.8164053,20.788748,6.390378,20.788748,5.995484,20.788748,6.062111,20.788748,5.8533325,20.788748,6.115135,20.788748,6.120905
2020-10-13 03:30:00,19.894667,5.200954,20.788748,6.012553,20.788748,7.6539083,20.788748,6.2625237,20.788748,5.9229856,20.788748,5.8232408,20.788748,6.4048667,20.788748,6.017583,20.788748,6.0704703,20.788748,5.8680553,20.788748,6.129716,20.788748,6.1209974
2020-10-13 03:45:00,20.788748,5.136745,20.788748,5.956293,20.788748,7.54859,20.788748,6.225129,20.788748,5.8391128,20.788748,5.7732654,20.788748,6.343083,20.788748,5.935076,20.788748,5.9830546,20.788748,5.7809196,20.788748,6.042327,20.788748,6.047891
2020-10-13 04:00:00,20.788748,5.1577187,20.788748,5.970681,20.788748,7.569937,20.788748,6.2350826,20.788748,5.858975,20.788748,5.790083,20.788748,6.365055,20.788748,5.965798,20.788748,6.0079308,20.788748,5.809847,20.788748,6.0713367,20.788748,6.0656705
2020-10-13 04:15:00,20.788748,5.1099873,20.788748,5.918947,20.788748,7.484501,20.788748,6.211166,20.788748,5.795898,20.788748,5.7543263,20.788748,6.3187847,20.788748,5.8915205,20.788748,5.9413958,20.788748,5.7401233,20.788748,5.9969234,20.788748,6.008865
2020-10-13 04:30:00,20.788748,5.162319,20.788748,5.959001,20.788748,7.5389843,20.788748,6.2571516,20.788748,5.8497744,20.788748,5.805252,20.788748,6.3768764,20.788748,5.9597483,20.788748,6.0149946,20.788748,5.8158164,20.788748,6.0654883,20.788748,6.076265
2020-10-13 04:45:00,20.788748,5.129342,20.788748,5.9207945,20.788748,7.475491,20.788748,6.2364197,20.788748,5.7953773,20.788748,5.7757597,20.788748,6.335795,20.788748,5.8985496,20.788748,5.963529,20.788748,5.7614493,20.788748,6.0103607,20.788748,6.0372376
2020-10-13 05:00:00,20.788748,5.159062,20.788748,5.948636,20.788748,7.521427,20.788748,6.2526593,20.788748,5.831995,20.788748,5.8049192,20.788748,6.370316,20.788748,5.941298,20.788748,6.0066524,20.788748,5.8069534,20.788748,6.0576115,20.788748,6.070978
2020-10-13 05:15:00,20.788748,5.1215105,20.788748,5.9121523,20.788748,7.4673815,20.788748,6.229054,20.788748,5.780496,20.788748,5.7746496,20.788748,6.33167,20.788748,5.882012,20.788748,5.9590034,20.788748,5.753533,20.788748,6.0021715,20.788748,6.030738
2020-10-13 05:30:00,20.788748,5.15867,20.788748,5.9452763,20.788748,7.525081,20.788748,6.2511997,20.788748,5.8288403,20.788748,5.8022203,20.788748,6.362221,20.788748,5.932001,20.788748,6.0019417,20.788748,5.799967,20.788748,6.052445,20.788748,6.064805
2020-10-13 05:45:00,20.788748,5.1479793,20.788748,5.935322,20.788748,7.499771,20.788748,6.243581,20.788748,5.8125014,20.788748,5.7955604,20.788748,6.338607,20.788748,5.8933344,20.788748,5.9820595,20.788748,5.768526,20.788748,6.0249567,20.788748,6.0517883
2020-10-13 06:00:00,20.788748,5.221627,20.788748,5.994599,20.788748,7.5922575,20.788748,6.2949953,20.788748,5.8900666,20.788748,5.8583646,20.788748,6.4095516,20.788748,5.97761,20.788748,6.077694,20.788748,5.8643746,20.788748,6.1159434,20.788748,6.140031
2020-10-13 06:15:00,20.788748,5.2241817,20.788748,6.0065775,20.788748,7.5990944,20.788748,6.2915177,20.788748,5.894508,20.788748,5.85299,20.788748,6.4005456,20.788748,5.9675198,20.788748,6.0704794,20.788748,5.84917,20.788748,6.1118426,20.788748,6.1369104
2020-10-13 06:30:00,20.788748,5.263627,20.788748,6.0388064,20.788748,7.6588335,20.788748,6.312004,20.788748,5.944495,20.788748,5.88604,20.788748,6.4372287,20.788748,6.0239544,20.788748,6.1269164,20.788748,5.905046,20.788748,6.1649866,20.788748,6.187512
2020-10-13 06:45:00,20.788748,5.2531404,20.788748,6.034374,20.788748,7.6514645,20.788748,6.301655,20.788748,5.9304285,20.788748,5.866015,20.788748,6.417674,20.788748,6.0012555,20.788748,6.1012287,20.788748,5.8755617,20.788748,6.142468,20.788748,6.1673803
2020-10-13 07:00:00,20.788748,5.2907968,20.788748,6.069419,20.788748,7.7108784,20.788748,6.3217316,20.788748,5.9801598,20.788748,5.9027667,20.788748,6.4572997,20.788748,6.056162,20.788748,6.160603,20.788748,5.9336824,20.788748,6.202386,20.788748,6.2203007
2020-10-13 07:15:00,20.788748,5.259841,20.788748,6.0419707,20.788748,7.673129,20.788748,6.2963343,20.788748,5.94007,20.788748,5.8639045,20.788748,6.4271016,20.788748,6.0200973,20.788748,6.109592,20.788748,5.884687,20.788748,6.1570277,20.788748,6.1728754
2020-10-13 07:30:00,20.788748,5.254904,20.788748,6.039485,20.788748,7.6912484,20.788748,6.2920923,20.788748,5.9523983,20.788748,5.8677635,20.788748,6.4342055,20.788748,6.042027,20.788748,6.12321,20.788748,5.901786,20.788748,6.16644,20.788748,6.175625
2020-10-13 07:45:00,20.788748,5.219638,20.788748,6.007429,20.788748,7.6415453,20.788748,6.2621536,20.788748,5.9079947,20.788748,5.829098,20.788748,6.3963695,20.788748,5.9964356,20.788748,6.0676665,20.788748,5.84672,20.788748,6.113922,20.788748,6.124413
2020-10-13 08:00:00,20.788748,5.2046266,20.788748,5.9866285,20.788748,7.618538,20.788748,6.2444243,20.788748,5.8971786,20.788748,5.8216577,20.788748,6.3827276,20.788748,5.9878592,20.788748,6.0568333,20.788748,5.8382277,20.788748,6.095054,20.788748,6.1046224
2020-10-13 08:15:00,20.788748,5.186886,20.788748,5.972123,20.788748,7.580714,20.788748,6.237596,20.788748,5.865781,20.788748,5.8063545,20.788748,6.3672876,20.788748,5.9508243,20.788748,6.0280423,20.788748,5.801273,20.788748,6.068778,20.788748,6.082215
2020-10-13 08:30:00,20.788748,5.2113047,20.788748,5.9790363,20.788748,7.5928206,20.788748,6.2561727,20.788748,5.891098,20.788748,5.8298764,20.788748,6.388748,20.788748,5.9764304,20.788748,6.058764,20.788748,5.8281617,20.788748,6.0901113,18.557333,6.1102333
2020-10-13 08:45:00,20.788748,5.218239,20.788748,5.985736,20.788748,7.579376,20.788748,6.266659,20.788748,5.878146,20.788748,5.835608,20.788748,6.3972483,20.788748,5.9573784,20.788748,6.050992,20.788748,5.813847,18.557333,6.087964,14.121332,6.110794
2020-10-13 09:00:00,20.788748,5.2582073,20.788748,6.01482,20.788748,7.6338797,20.788748,6.296429,20.788748,5.931114,20.788748,5.8784456,20.788748,6.433941,20.788748,6.0107627,20.788748,6.114293,18.557333,5.8740788,14.121332,6.135431,11.374666,6.1651816
2020-10-13 09:15:00,20.788748,5.237766,20.788748,6.010369,20.788748,7.6131153,20.788748,6.2804675,20.788748,5.9022107,20.788748,5.860383,20.788748,6.414877,20.788748,5.9721694,18.557333,6.078947,14.121332,5.831828,11.374666,6.1112266,10.836666,6.1319723
2020-10-13 09:30:00,20.788748,5.255046,20.788748,6.019468,20.788748,7.63987,20.788748,6.2841477,20.788748,5.927515,20.788748,5.8783865,20.788748,6.4322577,18.557333,5.999248,14.121332,6.1125145,11.374666,5.862705,10.836666,6.13191,12.217999,6.153351
2020-10-13 09:45:00,20.788748,5.220533,20.788748,6.0018716,20.788748,7.610901,20.788748,6.2614083,20.788748,5.8822017,20.788748,5.852447,18.557333,6.4071293,14.121332,5.950643,11.374666,6.0702667,10.836666,5.817249,12.217999,6.097696,13.803999,6.111244
2020-10-13 10:00:00,20.788748,5.2120523,20.788748,5.9831076,20.788748,7.6053658,20.788748,6.2393246,20.788748,5.8768167,18.557333,5.8397727,14.121332,6.397444,11.374666,5.948469,10.836666,6.0673475,12.217999,5.81214,13.803999,6.0849423,17.524668,6.0970387
2020-10-13 10:15:00,20.788748,5.169485,20.788748,5.959943,20.788748,7.5605545,20.788748,6.2019224,18.557333,5.8240266,14.121332,5.8096714,11.374666,6.358111,10.836666,5.8812747,12.217999,6.016213,13.803999,5.754253,17.524668,6.041991,16.903332,6.0465336
2020-10-13 10:30:00,20.788748,5.1959577,20.788748,5.969231,20.788748,7.580551,18.557333,6.2029576,14.121332,5.845163,11.374666,5.837531,10.836666,6.3818235,12.217999,5.9130597,13.803999,6.057196,17.524668,5.7866006,16.903332,6.0700045,15.1693325,6.0777817
2020-10-13 10:45:00,20.788748,5.2089453,20.788748,6.002717,18.557333,7.6083536,14.121332,6.225958,11.374666,5.86975,10.836666,5.857398,12.217999,6.3894997,13.803999,5.9273047,17.524668,6.0715036,16.903332,5.7948523,15.1693325,6.0950108,15.696667,6.1021442
2020-10-13 11:00:00,20.788748,5.1967278,18.557333,5.984185,14.121332,7.5901756,11.374666,6.1957626,10.836666,5.8682585,12.217999,5.8471313,13.803999,6.36837,17.524668,5.9161267,16.903332,6.057236,15.1693325,5.7745395,15.696667,6.0737476,15.824667,6.0819163
2020-10-13 11:15:00,18.557333,5.2204947,14.121332,6.0249243,11.374666,7.631052,10.836666,6.2210827,12.217999,5.895794,13.803999,5.8669295,17.524668,6.3817716,16.903332,5.9320893,15.1693325,6.079925,15.696667,5.789375,15.824667,6.1043887,15.364666,6.1095114
2020-10-13 11:30:00,14.121332,5.2052045,11.374666,5.998865,10.836666,7.588217,12.217999,6.1932483,13.803999,5.874935,17.524668,5.8498464,16.903332,6.361076,15.1693325,5.9096313,15.696667,6.058244,15.824667,5.7637978,15.364666,6.0770235,17.086666,6.0832295
2020-10-13 11:45:00,11.374666,5.1643066,10.836666,5.978116,12.217999,7.549141,13.803999,6.1625533,17.524668,5.831306,16.903332,5.824088,15.1693325,6.3371577,15.696667,5.857402,15.824667,6.01688,15.364666,5.714549,17.086666,6.044378,20.788748,6.0421085
2020-10-13 12:00:00,10.836666,5.1198187,12.217999,5.932225,13.803999,7.480651,17.524668,6.116952,16.903332,5.7720857,15.1693325,5.783274,15.696667,6.302136,15.824667,5.8087673,15.364666,5.969181,17.086666,5.6681848,20.788748,5.992587,20.788748,5.98524
2020-10-13 12:15:00,12.217999,5.094141,13.803999,5.9217415,17.524668,7.468042,16.903332,6.0901766,15.1693325,5.7463837,15.696667,5.7647834,15.824667,6.278326,15.364666,5.772218,17.086666,5.9465685,20.788748,5.6387415,20.788748,5.970111,20.788748,5.958895
2020-10-13 12:30:00,13.803999,5.1116204,17.524668,5.922698,16.903332,7.4790087,15.1693325,6.097914,15.696667,5.7588897,15.824667,5.7709546,15.364666,6.286636,17.086666,5.795783,20.788748,5.9615183,20.788748,5.659049,20.788748,5.9771667,20.788748,5.9690084
2020-10-13 12:45:00,17.524668,5.132116,16.903332,5.938865,15.1693325,7.525467,15.696667,6.119062,15.824667,5.781635,15.364666,5.7895937,17.086666,6.3035893,20.788748,5.814056,20.788748,5.998399,20.788748,5.685868,20.788748,5.99431,20.788748,6.005693
2020-10-13 13:00:00,16.903332,5.102409,15.1693325,5.907099,15.696667,7.497025,15.824667,6.091619,15.364666,5.762491,17.086666,5.7623253,20.788748,6.2778215,20.788748,5.796554,20.788748,5.9705567,20.788748,5.668094,20.788748,5.958272,20.788748,5.9727793
2020-10-13 13:15:00,15.1693325,5.0895495,15.696667,5.9083347,15.824667,7.4762363,15.364666,6.0889144,17.086666,5.7430134,20.788748,5.7665796,20.788748,6.281353,20.788748,5.7772884,20.788748,5.9590025,20.788748,5.6464725,20.788748,5.95347,20.788748,5.964673
2020-10-13 13:30:00,15.696667,5.0790954,15.824667,5.8911014,15.364666,7.455002,17.086666,6.0680466,20.788748,5.720325,20.788748,5.7360787,20.788748,6.2623096,20.788748,5.767441,20.788748,5.930967,20.788748,5.630778,20.788748,5.9347754,20.788748,5.9356985
