forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-10-08 11:00:00,0.8934021,4.374489,1.2065353,7.0184784,0.21246338,8.835564,0.48906708,10.000694,1.1292038,11.963547,4.3570023,12.970119,11.221539,13.877811,35.619873,15.92289,61.438004,17.59214,60.502808,19.907654,60.08647,22.416485,66.6348,23.851753
2020-10-08 11:15:00,1.2065353,3.870819,0.21246338,6.553665,0.48906708,8.395927,1.1292038,9.616638,4.3570023,11.704067,11.221539,12.763069,35.619873,13.759872,61.438004,15.921696,60.502808,17.624084,60.08647,20.034077,66.6348,22.636524,68.78,24.187637
2020-10-08 11:30:00,0.21246338,3.165825,0.48906708,5.843445,1.1292038,7.6894493,4.3570023,8.920216,11.221539,11.081688,35.619873,12.20863,61.438004,13.273987,60.502808,15.5181465,60.08647,17.261612,66.6348,19.728569,68.78,22.417889,78.94967,24.071808
2020-10-08 11:45:00,0.48906708,3.2719498,1.1292038,6.0598297,4.3570023,8.045582,11.221539,9.412231,35.619873,11.659763,61.438004,12.877888,60.502808,13.993011,60.08647,16.341972,66.6348,18.10785,68.78,20.67083,78.94967,23.484474,84.497345,25.204594
2020-10-08 12:00:00,1.1292038,3.4743042,4.3570023,6.377365,11.221539,8.4950485,35.619873,9.943226,61.438004,12.216076,60.502808,13.50293,60.08647,14.724468,66.6348,17.109158,68.78,18.91949,78.94967,21.517517,84.497345,24.435474,78.99774,26.191883
2020-10-08 12:15:00,4.3570023,4.135338,11.221539,7.184147,35.619873,9.474396,61.438004,11.038292,60.502808,13.336903,60.08647,14.69162,66.6348,16.019695,68.78,18.424198,78.94967,20.263092,84.497345,22.917843,78.99774,25.909782,58.088,27.699432
2020-10-08 12:30:00,11.221539,4.733368,35.619873,7.8946724,61.438004,10.3069725,60.502808,11.920967,60.08647,14.208965,66.6348,15.613632,68.78,17.054848,78.94967,19.432041,84.497345,21.295784,78.99774,23.984718,58.088,26.9981,38.681667,28.813122
2020-10-08 12:45:00,35.619873,5.32386,61.438004,8.587379,60.502808,11.083256,60.08647,12.742901,66.6348,15.04121,68.78,16.479286,78.94967,18.02507,84.497345,20.378536,78.99774,22.246223,58.088,24.98679,38.681667,27.989185,23.223202,29.83712
2020-10-08 13:00:00,61.438004,30.680725,60.502808,36.40088,60.08647,39.6414,66.6348,41.813015,68.78,44.676727,78.94967,45.448097,84.497345,47.70601,78.99774,48.85093,58.088,50.595,38.681667,52.317802,23.223202,54.170013,39.568203,56.177395
2020-10-08 13:15:00,60.502808,78.16135,60.08647,85.01272,66.6348,86.902405,68.78,88.33652,78.94967,90.73395,84.497345,90.905174,78.99774,93.74408,58.088,92.87338,38.681667,93.464424,23.223202,93.28701,39.568203,92.040016,58.77207,94.013596
2020-10-08 13:30:00,60.08647,94.740204,66.6348,98.88187,68.78,101.21811,78.94967,101.30356,84.497345,103.27869,78.99774,103.954956,58.088,106.54184,38.681667,105.29324,23.223202,105.409485,39.568203,105.35838,58.77207,104.01213,86.31687,104.55086
2020-10-08 13:45:00,66.6348,84.85058,68.78,86.897675,78.94967,89.77486,84.497345,89.506386,78.99774,91.30178,58.088,92.18008,38.681667,94.56106,23.223202,93.72168,39.568203,94.28138,58.77207,94.65236,86.31687,94.19111,122.32561,94.06047
2020-10-08 14:00:00,68.78,73.93276,78.94967,75.16295,84.497345,77.8951,78.99774,78.02524,58.088,79.11638,38.681667,80.320465,23.223202,82.23651,39.568203,82.04257,58.77207,82.73856,86.31687,83.46819,122.32561,83.53773,130.64206,83.48094
2020-10-08 14:15:00,78.94967,65.832954,84.497345,66.864204,78.99774,69.22323,58.088,69.6438,38.681667,70.27431,23.223202,71.69498,39.568203,73.02226,58.77207,73.33017,86.31687,73.916466,122.32561,74.882744,130.64206,75.17756,129.80347,75.44315
2020-10-08 14:30:00,84.497345,76.339745,78.99774,77.84889,58.088,79.55131,38.681667,79.87828,23.223202,80.23572,39.568203,81.65606,58.77207,82.40414,86.31687,82.3583,122.32561,82.46404,130.64206,82.652664,129.80347,82.45637,132.32507,82.87984
2020-10-08 14:45:00,78.99774,45.107178,58.088,45.488045,38.681667,46.60055,23.223202,46.876495,39.568203,46.958706,58.77207,47.782944,86.31687,48.38356,122.32561,49.53012,130.64206,50.231285,129.80347,51.565643,132.32507,52.244797,131.90894,52.340317
2020-10-08 15:00:00,58.088,99.13228,38.681667,101.08237,23.223202,101.24142,39.568203,101.173294,58.77207,100.349174,86.31687,100.59473,122.32561,100.86793,130.64206,99.81447,129.80347,98.68688,132.32507,97.52252,131.90894,95.83092,128.27667,95.969574
2020-10-08 15:15:00,38.681667,78.89131,23.223202,79.37403,39.568203,80.0704,58.77207,79.10884,86.31687,79.20665,122.32561,79.403854,130.64206,79.264305,129.80347,78.33152,132.32507,78.02723,131.90894,77.37069,128.27667,76.594826,126.42227,76.26485
2020-10-08 15:30:00,23.223202,44.85565,39.568203,44.39548,58.77207,44.490345,86.31687,44.089523,122.32561,43.811592,130.64206,43.632412,129.80347,43.59204,132.32507,44.52721,131.90894,44.91828,128.27667,45.70473,126.42227,45.96024,125.890945,45.712288
2020-10-08 15:45:00,39.568203,56.897842,58.77207,57.79298,86.31687,58.160004,122.32561,57.68788,130.64206,58.041832,129.80347,58.287193,132.32507,57.651596,131.90894,58.227074,128.27667,57.866165,126.42227,58.003952,125.890945,57.763474,121.11508,58.573975
2020-10-08 16:00:00,58.77207,58.930775,86.31687,60.548706,122.32561,61.042526,130.64206,60.62885,129.80347,61.22622,132.32507,61.623516,131.90894,60.97303,128.27667,61.405605,126.42227,61.10013,125.890945,61.224632,121.11508,61.10153,114.39188,61.744087
2020-10-08 16:15:00,86.31687,67.882904,122.32561,70.00073,130.64206,70.554535,129.80347,70.11619,132.32507,70.915375,131.90894,71.380646,128.27667,70.70987,126.42227,70.861176,125.890945,70.484406,121.11508,70.274605,114.39188,69.91453,108.82187,70.43026
2020-10-08 16:30:00,122.32561,89.99162,130.64206,92.09258,129.80347,92.53926,132.32507,91.91681,131.90894,92.41091,128.27667,92.7409,126.42227,92.258026,125.890945,91.75071,121.11508,90.94779,114.39188,90.03183,108.82187,88.91477,95.45667,88.94208
2020-10-08 16:45:00,130.64206,114.14692,129.80347,114.55795,132.32507,115.15199,131.90894,114.35693,128.27667,114.17308,126.42227,114.0807,125.890945,114.38896,121.11508,113.11207,114.39188,111.80374,108.82187,110.76233,95.45667,108.97194,85.92707,108.121704
2020-10-08 17:00:00,129.80347,122.46365,132.32507,121.374695,131.90894,122.026474,128.27667,120.836044,126.42227,120.75166,125.890945,120.356674,121.11508,120.97881,114.39188,119.53888,108.82187,118.40718,95.45667,117.32135,85.92707,115.42824,70.22914,114.06652
2020-10-08 17:15:00,132.32507,118.33171,131.90894,116.88054,128.27667,117.258385,126.42227,115.79693,125.890945,115.74575,121.11508,115.21686,114.39188,115.589,108.82187,114.13966,95.45667,113.33855,85.92707,111.901855,70.22914,110.239365,65.194405,108.47275
2020-10-08 17:30:00,131.90894,120.29175,128.27667,118.63899,126.42227,118.5123,125.890945,117.24054,121.11508,116.60713,114.39188,116.043785,108.82187,116.10402,95.45667,114.601166,85.92707,113.55719,70.22914,111.775955,65.194405,110.01289,50.66147,108.15488
2020-10-08 17:45:00,128.27667,122.65292,126.42227,120.741135,125.890945,120.11609,121.11508,118.91465,114.39188,117.89287,108.82187,117.215065,95.45667,116.83888,85.92707,115.33511,70.22914,113.999146,65.194405,111.911514,50.66147,109.963135,42.805473,108.05733
2020-10-08 18:00:00,126.42227,122.07036,125.890945,119.96757,121.11508,118.89697,114.39188,117.60228,108.82187,116.3396,95.45667,115.541565,85.92707,114.63449,70.22914,113.12843,65.194405,111.64226,50.66147,109.26642,42.805473,107.17734,30.77047,105.17232
2020-10-08 18:15:00,125.890945,118.87091,121.11508,116.64635,114.39188,115.168686,108.82187,113.72682,95.45667,112.21592,85.92707,111.32176,70.22914,109.85979,65.194405,108.29932,50.66147,106.74171,42.805473,104.10811,30.77047,101.92209,19.36087,99.82471
2020-10-08 18:30:00,121.11508,118.51135,114.39188,116.14723,108.82187,114.32817,95.45667,112.81176,85.92707,111.015594,70.22914,110.021545,65.194405,108.10712,50.66147,106.5038,42.805473,104.76149,30.77047,101.92078,19.36087,99.5678,10.845398,97.47713
2020-10-08 18:45:00,114.39188,114.91531,108.82187,112.40553,95.45667,110.28769,85.92707,108.57636,70.22914,106.6494,65.194405,105.53003,50.66147,103.15901,42.805473,101.47289,30.77047,99.72412,19.36087,96.71578,10.845398,94.287384,7.3049316,92.15465
2020-10-08 19:00:00,108.82187,109.57532,95.45667,106.950264,85.92707,104.60237,70.22914,102.687775,65.194405,100.60991,50.66147,99.379456,42.805473,96.61241,30.77047,94.8229,19.36087,93.12839,10.845398,90.01253,7.3049316,87.577156,4.2347336,85.43513
2020-10-08 19:15:00,95.45667,97.0692,85.92707,94.19026,70.22914,91.74896,65.194405,89.62719,50.66147,87.41824,42.805473,86.01951,30.77047,82.972725,19.36087,81.105156,10.845398,79.650116,7.3049316,76.69697,4.2347336,74.4912,1.2022018,72.40748
2020-10-08 19:30:00,85.92707,86.48993,70.22914,83.51251,65.194405,81.104576,50.66147,78.82923,42.805473,76.60219,30.77047,74.983,19.36087,71.852165,10.845398,70.0533,7.3049316,68.6062,4.2347336,65.89177,1.2022018,63.895714,0.14067078,62.143997
2020-10-08 19:45:00,70.22914,74.46926,65.194405,71.47368,50.66147,69.24995,42.805473,66.90555,30.77047,64.90754,19.36087,62.995804,10.845398,60.086834,7.3049316,58.472595,4.2347336,57.02928,1.2022018,54.77465,0.14067078,53.075005,0.0,51.7686
2020-10-08 20:00:00,65.194405,59.756638,50.66147,56.848183,42.805473,55.026615,30.77047,52.806152,19.36087,51.173122,10.845398,49.07843,7.3049316,46.81423,4.2347336,45.615284,1.2022018,44.235497,0.14067078,42.783203,0.0,41.483757,0.0,40.70677
2020-10-08 20:15:00,50.66147,48.850727,42.805473,46.381126,30.77047,45.00375,19.36087,42.9311,10.845398,41.77041,7.3049316,39.726032,4.2347336,38.10474,1.2022018,37.159355,0.14067078,35.852074,0.0,35.013947,0.0,33.98556,0.26073456,33.734516
2020-10-08 20:30:00,42.805473,34.722298,30.77047,32.846893,19.36087,31.830555,10.845398,30.301224,7.3049316,29.341888,4.2347336,27.723625,1.2022018,26.886353,0.14067078,26.604473,0.0,25.676086,0.0,25.721119,0.26073456,25.137398,0.53160095,25.130878
2020-10-08 20:45:00,30.77047,29.35102,19.36087,28.164238,10.845398,27.581589,7.3049316,26.35482,4.2347336,25.76369,1.2022018,24.609486,0.14067078,23.909977,0.0,23.710754,0.0,22.985748,0.26073456,23.384472,0.53160095,22.972446,0.5937958,23.352959
2020-10-08 21:00:00,19.36087,21.78479,10.845398,21.226143,7.3049316,20.867367,4.2347336,20.092537,1.2022018,19.603012,0.14067078,18.909042,0.0,18.565613,0.0,18.802082,0.26073456,18.481777,0.53160095,19.30561,0.5937958,19.270168,0.8918686,19.66933
2020-10-08 21:15:00,10.845398,13.712975,7.3049316,13.578968,4.2347336,13.365871,1.2022018,12.913498,0.14067078,12.677631,0.0,12.416851,0.0,12.41254,0.26073456,13.183609,0.53160095,13.2924385,0.5937958,14.458382,0.8918686,14.822689,1.7361298,15.282646
2020-10-08 21:30:00,7.3049316,8.847607,4.2347336,9.026676,1.2022018,9.080761,0.14067078,8.81506,0.0,8.942974,0.0,9.087276,0.26073456,9.031803,0.53160095,10.1332855,0.5937958,10.46788,0.8918686,11.931774,1.7361298,12.540367,2.5443954,13.244862
2020-10-08 21:45:00,4.2347336,8.535259,1.2022018,9.134121,0.14067078,9.615784,0.0,9.735226,0.0,10.070244,0.26073456,10.580235,0.53160095,10.194939,0.5937958,11.429031,0.8918686,11.913525,1.7361298,13.669563,2.5443954,14.507542,2.80307,15.325054
2020-10-08 22:00:00,1.2022018,9.081078,0.14067078,10.14983,0.0,10.898701,0.0,11.267712,0.26073456,11.76881,0.53160095,12.306705,0.5937958,12.082222,0.8918686,13.313812,1.7361298,14.001877,2.5443954,15.735886,2.80307,16.847939,0.60233307,17.680256
2020-10-08 22:15:00,0.14067078,8.635754,0.0,9.975975,0.0,10.88216,0.26073456,11.4062,0.53160095,12.089745,0.5937958,12.660248,0.8918686,12.63316,1.7361298,13.937393,2.5443954,14.798031,2.80307,16.546124,0.60233307,17.86118,0.02960205,18.770706
2020-10-08 22:30:00,0.0,7.676502,0.0,9.168583,0.26073456,10.176922,0.53160095,10.787609,0.5937958,11.670563,0.8918686,12.303787,1.7361298,12.421532,2.5443954,13.855007,2.80307,14.835434,0.60233307,16.65678,0.02960205,18.130238,0.0,19.155563
2020-10-08 22:45:00,0.0,5.98864,0.26073456,7.513447,0.53160095,8.536339,0.5937958,9.120911,0.8918686,10.167355,1.7361298,10.866608,2.5443954,11.107704,2.80307,12.672546,0.60233307,13.752117,0.02960205,15.633217,0.0,17.221764,0.0,18.369663
2020-10-08 23:00:00,0.26073456,6.0597153,0.53160095,7.766384,0.5937958,8.977211,0.8918686,9.738281,1.7361298,10.967163,2.5443954,11.77079,2.80307,11.972218,0.60233307,13.68689,0.02960205,14.798794,0.0,16.818615,0.0,18.547642,0.0,19.764286
2020-10-08 23:15:00,0.53160095,6.554222,0.5937958,8.499855,0.8918686,9.878864,1.7361298,10.7512665,2.5443954,12.0879135,2.80307,12.908611,0.60233307,13.226238,0.02960205,14.998169,0.0,16.165539,0.0,18.20752,0.0,20.082859,0.0,21.307793
2020-10-08 23:30:00,0.5937958,6.5894165,0.8918686,8.667694,1.7361298,10.136375,2.5443954,11.046242,2.80307,12.460472,0.60233307,13.29768,0.02960205,13.739368,0.0,15.546974,0.0,16.768467,0.0,18.827572,0.0,20.785465,0.0,22.044369
2020-10-08 23:45:00,0.8918686,7.3404884,1.7361298,9.583374,2.5443954,11.183655,2.80307,12.184013,0.60233307,13.700012,0.02960205,14.552708,0.0,15.074108,0.0,16.913933,0.0,18.151783,0.0,20.255692,0.0,22.27594,0.0,23.567474
2020-10-09 00:00:00,1.7361298,6.8619766,2.5443954,9.118534,2.80307,10.706688,0.60233307,11.646984,0.02960205,13.179089,0.0,14.045952,0.0,14.676907,0.0,16.53402,0.0,17.808792,0.0,19.919628,0.0,21.96109,0.0,23.28432
2020-10-09 00:15:00,2.5443954,6.977707,2.80307,9.247353,0.60233307,10.8713,0.02960205,11.829979,0.0,13.395405,0.0,14.305855,0.0,14.935383,0.0,16.820538,0.0,18.0914,0.0,20.238739,0.0,22.283676,0.0,23.646374
2020-10-09 00:30:00,2.80307,4.9586716,0.60233307,6.9602585,0.02960205,8.353672,0.0,9.079647,0.0,10.553329,0.0,11.477581,0.0,12.143711,0.0,14.020283,0.0,15.344307,0.0,17.41158,0.0,19.405052,0.0,20.816013
2020-10-09 00:45:00,0.60233307,4.469948,0.02960205,6.382675,0.0,7.7919235,0.0,8.561417,0.0,10.052902,0.0,11.089802,0.0,11.573864,0.0,13.5152855,0.0,14.810089,0.0,16.96178,0.0,18.932892,0.0,20.408577
2020-10-09 01:00:00,0.02960205,2.9051208,0.0,4.55439,0.0,5.7269974,0.0,6.1966705,0.0,7.6171227,0.0,8.552544,0.0,9.083347,0.0,10.891476,0.0,12.231617,0.0,14.189083,0.0,16.06406,0.0,17.558804
2020-10-09 01:15:00,0.0,1.5082703,0.0,2.6850433,0.0,3.503296,0.0,3.5516663,0.0,5.0325623,0.0,5.6917496,0.0,6.272148,0.0,7.8134613,0.0,9.144264,0.0,10.87434,0.0,12.470139,0.0,14.058941
2020-10-09 01:30:00,0.0,0.40590668,0.0,1.2801971,0.0,2.002098,0.0,1.8232422,0.0,3.4299774,0.0,3.9826355,0.0,4.4365616,0.0,5.844261,0.0,7.1070557,0.0,8.898907,0.0,10.221451,0.0,11.9337845
2020-10-09 01:45:00,0.0,-0.42505646,0.0,0.37390137,0.0,1.2081375,0.0,0.9673691,0.0,2.6405334,0.0,3.2544022,0.0,3.5231476,0.0,4.9173355,0.0,6.1645203,0.0,8.104713,0.0,9.339386,0.0,11.113331
2020-10-09 02:00:00,0.0,-0.79208374,0.0,0.068618774,0.0,1.0550156,0.0,0.8609085,0.0,2.5430984,0.0,3.2468643,0.0,3.3818054,0.0,4.8140945,0.0,6.099579,0.0,8.1213455,0.0,9.418308,0.0,11.183193
2020-10-09 02:15:00,0.0,-0.83423615,0.0,0.120529175,0.0,1.2073593,0.0,1.0930557,0.0,2.7587662,0.0,3.5088577,0.0,3.6029663,0.0,5.0597305,0.0,6.409569,0.0,8.43169,0.0,9.8312645,0.0,11.56039
2020-10-09 02:30:00,0.0,-0.37249756,0.0,0.8186264,0.0,2.1514282,0.0,2.395317,0.0,4.0358124,0.0,4.950348,0.0,4.8680115,0.0,6.5235825,0.0,7.949066,0.0,10.121738,0.0,11.756615,0.0,13.344357
2020-10-09 02:45:00,0.0,1.3860321,0.0,2.911583,0.0,4.4918365,0.0,5.1189575,0.0,6.669281,0.0,7.6273155,0.0,7.605976,0.0,9.355911,0.0,10.862743,0.0,13.004242,0.0,14.930027,0.0,16.312946
2020-10-09 03:00:00,0.0,1.516159,0.0,3.031723,0.0,4.5092697,0.0,5.031296,0.0,6.447441,0.0,7.346672,0.0,7.597843,0.0,9.209095,0.0,10.7680855,0.0,12.697819,0.0,14.624996,0.0,16.028679
2020-10-09 03:15:00,0.0,1.5110092,0.0,2.9698486,0.0,4.3996277,0.0,4.9271393,0.0,6.3334885,0.0,7.289604,0.0,7.5047226,0.0,9.139797,0.0,10.660763,0.0,12.63982,0.0,14.497772,0.0,15.95697
2020-10-09 03:30:00,0.0,1.2449112,0.0,2.6011581,0.0,3.9008942,0.0,4.2665405,0.0,5.6576004,0.0,6.5732193,0.0,6.8461533,0.0,8.4110985,0.0,9.896751,0.0,11.805973,0.0,13.572365,0.0,15.078606
2020-10-09 03:45:00,0.0,0.8428116,0.0,2.0710907,0.0,3.2650223,0.0,3.495636,0.0,4.9052963,0.0,5.7970886,0.0,6.038704,0.0,7.5661774,0.0,8.999405,0.0,10.897968,0.0,12.549744,0.0,14.104774
2020-10-09 04:00:00,0.0,0.5823822,0.0,1.751442,0.0,2.9248505,0.0,3.0980148,0.0,4.5282745,0.0,5.4352493,0.0,5.6020737,0.0,7.1251755,0.0,8.517471,0.0,10.452782,0.0,12.040794,0.3108673,13.616459
2020-10-09 04:15:00,0.0,0.38317108,0.0,1.3361206,0.0,2.275467,0.0,2.1506348,0.0,3.641243,0.0,4.2969894,0.0,4.669258,0.0,5.9602737,0.0,7.3410835,0.0,9.068253,0.3108673,10.512569,3.537201,12.149353
2020-10-09 04:30:00,0.0,0.28153992,0.0,1.390831,0.0,2.6688538,0.0,3.0132904,0.0,4.5363083,0.0,5.59375,0.0,5.457779,0.0,7.088028,0.0,8.469223,0.3108673,10.681843,3.537201,12.261421,7.265671,13.808823
2020-10-09 04:45:00,0.0,2.0112228,0.0,3.5181885,0.0,5.028885,0.0,5.6708527,0.0,7.1277237,0.0,8.21759,0.0,8.206001,0.0,9.883568,0.3108673,11.346275,3.537201,13.4699745,7.265671,15.362843,11.63287,16.748367
2020-10-09 05:00:00,0.0,1.7332077,0.0,3.2280807,0.0,4.614662,0.0,5.1391525,0.0,6.523796,0.0,7.5432854,0.0,7.7986946,0.3108673,9.362453,3.537201,10.897831,7.265671,12.8136215,11.63287,14.730213,11.456135,16.164997
2020-10-09 05:15:00,0.0,1.1781158,0.0,2.5697632,0.0,3.8523788,0.0,4.305443,0.0,5.764267,0.0,6.7932663,0.3108673,7.0474358,3.537201,8.617699,7.265671,10.140102,11.63287,12.081238,11.456135,13.923756,13.888535,15.476856
2020-10-09 05:30:00,0.0,0.8814316,0.0,2.261345,0.0,3.5168228,0.0,3.9462738,0.0,5.471634,0.3108673,6.5269012,3.537201,6.7521057,7.265671,8.350712,11.63287,9.85952,11.456135,11.847656,13.888535,13.67923,19.87247,15.286831
2020-10-09 05:45:00,0.0,0.7552414,0.0,2.158638,0.0,3.4072723,0.0,3.829689,0.3108673,5.3771057,3.537201,6.4547806,7.265671,6.6637115,11.63287,8.283791,11.456135,9.796261,13.888535,11.783604,19.87247,13.6395,31.90007,15.251514
2020-10-09 06:00:00,0.0,0.36763,0.0,1.6661148,0.0,2.76799,0.3108673,2.9998245,3.537201,4.566292,7.265671,5.5212326,11.63287,5.8327026,11.456135,7.343178,13.888535,8.859062,19.87247,10.715134,31.90007,12.483902,68.780334,14.141861
2020-10-09 06:15:00,0.0,-0.09249878,0.0,1.177269,0.3108673,2.2594757,3.537201,2.4902039,7.265671,4.1328964,11.63287,5.102318,11.456135,5.321266,13.888535,6.879486,19.87247,8.372566,31.90007,10.3242035,68.780334,12.034306,122.8086,13.7355995
2020-10-09 06:30:00,0.0,0.57136536,0.3108673,2.1151352,3.537201,3.4318314,7.265671,4.0199814,11.63287,5.719002,11.456135,6.8121033,13.888535,6.8902817,19.87247,8.658909,31.90007,10.186874,68.780334,12.338173,122.8086,14.267357,130.98521,15.836178
2020-10-09 06:45:00,0.3108673,2.167305,3.537201,4.0954742,7.265671,5.641266,11.63287,6.5447464,11.456135,8.251297,13.888535,9.320213,19.87247,9.560642,31.90007,11.430111,68.780334,13.030754,122.8086,15.153454,130.98521,17.368507,124.466995,18.776562
2020-10-09 07:00:00,3.537201,2.7341385,7.265671,4.837677,11.63287,6.4421234,11.456135,7.433811,13.888535,9.142078,19.87247,10.174931,31.90007,10.656166,68.780334,12.536999,122.8086,14.19968,130.98521,16.265835,124.466995,18.603806,107.92348,20.00462
2020-10-09 07:15:00,7.265671,1.886261,11.63287,3.8649292,11.456135,5.3053513,13.888535,6.138878,19.87247,7.873535,31.90007,8.865723,68.780334,9.498379,122.8086,11.338642,130.98521,13.038036,124.466995,15.064827,107.92348,17.345306,97.419334,18.863316
2020-10-09 07:30:00,11.63287,1.2296143,11.456135,3.1518097,13.888535,4.5172806,19.87247,5.3374863,31.90007,7.1949615,68.780334,8.211872,122.8086,8.825699,130.98521,10.7450485,124.466995,12.430851,107.92348,14.560329,97.419334,16.825478,135.99321,18.45726
2020-10-09 07:45:00,11.456135,2.592369,13.888535,4.8684006,19.87247,6.5283585,31.90007,7.7467422,68.780334,9.773598,122.8086,10.853249,130.98521,11.469131,124.466995,13.633545,107.92348,15.310692,97.419334,17.64544,135.99321,20.184467,148.18741,21.731472
2020-10-09 08:00:00,13.888535,7.181179,19.87247,10.241402,31.90007,12.43557,68.780334,14.134712,122.8086,16.3657,130.98521,17.327312,124.466995,18.313187,107.92348,20.574615,97.419334,22.254887,135.99321,24.574402,148.18741,27.451687,144.75261,28.833584
2020-10-09 08:15:00,19.87247,9.555271,31.90007,13.116535,68.780334,15.564972,122.8086,17.353325,130.98521,19.741749,124.466995,20.669743,107.92348,22.147617,97.419334,24.32405,135.99321,26.034016,148.18741,28.398388,144.75261,31.362133,139.32495,32.818565
