forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-10-19 14:15:00,0.0,-0.024891853,0.0,-0.7616935,0.28066683,-1.1926441,0.6993332,-1.4244838,0.7693329,-1.5696545,0.66400003,-1.6826553
2020-10-19 14:30:00,0.0,-0.12702656,0.28066683,-0.76562166,0.6993332,-0.92783403,0.7693329,-0.8935609,0.66400003,-1.0616589,0.89799976,-1.3683429
2020-10-19 14:45:00,0.28066683,-0.028739452,0.6993332,-0.596189,0.7693329,-0.8075094,0.66400003,-0.8734865,0.89799976,-1.1018572,1.4119997,-1.2489238
2020-10-19 15:00:00,0.6993332,0.33627462,0.7693329,-0.004807949,0.66400003,-0.23693752,0.89799976,-0.4995613,1.4119997,-0.6825619,1.2273331,-0.6609025
2020-10-19 15:15:00,0.7693329,0.4500537,0.66400003,-0.09660244,0.89799976,-0.40941048,1.4119997,-0.55755186,1.2273331,-0.66174936,0.8366666,-0.74248123
2020-10-19 15:30:00,0.66400003,0.7356024,0.89799976,0.01731062,1.4119997,-0.3042593,1.2273331,-0.2998047,0.8366666,-0.38170147,0.22666693,-0.53549194
2020-10-19 15:45:00,0.89799976,0.55706453,1.4119997,-0.03379488,1.2273331,-0.23700714,0.8366666,-0.27541924,0.22666693,-0.4438157,0.12933302,-0.6647229
2020-10-19 16:00:00,1.4119997,0.87377787,1.2273331,0.37291145,0.8366666,0.15289831,0.22666693,-0.041918755,0.12933302,-0.18303871,0.0,-0.28645945
2020-10-19 16:15:00,1.2273331,0.90650606,0.8366666,0.40701008,0.22666693,0.11042595,0.12933302,-0.16630316,0.0,-0.38652802,0.0,-0.7072768
2020-10-19 16:30:00,0.8366666,0.88258314,0.22666693,0.40571213,0.12933302,0.16045427,0.0,0.0021586418,0.0,-0.31898642,0.0,-0.73575354
2020-10-19 16:45:00,0.22666693,0.45910454,0.12933302,0.0115532875,0.0,-0.32691622,0.0,-0.69572496,0.0,-1.0302844,0.0,-1.1178312
2020-10-19 17:00:00,0.12933302,0.3472185,0.0,-0.02061224,0.0,-0.39058924,0.0,-0.85960007,0.0,-0.99257755,0.0,-0.82171726
2020-10-19 17:15:00,0.0,-0.014288902,0.0,-0.5968647,0.0,-0.9599781,0.0,-1.1118493,0.0,-1.0299406,0.0,-0.7906132
2020-10-19 17:30:00,0.0,-0.38942575,0.0,-1.026248,0.0,-1.1378922,0.0,-0.9237962,0.0,-0.8247056,0.009999752,-0.5297723
2020-10-19 17:45:00,0.0,-0.30279684,0.0,-0.51934147,0.0,-0.33284187,0.0,-0.009932995,0.009999752,0.250906,0.18733263,0.73513603
2020-10-19 18:00:00,0.0,-0.15768576,0.0,-0.19810581,0.0,-0.13266087,0.009999752,-0.022746563,0.18733263,0.15054655,0.28866673,0.5580225
2020-10-19 18:15:00,0.0,-0.10387325,0.0,-0.04668045,0.009999752,0.23573494,0.18733263,0.5882344,0.28866673,0.751699,0.40599966,0.99374914
2020-10-19 18:30:00,0.0,0.001932621,0.009999752,0.021986485,0.18733263,0.27432203,0.28866673,0.6596446,0.40599966,0.6951976,0.5079999,0.8041806
2020-10-19 18:45:00,0.009999752,0.36243105,0.18733263,0.52438736,0.28866673,0.70369244,0.40599966,1.0236478,0.5079999,1.032083,0.29333258,1.0773363
2020-10-19 19:00:00,0.18733263,0.2581997,0.28866673,0.41370773,0.40599966,0.4756403,0.5079999,0.5852957,0.29333258,0.5467086,0.0006670952,0.5606189
2020-10-19 19:15:00,0.28866673,0.3478427,0.40599966,0.42865658,0.5079999,0.5745745,0.29333258,0.7643175,0.0006670952,0.7291198,0.100667,0.806828
2020-10-19 19:30:00,0.40599966,0.41118908,0.5079999,0.302958,0.29333258,0.39081097,0.0006670952,0.609282,0.100667,0.55174637,0.07533312,0.6221924
2020-10-19 19:45:00,0.5079999,0.43282318,0.29333258,0.2356019,0.0006670952,0.2620411,0.100667,0.45432186,0.07533312,0.40359783,0.0,0.500031
2020-10-19 20:00:00,0.29333258,0.5678406,0.0006670952,0.3602743,0.100667,0.3779602,0.07533312,0.582129,0.0,0.51477194,0.0,0.4841404
2020-10-19 20:15:00,0.0006670952,0.5201564,0.100667,0.3077078,0.07533312,0.33695698,0.0,0.5676813,0.0,0.5560765,0.0,0.555253
2020-10-19 20:30:00,0.100667,0.28935385,0.07533312,0.27573156,0.0,0.39498377,0.0,0.65141106,0.0,0.58247423,0.0,0.52036476
2020-10-19 20:45:00,0.07533312,0.40319872,0.0,0.37269497,0.0,0.47937632,0.0,0.6517749,0.0,0.5084977,0.0,0.49351597
2020-10-19 21:00:00,0.0,0.50105095,0.0,0.49875975,0.0,0.6327591,0.0,0.7919712,0.0,0.7046876,0.0,0.56613636
2020-10-19 21:15:00,0.0,0.3576827,0.0,0.30780172,0.0,0.35983562,0.0,0.4952631,0.0,0.43795204,0.0,0.45827627
2020-10-19 21:30:00,0.0,0.3749175,0.0,0.36637354,0.0,0.47748756,0.0,0.62312984,0.0,0.5739541,0.0,0.62861013
2020-10-19 21:45:00,0.0,0.041044712,0.0,0.11137581,0.0,0.35869455,0.0,0.7494111,0.0,0.8356824,0.0,0.88704395
2020-10-19 22:00:00,0.0,-0.45022154,0.0,-0.44185638,0.0,-0.21688604,0.0,0.08643341,0.0,0.16758585,0.36533308,0.40146255
2020-10-19 22:15:00,0.0,-0.07579994,0.0,0.1829772,0.0,0.69570684,0.0,1.1527395,0.36533308,1.3406849,0.49733257,1.6078322
2020-10-19 22:30:00,0.0,-0.029966831,0.0,0.23527813,0.0,0.707561,0.36533308,1.3102326,0.49733257,1.646544,1.9159999,2.0332842
2020-10-19 22:45:00,0.0,0.059868336,0.0,0.37595272,0.36533308,0.9281554,0.49733257,1.6644473,1.9159999,2.089261,4.554667,2.6082957
2020-10-19 23:00:00,0.0,0.26408863,0.36533308,0.6563401,0.49733257,1.2679529,1.9159999,1.9900639,4.554667,2.4156508,5.453333,2.8392887
2020-10-19 23:15:00,0.36533308,0.5466099,0.49733257,1.0977464,1.9159999,1.8546226,4.554667,2.731756,5.453333,3.1700974,6.58,3.3288333
2020-10-19 23:30:00,0.49733257,0.92917633,1.9159999,1.4621086,4.554667,2.08434,5.453333,2.8379378,6.58,3.2283502,7.548667,3.3349524
2020-10-19 23:45:00,1.9159999,1.1325402,4.554667,1.7537346,5.453333,2.4580653,6.58,3.0401597,7.548667,3.1651065,7.792,3.0720637
2020-10-20 00:00:00,4.554667,2.0620308,5.453333,2.3225362,6.58,2.7818215,7.548667,3.1348138,7.792,3.0267975,10.634,2.884884
2020-10-20 00:15:00,5.453333,5.0936604,6.58,4.817556,7.548667,4.6411505,7.792,4.5704904,10.634,4.343449,10.841333,4.3005886
2020-10-20 00:30:00,6.58,5.2409444,7.548667,4.761982,7.792,4.400898,10.634,4.289166,10.841333,4.251451,10.768667,4.5723705
2020-10-20 00:45:00,7.548667,5.973371,7.792,4.9843225,10.634,4.1162243,10.841333,3.800671,10.768667,3.6860232,11.285999,3.7115765
2020-10-20 01:00:00,7.792,5.6480923,10.634,4.7107778,10.841333,4.221817,10.768667,4.3955326,11.285999,4.646892,10.8273325,4.642494
2020-10-20 01:15:00,10.634,6.004575,10.841333,5.158597,10.768667,4.866428,11.285999,4.9268994,10.8273325,4.9588723,10.524667,4.9310822
2020-10-20 01:30:00,10.841333,9.2710495,10.768667,8.697061,11.285999,8.610964,10.8273325,8.60581,10.524667,8.399288,9.167999,8.515143
2020-10-20 01:45:00,10.768667,9.943748,11.285999,9.381205,10.8273325,9.327833,10.524667,9.656185,9.167999,9.506947,10.557333,9.650625
2020-10-20 02:00:00,11.285999,9.393864,10.8273325,9.288572,10.524667,9.247644,9.167999,9.695405,10.557333,9.802717,11.604667,9.876574
2020-10-20 02:15:00,10.8273325,9.61684,10.524667,9.478469,9.167999,9.398993,10.557333,9.633647,11.604667,9.549344,12.476666,9.472157
2020-10-20 02:30:00,10.524667,10.271666,9.167999,10.800798,10.557333,11.2628,11.604667,11.55118,12.476666,11.265282,14.939333,11.196241
2020-10-20 02:45:00,9.167999,9.712824,10.557333,10.247089,11.604667,10.627106,12.476666,10.875275,14.939333,10.624788,18.258,10.301344
2020-10-20 03:00:00,10.557333,9.351767,11.604667,9.632711,12.476666,9.670783,14.939333,9.846823,18.258,9.870983,20.788748,9.622156
2020-10-20 03:15:00,11.604667,9.912574,12.476666,9.938786,14.939333,9.857744,18.258,9.751587,20.788748,9.593084,20.788748,9.6404915
2020-10-20 03:30:00,12.476666,10.4046,14.939333,10.246481,18.258,10.391832,20.788748,10.373514,20.788748,10.355645,20.788748,10.489971
2020-10-20 03:45:00,14.939333,11.008916,18.258,10.609266,20.788748,10.577375,20.788748,10.831449,20.788748,11.239746,20.788748,11.5372305
2020-10-20 04:00:00,18.258,13.395671,20.788748,12.644962,20.788748,12.327651,20.788748,12.463832,20.788748,12.855118,20.788748,13.087093
2020-10-20 04:15:00,20.788748,15.681339,20.788748,14.789427,20.788748,14.617672,20.788748,14.756956,20.788748,15.18928,20.788748,15.197279
2020-10-20 04:30:00,20.788748,17.05009,20.788748,15.969725,20.788748,15.67881,20.788748,15.922697,20.788748,16.383179,20.788748,16.070797
2020-10-20 04:45:00,20.788748,17.559286,20.788748,16.799685,20.788748,16.699387,20.788748,16.891415,20.788748,16.726122,20.788748,15.962988
2020-10-20 05:00:00,20.788748,17.954674,20.788748,17.554068,20.788748,17.90553,20.788748,18.071987,20.788748,17.486446,20.788748,16.25576
2020-10-20 05:15:00,20.788748,18.316961,20.788748,17.971428,20.788748,17.773254,20.788748,17.525848,20.788748,17.022854,20.788748,16.086138
2020-10-20 05:30:00,20.788748,18.92375,20.788748,18.53091,20.788748,17.753532,20.788748,17.043276,20.788748,16.356497,20.788748,15.432636
2020-10-20 05:45:00,20.788748,18.211586,20.788748,17.365088,20.788748,16.624607,20.788748,16.202103,20.788748,15.605637,20.788748,14.305901
2020-10-20 06:00:00,20.788748,17.911251,20.788748,16.563004,20.788748,15.666742,20.788748,15.235247,20.788748,14.802877,20.788748,13.727079
2020-10-20 06:15:00,20.788748,17.794338,20.788748,16.622227,20.788748,15.637743,20.788748,14.736118,20.788748,13.911915,20.788748,13.042406
2020-10-20 06:30:00,20.788748,17.511703,20.788748,16.119259,20.788748,15.059698,20.788748,14.346195,20.788748,13.87686,20.788748,13.199844
2020-10-20 06:45:00,20.788748,17.644705,20.788748,15.842148,20.788748,14.50259,20.788748,14.0191555,20.788748,13.938917,20.788748,13.433868
2020-10-20 07:00:00,20.788748,17.583275,20.788748,15.963991,20.788748,15.12723,20.788748,15.070911,20.788748,15.188375,20.788748,14.709772
2020-10-20 07:15:00,20.788748,17.460943,20.788748,16.151316,20.788748,15.563232,20.788748,15.588976,20.788748,15.666662,20.788748,15.164068
2020-10-20 07:30:00,20.788748,18.420313,20.788748,17.589098,20.788748,17.229841,20.788748,17.523165,20.788748,17.73796,20.788748,17.0461
2020-10-20 07:45:00,20.788748,17.053034,20.788748,16.808023,20.788748,16.604092,20.788748,17.031425,20.788748,17.173069,19.897333,16.345726
2020-10-20 08:00:00,20.788748,17.341932,20.788748,16.983723,20.788748,16.99186,20.788748,17.446049,19.897333,17.59485,11.259333,16.546762
2020-10-20 08:15:00,20.788748,17.745674,20.788748,17.455221,20.788748,17.190653,19.897333,17.200956,11.259333,17.100548,2.859333,15.935684
2020-10-20 08:30:00,20.788748,18.379349,20.788748,17.759275,19.897333,16.813704,11.259333,16.145796,2.859333,15.540701,1.5253327,13.962309
2020-10-20 08:45:00,20.788748,19.170313,19.897333,18.332048,11.259333,17.115643,2.859333,16.553503,1.5253327,16.21441,1.198667,14.65626
2020-10-20 09:00:00,19.897333,17.313532,11.259333,16.12503,2.859333,14.638426,1.5253327,13.881525,1.198667,13.39299,0.15266705,11.918201
2020-10-20 09:15:00,11.259333,18.465265,2.859333,17.306772,1.5253327,16.256454,1.198667,15.66259,0.15266705,15.138138,2.262667,13.448683
2020-10-20 09:30:00,2.859333,11.915751,1.5253327,11.596088,1.198667,10.940474,0.15266705,10.390385,2.262667,9.808569,1.7286668,8.424791
2020-10-20 09:45:00,1.5253327,4.8850107,1.198667,5.475759,0.15266705,5.299933,2.262667,5.003397,1.7286668,4.3856196,0.049999714,3.147592
2020-10-20 10:00:00,1.198667,3.5643325,0.15266705,4.434241,2.262667,4.1913047,1.7286668,3.8991632,0.049999714,3.5904548,0.0,2.6073127
2020-10-20 10:15:00,0.15266705,2.874402,2.262667,2.8562326,1.7286668,1.5162137,0.049999714,0.66934633,0.0,0.59344244,0.0,-0.02654171
2020-10-20 10:30:00,2.262667,1.2275038,1.7286668,0.7721729,0.049999714,-0.59608316,0.0,-1.2370172,0.0,-1.8201895,0.0,-3.3075004
2020-10-20 10:45:00,1.7286668,0.73758745,0.049999714,-0.035660267,0.0,-0.864192,0.0,-0.9584627,0.0,-1.254045,0.0,-2.6139054
2020-10-20 11:00:00,0.049999714,0.99460936,0.0,0.3490734,0.0,-0.92798424,0.0,-1.888823,0.0,-2.7537951,0.0,-4.131784
2020-10-20 11:15:00,0.0,0.21261215,0.0,-0.0439353,0.0,-1.3609228,0.0,-2.3671856,0.0,-2.818583,0.0,-3.5535264
2020-10-20 11:30:00,0.0,-0.6275449,0.0,-1.6363311,0.0,-3.4248757,0.0,-4.516731,0.0,-4.869105,0.0,-5.3229375
2020-10-20 11:45:00,0.0,-0.62591267,0.0,-1.5076613,0.0,-2.8001933,0.0,-3.189733,0.0,-3.4951644,0.0,-4.0248523
2020-10-20 12:00:00,0.0,-1.230721,0.0,-2.4389138,0.0,-3.7722325,0.0,-4.055821,0.0,-4.1837544,0.0,-4.487312
2020-10-20 12:15:00,0.0,-0.7971778,0.0,-1.3186541,0.0,-2.588222,0.0,-3.0195985,0.0,-3.093246,0.0,-3.694446
2020-10-20 12:30:00,0.0,-1.292182,0.0,-1.8525214,0.0,-3.013246,0.0,-3.20851,0.0,-2.8515334,0.0,-3.0190187
2020-10-20 12:45:00,0.0,-1.0266085,0.0,-1.690383,0.0,-2.82165,0.0,-3.0459542,0.0,-3.0021138,0.0,-3.5568662
2020-10-20 13:00:00,0.0,-1.0710115,0.0,-1.50628,0.0,-2.2839842,0.0,-2.0933042,0.0,-1.7870259,0.0,-1.9003663
2020-10-20 13:15:00,0.0,-0.82807636,0.0,-1.3049612,0.0,-2.3292184,0.0,-2.4943633,0.0,-2.4465175,0.0,-2.4995513
2020-10-20 13:30:00,0.0,-0.2401495,0.0,-0.31718016,0.0,-1.0851555,0.0,-0.90735054,0.0,-0.5576682,0.0,-0.42863274
2020-10-20 13:45:00,0.0,-0.29273844,0.0,-0.7906852,0.0,-1.7499661,0.0,-1.5054355,0.0,-0.8209181,0.0,-0.6315203
2020-10-20 14:00:00,0.0,0.30101728,0.0,0.432652,0.0,0.086117744,0.0,0.4938388,0.0,1.097681,0.0,1.1025028
2020-10-20 14:15:00,0.0,0.20449972,0.0,0.47636127,0.0,0.41365147,0.0,0.9277148,0.0,0.8865776,0.0,0.4576087
2020-10-20 14:30:00,0.0,0.69964457,0.0,1.2711453,0.0,1.2979593,0.0,1.5566463,0.0,0.92318535,0.0,0.25717974
2020-10-20 14:45:00,0.0,0.6482334,0.0,1.2581735,0.0,0.5915365,0.0,0.34695482,0.0,-0.09491968,0.0,-0.28729486
2020-10-20 15:00:00,0.0,0.7403836,0.0,1.3800302,0.0,0.32618475,0.0,-0.06918812,0.0,-0.2936058,0.0,-0.073984146
2020-10-20 15:15:00,0.0,0.28084326,0.0,0.30181313,0.0,-0.6785059,0.0,-0.5853548,0.0,-0.4837494,0.0,-0.5888276
2020-10-20 15:30:00,0.0,0.31227064,0.0,0.12652731,0.0,-0.53865194,0.0,-0.09940243,0.0,0.026319027,0.024666786,-0.11262035
2020-10-20 15:45:00,0.0,0.09791899,0.0,0.28770065,0.0,-0.109042645,0.0,0.13395262,0.024666786,0.05618477,0.07133293,0.02580595
2020-10-20 16:00:00,0.0,0.23858833,0.0,0.65071106,0.0,0.17871332,0.024666786,0.22197533,0.07133293,0.077178,0.048666954,-0.10167742
2020-10-20 16:15:00,0.0,0.515728,0.0,0.5375004,0.024666786,-0.34290886,0.07133293,-0.3354063,0.048666954,-0.21835709,0.032666683,0.07940197
2020-10-20 16:30:00,0.0,0.53992796,0.024666786,0.54225063,0.07133293,-0.40972614,0.048666954,-0.4732995,0.032666683,-0.37642622,0.0,0.45479822
2020-10-20 16:45:00,0.024666786,0.46853304,0.07133293,0.44577074,0.048666954,-0.23120165,0.032666683,0.29737473,0.0,1.1453929,0.06933308,2.264002
2020-10-20 17:00:00,0.07133293,0.518188,0.048666954,0.50154257,0.032666683,0.11289215,0.0,0.9963312,0.06933308,2.3139017,0.19000006,3.2560244
2020-10-20 17:15:00,0.048666954,0.9724331,0.032666683,1.4229326,0.0,1.6936748,0.06933308,2.7385547,0.19000006,3.611187,0.65600014,3.8694663
2020-10-20 17:30:00,0.032666683,0.9281764,0.0,1.964922,0.06933308,2.7230184,0.19000006,3.628521,0.65600014,3.901547,0.76066685,4.0587034
2020-10-20 17:45:00,0.0,1.6586637,0.06933308,2.8287466,0.19000006,3.2693481,0.65600014,3.699607,0.76066685,3.6737163,2.425333,3.8591347
2020-10-20 18:00:00,0.06933308,2.3525715,0.19000006,3.536211,0.65600014,3.4242086,0.76066685,3.6198032,2.425333,3.9426918,2.700667,4.4754543
2020-10-20 18:15:00,0.19000006,2.3265414,0.65600014,2.8365097,0.76066685,2.3469465,2.425333,2.6356938,2.700667,2.966863,4.573333,3.3699598
2020-10-20 18:30:00,0.65600014,2.2346687,0.76066685,2.4222968,2.425333,2.156374,2.700667,2.695689,4.573333,2.9622126,4.586667,3.2898405
2020-10-20 18:45:00,0.76066685,2.1595762,2.425333,2.2800636,2.700667,1.8564157,4.573333,2.1563756,4.586667,2.2955496,3.7566667,2.6285105
2020-10-20 19:00:00,2.425333,1.7222769,2.700667,2.4373403,4.573333,2.206624,4.586667,2.588122,3.7566667,2.562785,5.5386667,2.493737
2020-10-20 19:15:00,2.700667,3.4153078,4.573333,3.7741196,4.586667,3.3588326,3.7566667,3.5065842,5.5386667,3.592905,6.634667,3.4732962
2020-10-20 19:30:00,4.573333,3.799673,4.586667,3.9459965,3.7566667,3.2196512,5.5386667,2.9735186,6.634667,2.941374,7.364667,2.9911308
2020-10-20 19:45:00,4.586667,4.69404,3.7566667,4.6196313,5.5386667,4.034428,6.634667,4.023355,7.364667,4.11226,5.4086666,4.163761
2020-10-20 20:00:00,3.7566667,4.832158,5.5386667,4.639292,6.634667,4.250196,7.364667,4.685005,5.4086666,5.326467,4.8346667,5.7029996
2020-10-20 20:15:00,5.5386667,4.1256833,6.634667,4.1040864,7.364667,3.7744067,5.4086666,4.3390055,4.8346667,4.7200556,8.293333,4.8288527
2020-10-20 20:30:00,6.634667,5.850323,7.364667,6.1687326,5.4086666,6.1531343,4.8346667,6.7619514,8.293333,6.884402,8.943333,6.9264154
2020-10-20 20:45:00,7.364667,6.55659,5.4086666,6.711003,4.8346667,6.61,8.293333,7.126286,8.943333,7.012764,8.6866665,6.891466
2020-10-20 21:00:00,5.4086666,7.7980514,4.8346667,8.063468,8.293333,7.7338085,8.943333,7.983182,8.6866665,7.482773,8.102667,6.8488693
2020-10-20 21:15:00,4.8346667,6.123564,8.293333,5.9536915,8.943333,5.223613,8.6866665,5.192096,8.102667,4.568618,7.524,4.101241
2020-10-20 21:30:00,8.293333,5.496084,8.943333,6.103346,8.6866665,5.5584955,8.102667,5.16627,7.524,4.5013084,8.063333,4.2346287
2020-10-20 21:45:00,8.943333,8.997474,8.6866665,9.146179,8.102667,8.2273855,7.524,7.794538,8.063333,7.7542934,6.596667,8.252915
2020-10-20 22:00:00,8.6866665,9.692543,8.102667,9.390597,7.524,8.747366,8.063333,8.819966,6.596667,9.031164,4.9293327,9.901499
2020-10-20 22:15:00,8.102667,9.007755,7.524,8.345894,8.063333,8.553247,6.596667,9.75853,4.9293327,10.351858,4.67,11.130863
2020-10-20 22:30:00,7.524,9.129882,8.063333,8.435761,6.596667,8.550291,4.9293327,9.729487,4.67,10.574358,5.006,11.594111
2020-10-20 22:45:00,8.063333,8.947794,6.596667,9.420034,4.9293327,10.00006,4.67,10.94285,5.006,11.385466,5.792,11.628921
2020-10-20 23:00:00,6.596667,9.337231,4.9293327,9.815722,4.67,10.667061,5.006,11.937593,5.792,12.643928,6.665333,13.170572
2020-10-20 23:15:00,4.9293327,7.2971396,4.67,7.6513987,5.006,8.15965,5.792,8.9134445,6.665333,9.231493,5.186,9.649472
2020-10-20 23:30:00,4.67,6.366778,5.006,7.2804294,5.792,8.211514,6.665333,9.415258,5.186,10.116815,3.9873328,10.465527
2020-10-20 23:45:00,5.006,6.204118,5.792,6.544787,6.665333,6.952311,5.186,7.611396,3.9873328,7.7651734,4.319333,7.4405212
2020-10-21 00:00:00,5.792,7.971964,6.665333,8.682623,5.186,9.562563,3.9873328,10.201801,4.319333,9.892321,4.938667,8.741677
2020-10-21 00:15:00,6.665333,6.4732723,5.186,6.8228903,3.9873328,7.4946213,4.319333,7.7407284,4.938667,7.4041853,4.419333,6.9363813
2020-10-21 00:30:00,5.186,8.333286,3.9873328,8.377071,4.319333,8.239107,4.938667,7.5120983,4.419333,6.2569256,4.838,5.3632402
2020-10-21 00:45:00,3.9873328,7.581494,4.319333,6.881285,4.938667,6.51228,4.419333,6.27684,4.838,5.7794456,4.764,5.0737777
2020-10-21 01:00:00,4.319333,5.0667577,4.938667,4.204335,4.419333,3.5862176,4.838,3.3167248,4.764,3.1241415,2.8739998,2.8219588
2020-10-21 01:15:00,4.938667,3.6889105,4.419333,3.2928483,4.838,3.4841506,4.764,3.916366,2.8739998,4.1779895,2.8093328,3.9377985
2020-10-21 01:30:00,4.419333,4.2127857,4.838,3.5731466,4.764,3.6497607,2.8739998,3.8602686,2.8093328,4.083316,2.5026667,3.680879
2020-10-21 01:45:00,4.838,3.9231036,4.764,3.7582853,2.8739998,4.035583,2.8093328,4.079257,2.5026667,4.234257,2.824,4.3807364
2020-10-21 02:00:00,4.764,4.4196672,2.8739998,3.9606385,2.8093328,3.9825697,2.5026667,3.8306124,2.824,4.0705943,2.1153328,4.526861
2020-10-21 02:15:00,2.8739998,4.3651466,2.8093328,3.689866,2.5026667,4.026819,2.824,4.5387735,2.1153328,5.0195937,1.278667,5.388941
2020-10-21 02:30:00,2.8093328,2.6929176,2.5026667,2.0534801,2.824,2.6919057,2.1153328,3.4919002,1.278667,4.273685,1.7466671,4.8005095
2020-10-21 02:45:00,2.5026667,2.5002234,2.824,2.4442716,2.1153328,3.335162,1.278667,4.0161834,1.7466671,4.699294,0.715333,4.8563433
2020-10-21 03:00:00,2.824,2.0846035,2.1153328,2.1415377,1.278667,2.9181063,1.7466671,3.5467925,0.715333,4.3018084,0.30933285,4.013112
2020-10-21 03:15:00,2.1153328,2.9868147,1.278667,3.008214,1.7466671,3.8483129,0.715333,4.190276,0.30933285,3.9976501,0.0953331,2.700361
2020-10-21 03:30:00,1.278667,2.500065,1.7466671,2.9254408,0.715333,4.0945635,0.30933285,4.214758,0.0953331,3.7272506,0.0,2.2272398
2020-10-21 03:45:00,1.7466671,2.2487712,0.715333,2.3861377,0.30933285,2.7595127,0.0953331,1.9779911,0.0,0.8886218,0.16200018,-0.94077444
2020-10-21 04:00:00,0.715333,3.0225775,0.30933285,2.8435483,0.0953331,2.589589,0.0,1.5046794,0.16200018,0.22693586,0.087332726,-1.4095025
2020-10-21 04:15:00,0.30933285,1.5274892,0.0953331,0.49148846,0.0,-0.28642845,0.16200018,-1.6688118,0.087332726,-3.144773,0.44399977,-4.0935903
2020-10-21 04:30:00,0.0953331,0.85636616,0.0,-0.41235256,0.16200018,-1.461935,0.087332726,-3.001289,0.44399977,-4.066418,0.9833331,-4.479366
2020-10-21 04:45:00,0.0,-0.44981337,0.16200018,-2.416644,0.087332726,-3.6874022,0.44399977,-4.7057567,0.9833331,-4.5969243,0.8460002,-3.9620156
2020-10-21 05:00:00,0.16200018,-1.2694721,0.087332726,-3.3650384,0.44399977,-4.488606,0.9833331,-5.0340676,0.8460002,-4.767287,0.204,-4.005363
2020-10-21 05:15:00,0.087332726,-1.456388,0.44399977,-3.1512122,0.9833331,-3.3905377,0.8460002,-3.0755,0.204,-2.427577,0.0,-1.4642506
2020-10-21 05:30:00,0.44399977,-1.173336,0.9833331,-1.9758792,0.8460002,-2.0360126,0.204,-1.5175538,0.0,-0.70289326,0.024000168,0.16319132
2020-10-21 05:45:00,0.9833331,0.067495346,0.8460002,0.31661463,0.204,0.9287648,0.0,1.7113764,0.024000168,2.477894,0.0006670952,2.955806
2020-10-21 06:00:00,0.8460002,0.29866695,0.204,0.68882895,0.0,1.354321,0.024000168,2.0099952,0.0006670952,2.6077764,0.0,3.2251093
2020-10-21 06:15:00,0.204,0.96638346,0.0,1.7456636,0.024000168,2.4491925,0.0006670952,2.8141687,0.0,2.865135,0.0,2.9576933
2020-10-21 06:30:00,0.0,0.8209348,0.024000168,1.3419333,0.0006670952,1.8418252,0.0,2.2914133,0.0,2.372193,0.0,2.224506
2020-10-21 06:45:00,0.024000168,1.2873659,0.0006670952,1.6627502,0.0,1.7926223,0.0,1.6628366,0.0,1.4730079,0.0,1.142396
2020-10-21 07:00:00,0.0006670952,1.0465832,0.0,1.504591,0.0,1.7184794,0.0,1.3136907,0.0,1.0497537,0.0,1.2624369
2020-10-21 07:15:00,0.0,1.0277767,0.0,0.96297836,0.0,0.9393077,0.0,0.3405056,0.0,-0.21060371,0.0,-0.23206711
2020-10-21 07:30:00,0.0,0.8453293,0.0,0.50568056,0.0,0.40956402,0.0,0.38409758,0.0,0.32592678,0.0,0.18388605
2020-10-21 07:45:00,0.0,0.790884,0.0,0.2887802,0.0,-0.050961018,0.0,-0.18927813,0.0,-0.11522007,0.0,-0.1635313
2020-10-21 08:00:00,0.0,0.4752121,0.0,0.31597948,0.0,0.20435047,0.0,-0.024798393,0.0,-0.20163393,0.0,-0.4626503
2020-10-21 08:15:00,0.0,-0.4020505,0.0,-0.5565567,0.0,-0.40637827,0.0,-0.39078188,0.0,-0.35932302,0.0,-0.42506933
2020-10-21 08:30:00,0.0,-0.04949236,0.0,-0.21222353,0.0,-0.1883359,0.0,-0.35030174,0.0,-0.49019766,0.0,-0.71581745
2020-10-21 08:45:00,0.0,-0.034278393,0.0,0.15174961,0.0,0.2132535,0.0,0.30103016,0.0,0.47721767,0.0,0.2912264
2020-10-21 09:00:00,0.0,-0.19648266,0.0,-0.29006577,0.0,-0.63227177,0.0,-0.6904969,0.0,-0.6137543,0.0,-0.6369643
2020-10-21 09:15:00,0.0,-0.19560003,0.0,-0.10579634,0.0,-0.19196367,0.0,-0.3388157,0.0,-0.74098253,0.0,-1.2742844
2020-10-21 09:30:00,0.0,-0.45242548,0.0,-0.6299448,0.0,-0.7363801,0.0,-0.62433004,0.0,-0.48914385,0.0,-0.45997858
2020-10-21 09:45:00,0.0,-0.249825,0.0,-0.3491578,0.0,-0.6136532,0.0,-0.95433664,0.0,-1.0568271,0.0,-0.77945375
2020-10-21 10:00:00,0.0,-0.6050544,0.0,-0.3461485,0.0,-0.05998993,0.0,0.08280325,0.0,0.24680853,0.0,0.4736104
2020-10-21 10:15:00,0.0,-0.72443056,0.0,-0.7714219,0.0,-0.6960254,0.0,-0.4093914,0.0,-0.12100744,0.0,0.04450035
2020-10-21 10:30:00,0.0,-0.34219837,0.0,0.07598543,0.0,0.38753748,0.0,0.70352507,0.0,1.0150576,0.0,1.1949925
