forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-10-16 08:15:00,20.788748,20.872454,20.788748,20.697887,20.788748,20.607054,20.788748,20.432085
2020-10-16 08:30:00,20.788748,20.854843,20.788748,20.682983,20.788748,20.579586,20.788748,20.401787
2020-10-16 08:45:00,20.788748,20.846716,20.788748,20.679129,20.788748,20.56359,20.788748,20.390322
2020-10-16 09:00:00,20.788748,20.833117,20.788748,20.665977,20.788748,20.534899,20.788748,20.356405
2020-10-16 09:15:00,20.788748,20.805508,20.788748,20.636946,20.788748,20.494392,20.788748,20.307413
2020-10-16 09:30:00,20.788748,20.777422,20.788748,20.606104,20.788748,20.436165,20.788748,20.238731
2020-10-16 09:45:00,20.788748,20.805294,20.788748,20.62495,20.788748,20.48716,20.788748,20.284666
2020-10-16 10:00:00,20.788748,20.788988,20.788748,20.600649,20.788748,20.452059,20.788748,20.234539
2020-10-16 10:15:00,20.788748,20.78452,20.788748,20.597872,20.788748,20.43789,20.788748,20.219757
2020-10-16 10:30:00,20.788748,20.797447,20.788748,20.606056,20.788748,20.454296,17.119333,20.232159
2020-10-16 10:45:00,20.788748,20.823208,20.788748,20.63155,17.119333,20.49558,14.598667,20.280428
2020-10-16 11:00:00,20.788748,20.78285,17.119333,20.594095,14.598667,20.422636,14.578667,20.204176
2020-10-16 11:15:00,17.119333,20.709473,14.598667,20.520391,14.578667,20.285952,12.638,20.058058
2020-10-16 11:30:00,14.598667,19.8826,14.578667,19.41531,12.638,19.032213,10.057333,18.564972
2020-10-16 11:45:00,14.578667,18.770584,12.638,17.760029,10.057333,17.122292,7.3826666,16.177296
2020-10-16 12:00:00,12.638,19.06734,10.057333,18.363907,7.3826666,17.891027,7.292,17.216982
2020-10-16 12:15:00,10.057333,14.910643,7.3826666,13.540047,7.292,12.464258,6.729333,11.516012
2020-10-16 12:30:00,7.3826666,12.671098,7.292,11.318937,6.729333,10.268895,9.816667,9.338773
2020-10-16 12:45:00,7.292,9.095228,6.729333,8.1784725,9.816667,7.5612464,13.894667,7.0211697
2020-10-16 13:00:00,6.729333,9.4729805,9.816667,8.580244,13.894667,8.025135,16.308666,7.3462553
2020-10-16 13:15:00,9.816667,8.517782,13.894667,7.6885357,16.308666,7.2500134,12.837332,6.6126256
2020-10-16 13:30:00,13.894667,13.378098,16.308666,12.465173,12.837332,12.13434,10.491333,11.240832
2020-10-16 13:45:00,16.308666,14.540678,12.837332,13.619635,10.491333,13.311768,11.674,12.6357975
2020-10-16 14:00:00,12.837332,17.380512,10.491333,16.483318,11.674,16.068403,16.217333,15.466738
2020-10-16 14:15:00,10.491333,13.807125,11.674,12.832066,16.217333,12.444811,12.434667,11.9123
2020-10-16 14:30:00,11.674,13.468386,16.217333,12.164232,12.434667,11.378755,12.736667,10.505553
2020-10-16 14:45:00,16.217333,15.244417,12.434667,14.3312645,12.736667,13.8558655,10.916667,13.271217
2020-10-16 15:00:00,12.434667,18.313301,12.736667,17.439198,10.916667,16.907774,11.251333,16.25428
2020-10-16 15:15:00,12.736667,14.468166,10.916667,13.327852,11.251333,12.614979,12.089333,11.835747
2020-10-16 15:30:00,10.916667,16.033815,11.251333,14.716873,12.089333,13.762363,10.376667,12.846706
2020-10-16 15:45:00,11.251333,13.511698,12.089333,12.390058,10.376667,11.740832,5.674667,11.092881
2020-10-16 16:00:00,12.089333,14.8340225,10.376667,13.70237,5.674667,12.915749,6.6073327,12.228819
2020-10-16 16:15:00,10.376667,15.496986,5.674667,14.439444,6.6073327,13.928949,6.852667,13.293666
2020-10-16 16:30:00,5.674667,13.734554,6.6073327,12.575891,6.852667,11.935114,5.8199997,11.225807
2020-10-16 16:45:00,6.6073327,7.8480425,6.852667,6.8543477,5.8199997,6.3428106,3.7533329,5.866795
2020-10-16 17:00:00,6.852667,9.452108,5.8199997,8.376146,3.7533329,7.915709,1.7980001,7.0425243
2020-10-16 17:15:00,5.8199997,8.421167,3.7533329,7.566439,1.7980001,7.232354,1.0246668,6.597825
2020-10-16 17:30:00,3.7533329,5.964168,1.7980001,5.1075826,1.0246668,4.507469,0.37133265,3.9494543
2020-10-16 17:45:00,1.7980001,3.7818346,1.0246668,3.1674657,0.37133265,2.794646,0.0,2.3487673
2020-10-16 18:00:00,1.0246668,1.7708142,0.37133265,1.569803,0.0,1.486913,0.0,1.4337716
2020-10-16 18:15:00,0.37133265,1.6968267,0.0,1.6268384,0.0,1.6795783,0.0,1.7175515
2020-10-16 18:30:00,0.0,0.5625663,0.0,0.52760124,0.0,0.4890294,0.0,0.47776556
2020-10-16 18:45:00,0.0,0.3533697,0.0,0.3564825,0.0,0.40142584,0.0,0.36065006
2020-10-16 19:00:00,0.0,0.1928978,0.0,0.26341963,0.0,0.3175397,0.0,0.31645584
2020-10-16 19:15:00,0.0,0.296906,0.0,0.36226273,0.0,0.49904156,0.01733303,0.53182364
2020-10-16 19:30:00,0.0,0.22515011,0.0,0.33387947,0.01733303,0.502584,0.0,0.59477854
2020-10-16 19:45:00,0.0,0.33211613,0.01733303,0.46027613,0.0,0.7114916,0.0,0.8552079
2020-10-16 20:00:00,0.01733303,0.22257471,0.0,0.3625512,0.0,0.58575773,0.0,0.7416115
2020-10-16 20:15:00,0.0,0.4883294,0.0,0.6641412,0.0,0.96803236,0.0,1.1842089
2020-10-16 20:30:00,0.0,0.2986188,0.0,0.47578955,0.0,0.7533412,0.0,0.95128345
2020-10-16 20:45:00,0.0,0.37401485,0.0,0.566381,0.0,0.85637283,0.0,1.0816326
2020-10-16 21:00:00,0.0,0.16905689,0.0,0.3827443,0.0,0.6614933,0.0,0.8799615
2020-10-16 21:15:00,0.0,0.48715782,0.0,0.76630926,0.0,1.1467533,0.0,1.463254
2020-10-16 21:30:00,0.0,0.37594366,0.0,0.59590006,0.0,0.9034252,0.0,1.1776929
2020-10-16 21:45:00,0.0,0.21229696,0.0,0.39924717,0.0,0.6702204,0.0,0.9095702
2020-10-16 22:00:00,0.0,0.6823931,0.0,0.9346981,0.0,1.2822247,0.0,1.5706892
2020-10-16 22:15:00,0.0,0.37546682,0.0,0.59026957,0.0,0.88087034,0.0,1.1126337
2020-10-16 22:30:00,0.0,0.5059657,0.0,0.7405815,0.0,1.0823202,0.0,1.3458376
2020-10-16 22:45:00,0.0,0.12250757,0.0,0.33290386,0.0,0.59391403,0.0,0.8404169
2020-10-16 23:00:00,0.0,0.25376177,0.0,0.53880453,0.0,0.8780594,0.0,1.224061
2020-10-16 23:15:00,0.0,0.63439655,0.0,0.96651936,0.0,1.3732014,0.0,1.7423677
2020-10-16 23:30:00,0.0,0.67103815,0.0,0.9920378,0.0,1.4230638,0.0,1.7976608
2020-10-16 23:45:00,0.0,1.2886577,0.0,1.6334696,0.0,2.1031625,0.0,2.4637644
2020-10-17 00:00:00,0.0,0.46488905,0.0,0.69160414,0.0,0.9803376,0.0,1.2333274
2020-10-17 00:15:00,0.0,0.29941797,0.0,0.5077529,0.0,0.7870703,0.0,1.0178342
2020-10-17 00:30:00,0.0,0.14635563,0.0,0.3562808,0.0,0.61510324,0.2926669,0.84531355
2020-10-17 00:45:00,0.0,0.095347404,0.0,0.30002642,0.2926669,0.5284791,0.0,0.75263643
2020-10-17 01:00:00,0.0,0.18275404,0.2926669,0.36600637,0.0,0.5937047,0.0,0.8030443
2020-10-17 01:15:00,0.2926669,0.5131788,0.0,0.6895404,0.0,0.9327259,0.0,1.122397
2020-10-17 01:30:00,0.0,0.7447858,0.0,0.91347504,0.0,1.1502585,0.0,1.3110962
2020-10-17 01:45:00,0.0,0.49488497,0.0,0.6456294,0.0,0.8659344,0.0,1.0036058
2020-10-17 02:00:00,0.0,0.18065786,0.0,0.3525753,0.0,0.5486665,0.07733297,0.712338
2020-10-17 02:15:00,0.0,0.22125101,0.0,0.39414215,0.07733297,0.5756736,0.28666687,0.7317667
2020-10-17 02:30:00,0.0,0.31423426,0.07733297,0.48477077,0.28666687,0.66726446,0.0,0.80986357
2020-10-17 02:45:00,0.07733297,0.3282714,0.28666687,0.49419403,0.0,0.66894674,0.0,0.81584215
2020-10-17 03:00:00,0.28666687,0.43600178,0.0,0.6052184,0.0,0.7729325,0.0,0.9078107
2020-10-17 03:15:00,0.0,0.6983814,0.0,0.8677206,0.0,1.04776,0.10933304,1.1888523
2020-10-17 03:30:00,0.0,0.34297466,0.0,0.5024729,0.10933304,0.66316414,0.082000256,0.80223083
2020-10-17 03:45:00,0.0,0.1553154,0.10933304,0.315979,0.082000256,0.4416008,1.4066668,0.5748048
2020-10-17 04:00:00,0.10933304,0.17564487,0.082000256,0.33466625,1.4066668,0.45756674,3.924667,0.57782555
2020-10-17 04:15:00,0.082000256,0.21890926,1.4066668,0.38062668,3.924667,0.5182233,5.7539997,0.65739536
2020-10-17 04:30:00,1.4066668,0.22876883,3.924667,0.3996396,5.7539997,0.5325093,5.229333,0.6749821
2020-10-17 04:45:00,3.924667,2.0735803,5.7539997,2.3373563,5.229333,2.6027937,4.7706666,2.7715023
2020-10-17 05:00:00,5.7539997,4.417103,5.229333,4.3768373,4.7706666,4.6307154,5.235333,4.6368647
2020-10-17 05:15:00,5.229333,4.7301707,4.7706666,4.7676077,5.235333,5.066133,4.2819996,5.1341896
2020-10-17 05:30:00,4.7706666,4.079975,5.235333,3.9539723,4.2819996,3.9910111,4.758,3.7445214
2020-10-17 05:45:00,5.235333,5.009652,4.2819996,4.9059143,4.758,4.9392076,5.588667,4.733781
2020-10-17 06:00:00,4.2819996,5.9004226,4.758,5.674941,5.588667,5.707498,4.9713326,5.4577303
2020-10-17 06:15:00,4.758,3.5641422,5.588667,3.2813194,4.9713326,3.166556,6.708667,2.7422655
2020-10-17 06:30:00,5.588667,4.6852927,4.9713326,4.536682,6.708667,4.4845605,10.528,4.2443495
2020-10-17 06:45:00,4.9713326,6.3781238,6.708667,6.1406994,10.528,6.1797404,13.012667,6.000044
2020-10-17 07:00:00,6.708667,4.9741364,10.528,4.7711754,13.012667,4.653224,13.923332,4.3564653
2020-10-17 07:15:00,10.528,7.3824263,13.012667,7.1800675,13.923332,7.3564234,9.403333,7.4290495
2020-10-17 07:30:00,13.012667,11.931758,13.923332,11.648329,9.403333,11.824841,9.657999,12.21759
2020-10-17 07:45:00,13.923332,15.490137,9.403333,15.91066,9.657999,16.434008,9.216,17.663048
2020-10-17 08:00:00,9.403333,17.053085,9.657999,17.422874,9.216,17.846567,6.8139997,18.506987
2020-10-17 08:15:00,9.657999,13.355186,9.216,12.922888,6.8139997,12.892064,4.9086666,12.352686
2020-10-17 08:30:00,9.216,13.457487,6.8139997,12.907373,4.9086666,12.846093,4.603333,12.400932
2020-10-17 08:45:00,6.8139997,12.272834,4.9086666,11.405172,4.603333,11.002991,4.804,10.374174
2020-10-17 09:00:00,4.9086666,6.717468,4.603333,5.725253,4.804,5.1786485,3.2473328,4.529865
2020-10-17 09:15:00,4.603333,3.5704346,4.804,2.952308,3.2473328,2.685429,2.216667,2.2417104
2020-10-17 09:30:00,4.804,3.2538729,3.2473328,2.7526097,2.216667,2.462949,1.9206669,2.0601997
2020-10-17 09:45:00,3.2473328,4.696975,2.216667,4.5056486,1.9206669,4.4975553,1.1706667,4.4270296
2020-10-17 10:00:00,2.216667,2.0706434,1.9206669,1.7152758,1.1706667,1.4559708,1.089333,1.1838236
2020-10-17 10:15:00,1.9206669,1.3640571,1.1706667,1.2254915,1.089333,1.0416675,0.40199995,0.95386505
2020-10-17 10:30:00,1.1706667,1.3880544,1.089333,1.2261496,0.40199995,1.168642,0.026000023,1.057507
2020-10-17 10:45:00,1.089333,0.8918052,0.40199995,0.85273886,0.026000023,0.79917145,0.0,0.7287226
2020-10-17 11:00:00,0.40199995,0.8512597,0.026000023,0.87039566,0.0,1.0148544,0.0,1.0155816
2020-10-17 11:15:00,0.026000023,0.50447464,0.0,0.55444145,0.0,0.6569557,0.0,0.6599245
2020-10-17 11:30:00,0.0,0.34800148,0.0,0.40395498,0.0,0.48212862,0.0,0.47327662
2020-10-17 11:45:00,0.0,0.23410654,0.0,0.30515385,0.0,0.37823296,0.07533312,0.38144255
2020-10-17 12:00:00,0.0,0.23514366,0.0,0.3371868,0.07533312,0.4879794,0.068666935,0.54245615
2020-10-17 12:15:00,0.0,0.26789284,0.07533312,0.39291477,0.068666935,0.55562925,0.0,0.6515913
2020-10-17 12:30:00,0.07533312,0.18754673,0.068666935,0.31911373,0.0,0.48111343,0.0,0.57448626
2020-10-17 12:45:00,0.068666935,0.41642952,0.0,0.628386,0.0,0.91450834,0.0,1.1316352
2020-10-17 13:00:00,0.0,0.23203373,0.0,0.39904594,0.0,0.606822,0.0,0.7600241
2020-10-17 13:15:00,0.0,0.1035552,0.0,0.25269747,0.0,0.40324354,0.0,0.516871
2020-10-17 13:30:00,0.0,0.12161589,0.0,0.29326916,0.0,0.45273495,0.64733267,0.5750413
2020-10-17 13:45:00,0.0,0.078968525,0.0,0.26821756,0.64733267,0.43254042,1.5033329,0.5807977
2020-10-17 14:00:00,0.0,0.062221527,0.64733267,0.2624812,1.5033329,0.46965313,2.415333,0.6491146
2020-10-17 14:15:00,0.64733267,0.016458988,1.5033329,0.20728827,2.415333,0.37019444,3.7559998,0.5484886
2020-10-17 14:30:00,1.5033329,0.33469772,2.415333,0.6260724,3.7559998,0.9800339,3.1106668,1.3066511
2020-10-17 14:45:00,2.415333,1.8409331,3.7559998,2.3940306,3.1106668,3.2089713,2.5633328,3.603995
2020-10-17 15:00:00,3.7559998,2.760215,3.1106668,3.1123488,2.5633328,3.7022583,2.460667,3.9568157
2020-10-17 15:15:00,3.1106668,3.8932931,2.5633328,4.1799045,2.460667,4.552825,3.3899999,4.875468
2020-10-17 15:30:00,2.5633328,2.6516926,2.460667,2.5258868,3.3899999,2.6916242,3.8639998,2.6183481
2020-10-17 15:45:00,2.460667,2.861887,3.3899999,2.7726393,3.8639998,2.7645283,5.3919997,2.6716986
2020-10-17 16:00:00,3.3899999,1.6159477,3.8639998,1.580868,5.3919997,1.6700277,5.421333,1.8408098
2020-10-17 16:15:00,3.8639998,4.4285192,5.3919997,4.445215,5.421333,4.85692,4.8519998,4.901329
2020-10-17 16:30:00,5.3919997,3.7332864,5.421333,3.6888435,4.8519998,3.8001714,3.8433328,3.750201
2020-10-17 16:45:00,5.421333,5.1931047,4.8519998,5.097219,3.8433328,5.1859293,3.8633327,5.1420717
2020-10-17 17:00:00,4.8519998,4.716242,3.8433328,4.4166155,3.8633327,4.337716,5.551333,4.092376
2020-10-17 17:15:00,3.8433328,4.775207,3.8633327,4.351085,5.551333,4.1412725,7.218667,3.8110633
2020-10-17 17:30:00,3.8633327,3.552759,5.551333,3.2645454,7.218667,3.240744,8.066667,3.0892797
2020-10-17 17:45:00,5.551333,4.2596283,7.218667,4.177683,8.066667,4.3071737,8.4939995,4.36306
2020-10-17 18:00:00,7.218667,6.2448077,8.066667,6.1239634,8.4939995,6.326091,7.673333,6.4782143
2020-10-17 18:15:00,8.066667,8.711721,8.4939995,8.741815,7.673333,9.095963,8.246,9.559397
2020-10-17 18:30:00,8.4939995,10.040377,7.673333,10.017023,8.246,10.2733345,7.9493327,10.767208
2020-10-17 18:45:00,7.673333,12.20886,8.246,12.45034,7.9493327,12.8905735,7.572667,13.497982
2020-10-17 19:00:00,8.246,11.022057,7.9493327,10.637881,7.572667,10.555315,7.161333,10.67016
2020-10-17 19:15:00,7.9493327,13.083387,7.572667,12.849298,7.161333,12.892499,5.7079997,12.939455
2020-10-17 19:30:00,7.572667,11.710106,7.161333,11.05715,5.7079997,10.814733,5.704,10.5786495
2020-10-17 19:45:00,7.161333,11.22586,5.7079997,10.324608,5.704,9.885538,5.404,9.412136
2020-10-17 20:00:00,5.7079997,10.124334,5.704,9.2139435,5.404,8.815302,4.925333,8.354739
2020-10-17 20:15:00,5.704,7.3372054,5.404,6.3879128,4.925333,5.816465,4.763333,5.1709204
2020-10-17 20:30:00,5.404,6.746083,4.925333,5.986717,4.763333,5.5762224,4.194667,5.1152096
2020-10-17 20:45:00,4.925333,6.2201843,4.763333,5.602609,4.194667,5.2795005,4.580667,4.939539
2020-10-17 21:00:00,4.763333,6.0448675,4.194667,5.4184804,4.580667,5.0715017,4.497333,4.7262483
2020-10-17 21:15:00,4.194667,4.9700017,4.580667,4.3081856,4.497333,3.8742976,5.0926666,3.3579705
2020-10-17 21:30:00,4.580667,4.008354,4.497333,3.443474,5.0926666,3.0815394,6.856,2.5959728
2020-10-17 21:45:00,4.497333,5.227289,5.0926666,4.670604,6.856,4.3153906,7.895333,4.0230484
2020-10-17 22:00:00,5.0926666,4.269463,6.856,3.749703,7.895333,3.3823814,7.8633327,2.9436016
2020-10-17 22:15:00,6.856,5.5765505,7.895333,5.1046224,7.8633327,4.8135047,6.494667,4.640044
2020-10-17 22:30:00,7.895333,8.531302,7.8633327,8.165989,6.494667,8.117804,6.2513328,8.187199
2020-10-17 22:45:00,7.8633327,9.104326,6.494667,8.588649,6.2513328,8.446221,6.274667,8.357573
2020-10-17 23:00:00,6.494667,10.643625,6.2513328,10.031356,6.274667,9.898216,9.000667,9.685471
2020-10-17 23:15:00,6.2513328,8.92477,6.274667,7.879385,9.000667,7.3363566,7.581333,6.8610067
2020-10-17 23:30:00,6.274667,8.024555,9.000667,6.9761086,7.581333,6.3725443,5.7,5.8267713
2020-10-17 23:45:00,9.000667,9.334841,7.581333,8.408236,5.7,7.9938283,2.9299998,7.5641613
2020-10-18 00:00:00,7.581333,12.503826,5.7,11.787733,2.9299998,11.706591,1.5713332,11.368244
2020-10-18 00:15:00,5.7,9.933941,2.9299998,8.914174,1.5713332,8.502845,2.2793329,8.041901
2020-10-18 00:30:00,2.9299998,6.7305937,1.5713332,5.6871967,2.2793329,5.1292105,3.5993328,4.4752126
2020-10-18 00:45:00,1.5713332,2.8473244,2.2793329,2.4227924,3.5993328,2.1607704,3.2386668,1.8603466
2020-10-18 01:00:00,2.2793329,1.7101514,3.5993328,1.588649,3.2386668,1.5531547,1.9333327,1.4698868
2020-10-18 01:15:00,3.5993328,2.6192596,3.2386668,2.655808,1.9333327,2.7059813,0.10999966,2.7956965
2020-10-18 01:30:00,3.2386668,4.2627625,1.9333327,4.3691163,0.10999966,4.6205835,0.0,4.81361
2020-10-18 01:45:00,1.9333327,4.563678,0.10999966,4.740171,0.0,5.1078014,0.0,5.295432
2020-10-18 02:00:00,0.10999966,2.4999654,0.0,2.3999066,0.0,2.5944264,0.0,2.517224
2020-10-18 02:15:00,0.0,0.7213502,0.0,0.7562127,0.0,0.8768749,0.0,0.84829473
2020-10-18 02:30:00,0.0,0.43906832,0.0,0.52135086,0.0,0.6834836,0.2006669,0.6872401
2020-10-18 02:45:00,0.0,0.23150015,0.0,0.36072254,0.2006669,0.46827888,0.0,0.47415686
2020-10-18 03:00:00,0.0,0.26529837,0.2006669,0.40752792,0.0,0.54365635,0.0,0.5858679
2020-10-18 03:15:00,0.2006669,0.30093813,0.0,0.45589304,0.0,0.6062131,0.0,0.66296196
2020-10-18 03:30:00,0.0,0.553998,0.0,0.7533641,0.0,0.99424887,0.0,1.1299214
2020-10-18 03:45:00,0.0,0.38137245,0.0,0.55652475,0.0,0.7486944,0.0,0.84811115
2020-10-18 04:00:00,0.0,0.24434853,0.0,0.4298396,0.0,0.6124649,0.0,0.7248497
2020-10-18 04:15:00,0.0,0.27258062,0.0,0.47667742,0.0,0.64988375,0.0,0.76925707
2020-10-18 04:30:00,0.0,0.51831293,0.0,0.73235416,0.0,0.9564619,0.0,1.1101213
2020-10-18 04:45:00,0.0,0.16184759,0.0,0.37426376,0.0,0.5291467,0.0,0.6500926
2020-10-18 05:00:00,0.0,0.15535545,0.0,0.3809657,0.0,0.550488,0.0,0.6991992
2020-10-18 05:15:00,0.0,0.15804768,0.0,0.39038467,0.0,0.5413642,0.0,0.68306637
2020-10-18 05:30:00,0.0,0.27943277,0.0,0.5297284,0.0,0.743299,0.0,0.92739344
2020-10-18 05:45:00,0.0,0.15953827,0.0,0.36615562,0.0,0.524138,0.0,0.66271067
2020-10-18 06:00:00,0.0,0.071003914,0.0,0.27746964,0.0,0.4017806,0.0,0.52099085
2020-10-18 06:15:00,0.0,0.06510258,0.0,0.29263258,0.0,0.41269922,0.0,0.5329642
2020-10-18 06:30:00,0.0,0.12271547,0.0,0.34469557,0.0,0.49166775,0.0,0.6276207
2020-10-18 06:45:00,0.0,0.19900751,0.0,0.42879057,0.0,0.6342001,0.0,0.8119416
2020-10-18 07:00:00,0.0,0.2715764,0.0,0.5021205,0.0,0.712255,0.0,0.8877392
2020-10-18 07:15:00,0.0,0.22570086,0.0,0.46132755,0.0,0.6522393,0.0,0.8221965
2020-10-18 07:30:00,0.0,0.13763285,0.0,0.3662629,0.0,0.5486417,0.0,0.7065716
2020-10-18 07:45:00,0.0,0.14840269,0.0,0.38484716,0.0,0.57100916,0.0,0.7452798
2020-10-18 08:00:00,0.0,0.073628426,0.0,0.2885027,0.0,0.4153428,0.0,0.5423484
2020-10-18 08:15:00,0.0,0.035391808,0.0,0.25363016,0.0,0.35860348,0.0,0.47173452
2020-10-18 08:30:00,0.0,0.033236027,0.0,0.24763727,0.0,0.3338542,0.0,0.43129778
2020-10-18 08:45:00,0.0,0.08214569,0.0,0.30680513,0.0,0.4295621,0.0,0.55698013
2020-10-18 09:00:00,0.0,0.03521204,0.0,0.24843311,0.0,0.34993362,0.0,0.46031666
2020-10-18 09:15:00,0.0,0.026072025,0.0,0.24081469,0.0,0.33561277,0.0,0.4435215
2020-10-18 09:30:00,0.0,0.016914845,0.0,0.22710657,0.0,0.30935574,0.0,0.40712547
2020-10-18 09:45:00,0.0,0.00628376,0.0,0.22569847,0.0,0.30821562,0.0,0.40570498
2020-10-18 10:00:00,0.0,-0.02144003,0.0,0.19577265,0.0,0.26071262,0.0,0.3460288
2020-10-18 10:15:00,0.0,-0.015062809,0.0,0.20963049,0.0,0.28522825,0.0,0.38468027
2020-10-18 10:30:00,0.0,-0.030616283,0.0,0.18513298,0.0,0.24090624,0.0,0.3295579
2020-10-18 10:45:00,0.0,-0.010489464,0.0,0.21129179,0.0,0.2936883,0.0,0.41123962
2020-10-18 11:00:00,0.0,-0.012060642,0.0,0.1945982,0.0,0.26923084,0.0,0.3791561
2020-10-18 11:15:00,0.0,-0.024225712,0.0,0.18665361,0.0,0.25497532,0.0,0.35389233
2020-10-18 11:30:00,0.0,-0.008839607,0.0,0.19145536,0.0,0.25382185,0.0,0.34635544
2020-10-18 11:45:00,0.0,-0.017130375,0.0,0.19648886,0.0,0.263587,0.0,0.3634591
2020-10-18 12:00:00,0.0,-0.01636839,0.0,0.19095135,0.0,0.27006006,0.0,0.37362385
2020-10-18 12:15:00,0.0,-0.020848274,0.0,0.18824816,0.0,0.26969242,0.0,0.38299608
2020-10-18 12:30:00,0.0,-0.021124363,0.0,0.17701912,0.0,0.24207401,0.0,0.33893967
2020-10-18 12:45:00,0.0,-0.008891106,0.0,0.19865322,0.0,0.2633605,0.0,0.35876322
2020-10-18 13:00:00,0.0,-0.011978626,0.0,0.19010115,0.0,0.2655511,0.0,0.36692142
2020-10-18 13:15:00,0.0,-0.0050640106,0.0,0.20472193,0.0,0.2878399,0.0,0.39359236
2020-10-18 13:30:00,0.0,0.01321888,0.0,0.21642685,0.0,0.31032038,0.0,0.4322815
