forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-10-10 20:45:00,0.11133289,0.07956457,0.08066702,0.16458893,0.0,0.26578045,0.0,0.35489225,0.0,0.46829128
2020-10-10 21:00:00,0.08066702,0.70703506,0.0,0.8111272,0.0,1.0001173,0.0,1.2820916,0.0,1.5598798
2020-10-10 21:15:00,0.0,0.14693022,0.0,0.20286131,0.0,0.35136604,0.0,0.60118294,0.0,0.86958694
2020-10-10 21:30:00,0.0,-0.058075905,0.0,0.07367706,0.0,0.31985378,0.0,0.61432076,0.0,0.82103443
2020-10-10 21:45:00,0.0,0.4091363,0.0,0.6089511,0.0,0.9490161,0.0,1.3837647,0.0,1.7251623
2020-10-10 22:00:00,0.0,0.32750273,0.0,0.59962606,0.0,0.84664583,0.0,1.125484,0.008666992,1.340569
2020-10-10 22:15:00,0.0,0.35661173,0.0,0.6838846,0.0,0.9920926,0.008666992,1.0962949,0.25133276,1.0777087
2020-10-10 22:30:00,0.0,0.1345911,0.0,0.31406593,0.008666992,0.5183253,0.25133276,0.6068578,0.12999964,0.63600683
2020-10-10 22:45:00,0.0,0.3073411,0.008666992,0.40668154,0.25133276,0.43770695,0.12999964,0.6107125,0.46933317,0.8674593
2020-10-10 23:00:00,0.008666992,0.32455158,0.25133276,0.33244944,0.12999964,0.38648272,0.46933317,0.6426492,0.0,0.889575
2020-10-10 23:15:00,0.25133276,0.14128542,0.12999964,0.13642645,0.46933317,0.33032274,0.0,0.5623441,0.0,0.66763735
2020-10-10 23:30:00,0.12999964,-0.044825077,0.46933317,-0.00739336,0.0,0.15470076,0.0,0.32481098,0.0,0.42142105
2020-10-10 23:45:00,0.46933317,0.17986345,0.0,0.17666578,0.0,0.2073884,0.0,0.38284445,0.0,0.49503946
2020-10-11 00:00:00,0.0,0.33599377,0.0,0.40623903,0.0,0.5359621,0.0,0.76594305,0.0,0.94212294
2020-10-11 00:15:00,0.0,-0.08169699,0.0,0.054474354,0.0,0.3305006,0.0,0.47639418,0.0,0.5461478
2020-10-11 00:30:00,0.0,-0.14237022,0.0,-0.0028853416,0.0,0.21109629,0.0,0.19317055,0.0,0.0030727386
2020-10-11 00:45:00,0.0,-0.3388796,0.0,-0.14568615,0.0,0.02598095,0.0,0.008344173,0.0,-0.2125988
2020-10-11 01:00:00,0.0,-0.06736755,0.0,0.011005402,0.0,0.03480482,0.0,0.013205051,0.0,0.057764053
2020-10-11 01:15:00,0.0,-0.02308321,0.0,-0.10615206,0.0,-0.28815126,0.0,-0.45590448,0.055999756,-0.39911222
2020-10-11 01:30:00,0.0,-0.032872677,0.0,-0.14759207,0.0,-0.1651125,0.055999756,-0.3484087,0.5,-0.54862356
2020-10-11 01:45:00,0.0,-0.17888546,0.0,-0.44450474,0.055999756,-0.4728775,0.5,-0.63519955,1.7106667,-0.85255575
2020-10-11 02:00:00,0.0,0.07459402,0.055999756,-0.16977358,0.5,-0.34421444,1.7106667,-0.46927834,2.1379998,-0.5467982
2020-10-11 02:15:00,0.055999756,0.05989647,0.5,-0.18982267,1.7106667,-0.37491655,2.1379998,-0.43383455,2.112,-0.51671934
2020-10-11 02:30:00,0.5,0.2884674,1.7106667,0.1960082,2.1379998,0.30292988,2.112,0.26133776,2.1426668,0.14305162
2020-10-11 02:45:00,1.7106667,0.4599638,2.1379998,0.50922394,2.112,0.7069864,2.1426668,0.6574764,1.092,0.47469616
2020-10-11 03:00:00,2.1379998,1.5754337,2.112,1.4163404,2.1426668,1.339581,1.092,1.2502594,0.28666687,1.1189423
2020-10-11 03:15:00,2.112,1.5882716,2.1426668,1.4626548,1.092,1.3964686,0.28666687,1.2745247,0.0,1.1359386
2020-10-11 03:30:00,2.1426668,1.6826248,1.092,1.5379164,0.28666687,1.5929959,0.0,1.502388,0.0,1.4090729
2020-10-11 03:45:00,1.092,1.5092165,0.28666687,1.1753197,0.0,1.0786223,0.0,1.0304651,0.0,0.9812479
2020-10-11 04:00:00,0.28666687,0.76715183,0.0,0.7384076,0.0,0.8587656,0.0,0.8699484,0.0,0.81859684
2020-10-11 04:15:00,0.0,-0.01393795,0.0,0.11094093,0.0,0.33377934,0.0,0.33984423,0.0,0.2753358
2020-10-11 04:30:00,0.0,0.18149805,0.0,0.23996449,0.0,0.39113712,0.0,0.35537958,0.0,0.22114754
2020-10-11 04:45:00,0.0,-0.03254366,0.0,-0.06257391,0.0,-0.020715237,0.0,-0.04183817,0.0,-0.12615442
2020-10-11 05:00:00,0.0,0.55587006,0.0,0.6096258,0.0,0.6579733,0.0,0.5269389,0.0,0.3217001
2020-10-11 05:15:00,0.0,-0.2137723,0.0,-0.38301992,0.0,-0.4298129,0.0,-0.6223736,0.0,-0.92272234
2020-10-11 05:30:00,0.0,0.016263008,0.0,-0.22008371,0.0,-0.37142134,0.0,-0.84367466,0.32399988,-1.3771882
2020-10-11 05:45:00,0.0,-0.10489702,0.0,-0.309453,0.0,-0.3901434,0.32399988,-0.7163272,1.0679998,-0.94812536
2020-10-11 06:00:00,0.0,0.14710331,0.0,-0.2246995,0.32399988,-0.4204297,1.0679998,-0.64857054,1.198,-0.8984084
2020-10-11 06:15:00,0.0,-0.111364365,0.32399988,-0.38024473,1.0679998,-0.38067484,1.198,-0.5121565,1.704,-0.87502384
2020-10-11 06:30:00,0.32399988,-0.21812868,1.0679998,-0.47647572,1.198,-0.56375647,1.704,-1.0260739,1.711333,-1.5342665
2020-10-11 06:45:00,1.0679998,0.1621499,1.198,0.044910908,1.704,-0.18987846,1.711333,-0.7417965,1.9353328,-1.1528983
2020-10-11 07:00:00,1.198,0.83495617,1.704,0.56548357,1.711333,0.33831263,1.9353328,0.016568184,1.8159997,-0.12005806
2020-10-11 07:15:00,1.704,0.8708744,1.711333,0.43625355,1.9353328,0.25765705,1.8159997,-0.08124733,1.4759998,-0.20586872
2020-10-11 07:30:00,1.711333,1.27738,1.9353328,0.89051104,1.8159997,0.85826254,1.4759998,0.65334654,1.5479996,0.6451354
2020-10-11 07:45:00,1.9353328,1.0741835,1.8159997,0.69971085,1.4759998,0.6806655,1.5479996,0.75118065,2.8333328,1.0524101
2020-10-11 08:00:00,1.8159997,1.4383082,1.4759998,1.3167801,1.5479996,1.4590557,2.8333328,1.6687932,3.363333,2.0015092
2020-10-11 08:15:00,1.4759998,1.0013022,1.5479996,1.1188173,2.8333328,1.57827,3.363333,1.8018441,0.7493329,1.9699123
2020-10-11 08:30:00,1.5479996,0.9856844,2.8333328,1.2027068,3.363333,1.6959348,0.7493329,1.8879058,0.0,2.0282986
2020-10-11 08:45:00,2.8333328,1.3404922,3.363333,1.6626449,0.7493329,2.0007317,0.0,2.1160932,0.0,2.1708288
2020-10-11 09:00:00,3.363333,3.0064616,0.7493329,3.2274704,0.0,3.5228271,0.0,3.557088,0.0,3.599084
2020-10-11 09:15:00,0.7493329,2.9049945,0.0,2.7106082,0.0,2.708641,0.0,2.5214415,0.0,2.436561
2020-10-11 09:30:00,0.0,1.5561075,0.0,1.5901492,0.0,1.6907763,0.0,1.6037793,0.0,1.5464008
2020-10-11 09:45:00,0.0,-0.16787052,0.0,-0.1663084,0.0,-0.043640137,0.0,0.047721386,0.0,0.17584181
2020-10-11 10:00:00,0.0,-0.09421587,0.0,-0.039910793,0.0,0.07623243,0.0,0.15140057,0.0,0.24564219
2020-10-11 10:15:00,0.0,-0.3430729,0.0,-0.2632327,0.0,-0.0054559708,0.0,0.13202381,0.0,0.35647678
2020-10-11 10:30:00,0.0,-0.32433367,0.0,-0.25427628,0.0,0.0010471344,0.0,-0.08648491,0.0,-0.15325594
2020-10-11 10:45:00,0.0,-0.19826698,0.0,-0.071706295,0.0,0.19388485,0.0,0.18250608,0.0,0.06326437
2020-10-11 11:00:00,0.0,-0.2187314,0.0,-0.21449947,0.0,-0.19391298,0.0,-0.08076334,0.0,0.039608955
2020-10-11 11:15:00,0.0,-0.15855789,0.0,-0.103532314,0.0,-0.12035513,0.0,-0.16255951,0.0,-0.13998938
2020-10-11 11:30:00,0.0,-0.5120554,0.0,-0.3573928,0.0,-0.13492584,0.0,-0.13583946,0.0,-0.05583191
2020-10-11 11:45:00,0.0,-0.5307622,0.0,-0.54667807,0.0,-0.4613471,0.0,-0.3269658,0.0,-0.15753031
2020-10-11 12:00:00,0.0,-0.3365183,0.0,-0.3418479,0.0,-0.21433115,0.0,-0.012768745,0.0,0.0751524
2020-10-11 12:15:00,0.0,-0.3720522,0.0,-0.30498362,0.0,-0.082231045,0.0,0.008500576,0.0,-0.027261257
2020-10-11 12:30:00,0.0,-0.37874603,0.0,-0.25937176,0.0,-0.11852312,0.0,-0.014805794,0.0,0.15376806
2020-10-11 12:45:00,0.0,-0.33923864,0.0,-0.28761435,0.0,-0.25840616,0.0,-0.18762827,0.0,0.0001206398
2020-10-11 13:00:00,0.0,-0.4226327,0.0,-0.35982132,0.0,-0.16995001,0.0,0.07268286,0.0,0.25555706
2020-10-11 13:15:00,0.0,-0.4559374,0.0,-0.47710466,0.0,-0.3107872,0.0,0.051431656,0.0,0.3639903
2020-10-11 13:30:00,0.0,-0.3127532,0.0,-0.18172884,0.0,0.014319897,0.0,0.27583838,0.0,0.50864315
2020-10-11 13:45:00,0.0,-0.3244934,0.0,-0.069346905,0.0,0.21821451,0.0,0.3249426,0.0,0.2900753
2020-10-11 14:00:00,0.0,-0.22791529,0.0,-0.029820442,0.0,0.1680932,0.0,0.37615967,0.0,0.46881485
2020-10-11 14:15:00,0.0,-0.020771027,0.0,0.057290554,0.0,0.036760807,0.0,0.15126228,0.0,0.2527461
2020-10-11 14:30:00,0.0,-0.07173681,0.0,0.12240791,0.0,0.2542987,0.0,0.37391233,0.0,0.4625101
2020-10-11 14:45:00,0.0,-0.19009686,0.0,-0.050865173,0.0,0.12797308,0.0,0.30503798,0.0,0.40611792
2020-10-11 15:00:00,0.0,-0.10733938,0.0,0.048064232,0.0,0.17717028,0.0,0.39146423,0.0,0.5551076
2020-10-11 15:15:00,0.0,-0.046419144,0.0,0.18040943,0.0,0.30891848,0.0,0.38563347,0.0,0.445302
2020-10-11 15:30:00,0.0,-0.1019845,0.0,0.13724804,0.0,0.3048277,0.0,0.6127696,0.0,0.9889784
2020-10-11 15:45:00,0.0,-0.095364094,0.0,0.028144836,0.0,0.07500696,0.0,0.4296484,0.0,0.9191017
2020-10-11 16:00:00,0.0,-0.10447645,0.0,0.22754335,0.0,0.5882187,0.0,0.98385143,0.0,1.248416
2020-10-11 16:15:00,0.0,-0.16288376,0.0,0.1828084,0.0,0.6704588,0.0,1.0203257,0.0,1.1257844
2020-10-11 16:30:00,0.0,0.10820341,0.0,0.53576994,0.0,0.83861876,0.0,1.0855894,0.0,1.2173986
2020-10-11 16:45:00,0.0,0.24822426,0.0,0.6583667,0.0,0.82817554,0.0,0.97409487,0.0,0.97245264
2020-10-11 17:00:00,0.0,0.06300688,0.0,0.37983942,0.0,0.5488267,0.0,0.75493383,0.0,0.7458968
2020-10-11 17:15:00,0.0,0.05700779,0.0,0.24312878,0.0,0.3034439,0.0,0.39685774,0.0,0.47685146
2020-10-11 17:30:00,0.0,0.069265366,0.0,0.3375044,0.0,0.36277246,0.0,0.30762386,0.0,0.2549553
2020-10-11 17:45:00,0.0,-0.044154167,0.0,0.110943794,0.0,0.15922832,0.0,0.14955997,0.0,0.03846407
2020-10-11 18:00:00,0.0,-0.121640205,0.0,-0.14779186,0.0,-0.21960974,0.0,-0.23463678,0.0,-0.2510233
2020-10-11 18:15:00,0.0,0.016865253,0.0,0.034945488,0.0,-0.06667328,0.0,-0.17138672,0.0,-0.2097683
2020-10-11 18:30:00,0.0,-0.10177851,0.0,-0.0351429,0.0,-0.04454708,0.0,-0.020711899,0.0,0.0033946037
2020-10-11 18:45:00,0.0,-0.19363451,0.0,-0.3111124,0.0,-0.37732983,0.0,-0.29589844,0.0,-0.23804426
2020-10-11 19:00:00,0.0,-0.2176261,0.0,-0.21516275,0.0,-0.21896648,0.0,-0.12227392,0.0,-0.041929245
2020-10-11 19:15:00,0.0,-0.21654224,0.0,-0.1443739,0.0,-0.110613346,0.0,-0.046747684,0.0,-0.0046277046
2020-10-11 19:30:00,0.0,-0.2515998,0.0,-0.17691517,0.0,-0.11207199,0.0,-0.09930563,0.0,-0.1178689
2020-10-11 19:45:00,0.0,-0.24907446,0.0,-0.22965956,0.0,-0.2137518,0.0,-0.27959442,0.0,-0.2984352
2020-10-11 20:00:00,0.0,-0.16318464,0.0,-0.11199379,0.0,-0.13592243,0.0,-0.1856246,0.0,-0.23150778
2020-10-11 20:15:00,0.0,-0.18263292,0.0,-0.2382636,0.0,-0.25668192,0.0,-0.23691177,0.0,-0.24118471
2020-10-11 20:30:00,0.0,-0.18872166,0.0,-0.17812109,0.0,-0.20006227,0.0,-0.18908167,1.1366668,-0.14284468
2020-10-11 20:45:00,0.0,-0.24804974,0.0,-0.16377544,0.0,-0.14085865,1.1366668,-0.27133656,2.7993329,-0.3874874
2020-10-11 21:00:00,0.0,0.019035816,0.0,0.10391235,1.1366668,0.27363825,2.7993329,0.2945752,6.3346667,0.20435238
2020-10-11 21:15:00,0.0,-0.16854906,1.1366668,-0.18524885,2.7993329,-0.13355923,6.3346667,-0.093114376,13.068666,-0.07019377
2020-10-11 21:30:00,1.1366668,0.46611595,2.7993329,0.53157425,6.3346667,0.5444317,13.068666,0.47372675,6.998667,0.46361113
2020-10-11 21:45:00,2.7993329,1.0935335,6.3346667,1.0351729,13.068666,1.0555797,6.998667,1.022924,7.9466667,1.0718985
2020-10-11 22:00:00,6.3346667,2.2757225,13.068666,1.7921863,6.998667,1.5649023,7.9466667,1.4205146,11.914,1.2928843
2020-10-11 22:15:00,13.068666,5.583036,6.998667,4.640116,7.9466667,3.9856489,11.914,3.6335015,12.107332,3.3833773
2020-10-11 22:30:00,6.998667,10.12504,7.9466667,8.009613,11.914,6.5146074,12.107332,5.8761826,11.232,5.620557
2020-10-11 22:45:00,7.9466667,4.075569,11.914,3.074551,12.107332,2.7428074,11.232,2.6969807,10.596,2.6955569
2020-10-11 23:00:00,11.914,6.5249486,12.107332,6.274059,11.232,6.1995683,10.596,6.1981354,10.42,6.1321282
2020-10-11 23:15:00,12.107332,10.312508,11.232,9.578781,10.596,9.025082,10.42,8.852909,9.054,8.578617
2020-10-11 23:30:00,11.232,10.891672,10.596,10.430822,10.42,10.221618,9.054,9.857781,10.992,9.510944
2020-10-11 23:45:00,10.596,10.353851,10.42,9.916893,9.054,9.497074,10.992,8.602121,13.459333,7.7889824
2020-10-12 00:00:00,10.42,9.528452,9.054,8.995824,10.992,8.497776,13.459333,7.7119613,12.458667,7.027463
2020-10-12 00:15:00,9.054,10.424967,10.992,9.367342,13.459333,8.651304,12.458667,8.065434,14.802668,7.748505
2020-10-12 00:30:00,10.992,10.720545,13.459333,9.120915,12.458667,8.132683,14.802668,7.718954,18.084,7.6797104
2020-10-12 00:45:00,13.459333,12.068971,12.458667,10.6486435,14.802668,9.858391,18.084,9.468164,19.634666,9.217439
2020-10-12 01:00:00,12.458667,13.706741,14.802668,12.494737,18.084,11.934731,19.634666,11.663401,20.788748,11.158342
2020-10-12 01:15:00,14.802668,12.354956,18.084,11.515061,19.634666,11.151152,20.788748,11.044357,20.788748,11.321001
2020-10-12 01:30:00,18.084,14.432667,19.634666,13.200613,20.788748,12.237931,20.788748,11.401346,20.788748,11.5220585
2020-10-12 01:45:00,19.634666,17.03063,20.788748,15.784426,20.788748,15.41445,20.788748,15.410191,20.788748,15.437084
2020-10-12 02:00:00,20.788748,17.981768,20.788748,16.284687,20.788748,15.8532505,20.788748,16.184233,20.788748,16.429922
2020-10-12 02:15:00,20.788748,18.752035,20.788748,17.637316,20.788748,17.05857,20.788748,16.87883,20.788748,16.736126
2020-10-12 02:30:00,20.788748,19.61661,20.788748,18.819256,20.788748,18.366093,20.788748,18.308138,20.788748,18.287252
2020-10-12 02:45:00,20.788748,20.0228,20.788748,18.930685,20.788748,18.026697,20.788748,17.402681,20.788748,17.05127
2020-10-12 03:00:00,20.788748,20.097795,20.788748,19.40866,20.788748,18.823586,20.788748,18.319427,20.788748,17.923994
2020-10-12 03:15:00,20.788748,19.562914,20.788748,18.393364,20.788748,17.516794,20.788748,17.41304,20.788748,17.392632
2020-10-12 03:30:00,20.788748,19.255714,20.788748,17.803093,20.788748,16.704945,20.788748,16.15968,20.788748,15.855598
2020-10-12 03:45:00,20.788748,18.720224,20.788748,17.4721,20.788748,16.554575,20.788748,16.181303,20.788748,16.547598
2020-10-12 04:00:00,20.788748,18.418503,20.788748,17.08247,20.788748,16.121176,20.788748,16.044792,20.788748,17.034319
2020-10-12 04:15:00,20.788748,18.755852,20.788748,17.588997,20.788748,17.45257,20.788748,18.763206,20.788748,20.335531
2020-10-12 04:30:00,20.788748,18.796106,20.788748,17.935566,20.788748,18.388329,20.788748,20.335052,20.788748,22.100967
2020-10-12 04:45:00,20.788748,18.919872,20.788748,19.57109,20.788748,20.598038,20.788748,22.167349,20.788748,23.41906
2020-10-12 05:00:00,20.788748,20.367746,20.788748,21.606895,20.788748,23.00269,20.788748,24.467293,20.788748,25.425314
2020-10-12 05:15:00,20.788748,20.946571,20.788748,21.876488,20.788748,22.963493,20.788748,23.91954,20.788748,24.460468
2020-10-12 05:30:00,20.788748,20.880117,20.788748,21.867714,20.788748,22.70298,20.788748,23.409752,20.788748,23.948746
2020-10-12 05:45:00,20.788748,20.98826,20.788748,21.627596,20.788748,22.11436,20.788748,22.445087,20.788748,22.62945
2020-10-12 06:00:00,20.788748,20.523062,20.788748,20.776072,20.788748,21.033195,20.788748,21.510061,20.788748,21.643198
2020-10-12 06:15:00,20.788748,20.30449,20.788748,20.393726,20.788748,20.401945,20.788748,21.160952,20.788748,22.003668
2020-10-12 06:30:00,20.788748,20.51969,20.788748,20.848915,20.788748,20.880272,20.788748,21.2674,20.788748,22.019632
2020-10-12 06:45:00,20.788748,19.945238,20.788748,20.575953,20.788748,21.273302,20.788748,21.835526,20.788748,22.288319
2020-10-12 07:00:00,20.788748,20.092377,20.788748,20.136375,20.788748,20.547276,20.788748,21.209682,20.788748,21.743639
2020-10-12 07:15:00,20.788748,19.524559,20.788748,19.680153,20.788748,19.611506,20.788748,19.92108,20.788748,20.124607
2020-10-12 07:30:00,20.788748,19.277952,20.788748,19.58166,20.788748,19.537853,20.788748,19.67427,20.788748,19.588455
2020-10-12 07:45:00,20.788748,19.624023,20.788748,19.763094,20.788748,19.365358,20.788748,18.817331,20.788748,18.210018
2020-10-12 08:00:00,20.788748,18.869747,20.788748,18.75454,20.788748,18.1926,20.788748,17.819592,20.272667,17.206512
2020-10-12 08:15:00,20.788748,18.891172,20.788748,17.90757,20.788748,16.702246,20.272667,16.214045,20.052,16.180597
2020-10-12 08:30:00,20.788748,18.30489,20.788748,17.575634,20.272667,16.459743,20.052,15.816874,17.779333,15.579073
2020-10-12 08:45:00,20.788748,18.149572,20.272667,17.147097,20.052,16.472054,17.779333,16.38821,16.781332,16.28822
2020-10-12 09:00:00,20.272667,18.248428,20.052,17.114908,17.779333,16.229462,16.781332,15.833256,18.300667,15.946781
2020-10-12 09:15:00,20.052,17.656963,17.779333,16.80821,16.781332,15.987274,18.300667,15.881542,16.427332,15.707033
2020-10-12 09:30:00,17.779333,17.746128,16.781332,16.656233,18.300667,16.299177,16.427332,16.766983,15.410667,16.808706
2020-10-12 09:45:00,16.781332,15.492382,18.300667,14.6541195,16.427332,13.891201,15.410667,13.461657,15.354,13.243643
2020-10-12 10:00:00,18.300667,15.137001,16.427332,14.627279,15.410667,13.808088,15.354,13.176039,15.388666,12.623766
2020-10-12 10:15:00,16.427332,16.214046,15.410667,14.946768,15.354,13.962088,15.388666,13.407354,15.373999,13.165226
2020-10-12 10:30:00,15.410667,14.485577,15.354,13.075201,15.388666,11.665882,15.373999,11.101187,15.382666,10.984718
2020-10-12 10:45:00,15.354,13.131811,15.388666,11.922962,15.373999,10.708517,15.382666,10.455326,17.258667,10.478453
2020-10-12 11:00:00,15.388666,12.103173,15.373999,10.993404,15.382666,10.131392,17.258667,9.783632,19.016666,9.522551
2020-10-12 11:15:00,15.373999,14.178328,15.382666,12.411517,17.258667,11.16456,19.016666,10.632084,20.788748,10.296111
2020-10-12 11:30:00,15.382666,14.049549,17.258667,12.532043,19.016666,11.308843,20.788748,10.825224,20.788748,10.602503
2020-10-12 11:45:00,17.258667,13.996698,19.016666,12.821064,20.788748,11.78222,20.788748,11.255371,20.542665,11.077261
2020-10-12 12:00:00,19.016666,15.250706,20.788748,13.740696,20.788748,12.461298,20.542665,11.663723,19.274,11.290047
2020-10-12 12:15:00,20.788748,16.475168,20.788748,14.993195,20.542665,14.087166,19.274,13.783825,16.254,13.717283
2020-10-12 12:30:00,20.788748,18.648176,20.542665,16.91614,19.274,15.908495,16.254,15.560125,12.959333,15.261776
2020-10-12 12:45:00,20.542665,18.019337,19.274,16.764765,16.254,16.125647,12.959333,15.504187,10.798666,14.388138
2020-10-12 13:00:00,19.274,17.95149,16.254,16.507338,12.959333,15.440697,10.798666,14.584339,9.819332,13.5839615
2020-10-12 13:15:00,16.254,17.307854,12.959333,15.592358,10.798666,13.56019,9.819332,12.12738,9.070666,11.125082
2020-10-12 13:30:00,12.959333,14.034172,10.798666,12.275688,9.819332,10.355955,9.070666,8.866733,7.8106666,7.8511233
2020-10-12 13:45:00,10.798666,10.401233,9.819332,8.581343,9.070666,6.6802816,7.8106666,5.075873,8.507333,4.3727083
2020-10-12 14:00:00,9.819332,9.164028,9.070666,7.212558,7.8106666,5.3401246,8.507333,3.7012205,9.449333,3.0628636
2020-10-12 14:15:00,9.070666,8.351966,7.8106666,6.3567414,8.507333,4.766214,9.449333,3.8220644,11.497333,3.9770226
2020-10-12 14:30:00,7.8106666,9.535671,8.507333,7.093621,9.449333,5.5869827,11.497333,5.583175,10.653333,5.8281054
2020-10-12 14:45:00,8.507333,7.6854177,9.449333,6.0552163,11.497333,5.324161,10.653333,5.7995844,9.695999,6.1353602
2020-10-12 15:00:00,9.449333,7.3260336,11.497333,6.664089,10.653333,6.200266,9.695999,6.188862,7.9773326,6.2479134
2020-10-12 15:15:00,11.497333,8.384476,10.653333,7.693693,9.695999,7.061921,7.9773326,6.943421,9.706667,6.8377295
2020-10-12 15:30:00,10.653333,11.239546,9.695999,9.848,7.9773326,8.805672,9.706667,7.9499207,9.269333,7.1445236
2020-10-12 15:45:00,9.695999,10.91975,7.9773326,9.959478,9.706667,9.445562,9.269333,8.849605,9.246667,7.8763237
2020-10-12 16:00:00,7.9773326,10.891907,9.706667,9.746619,9.269333,8.814807,9.246667,8.238477,10.8359995,6.6647587
2020-10-12 16:15:00,9.706667,8.689235,9.269333,7.8585606,9.246667,6.783826,10.8359995,5.9405437,13.453333,4.1518836
2020-10-12 16:30:00,9.269333,9.459591,9.246667,8.159953,10.8359995,6.265837,13.453333,3.9735055,14.185999,1.9340816
2020-10-12 16:45:00,9.246667,9.988387,10.8359995,8.23215,13.453333,5.8341827,14.185999,4.0637016,14.633999,3.124147
2020-10-12 17:00:00,10.8359995,9.395939,13.453333,6.5425158,14.185999,4.16247,14.633999,3.5129552,13.627333,4.019992
2020-10-12 17:15:00,13.453333,10.143236,14.185999,7.791195,14.633999,6.557496,13.627333,6.66136,13.632,7.201025
2020-10-12 17:30:00,14.185999,11.204648,14.633999,10.026138,13.627333,10.218931,13.632,11.01183,13.222,11.606836
2020-10-12 17:45:00,14.633999,12.605063,13.627333,12.433966,13.632,13.209621,13.222,13.680147,12.971333,13.807768
2020-10-12 18:00:00,13.627333,15.066885,13.632,15.430233,13.222,16.219757,12.971333,16.370626,13.016,15.996906
2020-10-12 18:15:00,13.632,15.388781,13.222,15.169136,12.971333,15.413218,13.016,15.741074,12.622,15.236523
2020-10-12 18:30:00,13.222,14.921572,12.971333,14.076868,13.016,13.751999,12.622,13.904764,13.847332,13.540308
2020-10-12 18:45:00,12.971333,14.088287,13.016,13.752844,12.622,13.639824,13.847332,13.465221,12.956667,12.903708
2020-10-12 19:00:00,13.016,12.787849,12.622,12.3197365,13.847332,12.248073,12.956667,12.514307,13.244667,12.768874
2020-10-12 19:15:00,12.622,13.627403,13.847332,12.903086,12.956667,12.307699,13.244667,12.859022,12.248667,12.624462
2020-10-12 19:30:00,13.847332,13.432327,12.956667,12.783291,13.244667,12.413993,12.248667,12.920601,12.157999,12.543039
2020-10-12 19:45:00,12.956667,14.434532,13.244667,14.355381,12.248667,13.724283,12.157999,12.539846,12.137333,10.753946
2020-10-12 20:00:00,13.244667,13.775831,12.248667,14.066469,12.157999,13.625376,12.137333,12.6358795,11.967333,10.486784
2020-10-12 20:15:00,12.248667,14.465855,12.157999,13.125551,12.137333,11.531892,11.967333,10.255861,11.658667,8.548975
2020-10-12 20:30:00,12.157999,13.372139,12.137333,12.111621,11.967333,10.223921,11.658667,8.453691,10.559332,6.6018634
2020-10-12 20:45:00,12.137333,11.988133,11.967333,10.016844,11.658667,8.363688,10.559332,7.046608,10.351333,5.3275332
2020-10-12 21:00:00,11.967333,12.113932,11.658667,9.709164,10.559332,7.7536297,10.351333,6.725356,10.3446665,5.3786154
2020-10-12 21:15:00,11.658667,11.755384,10.559332,9.893518,10.351333,8.1769,10.3446665,7.376987,9.832,6.0603447
2020-10-12 21:30:00,10.559332,11.727314,10.351333,10.397455,10.3446665,9.389713,9.832,8.937792,8.728666,7.486801
2020-10-12 21:45:00,10.351333,10.019133,10.3446665,9.1443205,9.832,8.237579,8.728666,7.893236,8.016,6.9109774
2020-10-12 22:00:00,10.3446665,10.7296295,9.832,9.856899,8.728666,9.114128,8.016,8.841341,8.607332,7.508273
2020-10-12 22:15:00,9.832,10.959819,8.728666,9.9658165,8.016,9.399137,8.607332,9.444884,10.338667,8.469339
2020-10-12 22:30:00,8.728666,9.645497,8.016,8.974248,8.607332,7.5690804,10.338667,6.6548777,12.288667,6.0502496
2020-10-12 22:45:00,8.016,8.249675,8.607332,7.9683523,10.338667,7.1101203,12.288667,7.0338316,13.365332,6.521393
2020-10-12 23:00:00,8.607332,6.2962866,10.338667,5.130392,12.288667,4.926961,13.365332,5.6232147,14.382668,4.901331
2020-10-12 23:15:00,10.338667,8.096721,12.288667,7.134836,13.365332,6.5651183,14.382668,6.3021574,14.24,4.7384777
2020-10-12 23:30:00,12.288667,10.69945,13.365332,10.089833,14.382668,8.75961,14.24,7.877607,13.447332,6.1304126
2020-10-12 23:45:00,13.365332,13.261539,14.382668,12.254125,14.24,10.4324045,13.447332,9.189747,14.595333,7.8088665
2020-10-13 00:00:00,14.382668,13.688313,14.24,12.386074,13.447332,10.536429,14.595333,9.231031,15.948668,8.454354
2020-10-13 00:15:00,14.24,14.140432,13.447332,12.768087,14.595333,11.210272,15.948668,11.095198,18.111332,11.686605
2020-10-13 00:30:00,13.447332,12.981184,14.595333,11.608102,15.948668,9.991177,18.111332,10.190008,17.964666,10.959208
