forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-10-16 12:30:00,7.3826666,8.078299,7.292,6.4962296,6.729333,4.8280754
2020-10-16 12:45:00,7.292,5.812329,6.729333,4.2127404,9.816667,2.9625676
2020-10-16 13:00:00,6.729333,5.287329,9.816667,3.471466,13.894667,2.7012422
2020-10-16 13:15:00,9.816667,5.0062375,13.894667,3.255592,16.308666,2.5459893
2020-10-16 13:30:00,13.894667,8.358643,16.308666,6.93969,12.837332,6.6291656
2020-10-16 13:45:00,16.308666,12.896051,12.837332,12.198351,10.491333,12.255839
2020-10-16 14:00:00,12.837332,15.88472,10.491333,15.537842,11.674,15.84333
2020-10-16 14:15:00,10.491333,12.642743,11.674,13.49605,16.217333,14.17971
2020-10-16 14:30:00,11.674,11.57101,16.217333,12.054085,12.434667,12.155991
2020-10-16 14:45:00,16.217333,13.423258,12.434667,13.058207,12.736667,11.893354
2020-10-16 15:00:00,12.434667,15.666655,12.736667,14.234709,10.916667,12.179094
2020-10-16 15:15:00,12.736667,11.927964,10.916667,10.97468,11.251333,9.974208
2020-10-16 15:30:00,10.916667,12.180805,11.251333,11.336782,12.089333,10.895454
2020-10-16 15:45:00,11.251333,10.787958,12.089333,10.613445,10.376667,10.366286
2020-10-16 16:00:00,12.089333,11.463975,10.376667,10.856086,5.674667,10.099272
2020-10-16 16:15:00,10.376667,12.545061,5.674667,11.223427,6.6073327,10.025745
2020-10-16 16:30:00,5.674667,10.0193205,6.6073327,8.365783,6.852667,6.327268
2020-10-16 16:45:00,6.6073327,5.5867043,6.852667,4.6278057,5.8199997,3.742126
2020-10-16 17:00:00,6.852667,5.619871,5.8199997,3.37033,3.7533329,2.4524748
2020-10-16 17:15:00,5.8199997,5.6804852,3.7533329,4.040835,1.7980001,3.4155142
2020-10-16 17:30:00,3.7533329,4.895845,1.7980001,3.8573346,1.0246668,3.7103052
2020-10-16 17:45:00,1.7980001,3.3688848,1.0246668,2.8481247,0.37133265,2.7975621
2020-10-16 18:00:00,1.0246668,2.0293717,0.37133265,1.6498637,0.0,1.9564741
2020-10-16 18:15:00,0.37133265,1.5863082,0.0,1.2739935,0.0,1.682812
2020-10-16 18:30:00,0.0,0.93499184,0.0,0.5533562,0.0,0.99900675
2020-10-16 18:45:00,0.0,0.67356014,0.0,0.24635172,0.0,0.6683173
2020-10-16 19:00:00,0.0,0.46502638,0.0,0.17527294,0.0,0.7205353
2020-10-16 19:15:00,0.0,0.22844362,0.0,0.45114613,0.0,1.8982453
2020-10-16 19:30:00,0.0,0.05950737,0.0,0.34811306,0.01733303,1.9125304
2020-10-16 19:45:00,0.0,1.0158081,0.01733303,1.3629622,0.0,2.3660686
2020-10-16 20:00:00,0.01733303,0.9461603,0.0,1.3404942,0.0,2.3382354
2020-10-16 20:15:00,0.0,0.5537534,0.0,1.7440956,0.0,2.9466789
2020-10-16 20:30:00,0.0,0.37721157,0.0,1.355855,0.0,2.5270498
2020-10-16 20:45:00,0.0,0.5645914,0.0,0.8225708,0.0,1.3378215
2020-10-16 21:00:00,0.0,0.62155294,0.0,0.8108516,0.0,1.3322182
2020-10-16 21:15:00,0.0,0.35260296,0.0,0.090581894,0.0,0.7807617
2020-10-16 21:30:00,0.0,0.12770367,0.0,0.0063123703,0.0,1.0700288
2020-10-16 21:45:00,0.0,-0.0099692345,0.0,0.52457094,0.0,1.552001
2020-10-16 22:00:00,0.0,0.58968306,0.0,1.2838764,0.0,2.0838432
2020-10-16 22:15:00,0.0,0.6303401,0.0,0.83947563,0.0,1.1327429
2020-10-16 22:30:00,0.0,0.60826635,0.0,0.46070623,0.0,0.44073725
2020-10-16 22:45:00,0.0,-0.19898844,0.0,-1.0052094,0.0,-1.5555797
2020-10-16 23:00:00,0.0,-0.2881384,0.0,-0.79036856,0.0,-0.6561613
2020-10-16 23:15:00,0.0,-0.3279128,0.0,-1.0288262,0.0,-0.8313756
2020-10-16 23:30:00,0.0,0.07808304,0.0,-0.33759022,0.0,-0.48972797
2020-10-16 23:45:00,0.0,-0.693151,0.0,-1.0317812,0.0,-0.5092759
2020-10-17 00:00:00,0.0,-1.1645122,0.0,-1.5142083,0.0,-0.50771475
2020-10-17 00:15:00,0.0,-0.6723933,0.0,-0.6671252,0.0,0.013494015
2020-10-17 00:30:00,0.0,0.28551102,0.0,0.8981104,0.0,1.3614607
2020-10-17 00:45:00,0.0,0.2279625,0.0,0.7963395,0.2926669,1.1635952
2020-10-17 01:00:00,0.0,-0.13801622,0.2926669,-0.19106579,0.0,0.059352875
2020-10-17 01:15:00,0.2926669,0.12162161,0.0,-0.31749058,0.0,-0.84352875
2020-10-17 01:30:00,0.0,0.4255972,0.0,-0.009115219,0.0,-0.39082098
2020-10-17 01:45:00,0.0,-0.8611851,0.0,-1.7464566,0.0,-0.8902955
2020-10-17 02:00:00,0.0,-1.0657063,0.0,-1.214529,0.0,0.1888938
2020-10-17 02:15:00,0.0,0.077344894,0.0,1.143702,0.07733297,2.260241
2020-10-17 02:30:00,0.0,0.45178986,0.07733297,1.6798413,0.28666687,2.8431542
2020-10-17 02:45:00,0.07733297,0.39772272,0.28666687,0.863894,0.0,2.0890644
2020-10-17 03:00:00,0.28666687,0.90307903,0.0,1.2374482,0.0,2.1016603
2020-10-17 03:15:00,0.0,1.2224035,0.0,1.8475356,0.0,1.8305607
2020-10-17 03:30:00,0.0,0.37801313,0.0,1.1641583,0.10933304,1.5799131
2020-10-17 03:45:00,0.0,-0.4787979,0.10933304,0.0048184395,0.082000256,1.2100749
2020-10-17 04:00:00,0.10933304,-0.09028292,0.082000256,0.33953714,1.4066668,1.3214521
2020-10-17 04:15:00,0.082000256,0.6239219,1.4066668,1.3844032,3.924667,1.867845
2020-10-17 04:30:00,1.4066668,0.53026676,3.924667,1.017973,5.7539997,1.0704026
2020-10-17 04:45:00,3.924667,2.013749,5.7539997,3.1004171,5.229333,4.371953
2020-10-17 05:00:00,5.7539997,4.216083,5.229333,4.7977285,4.7706666,5.8276863
2020-10-17 05:15:00,5.229333,6.0259748,4.7706666,6.694143,5.235333,7.3198457
2020-10-17 05:30:00,4.7706666,4.8307114,5.235333,5.640161,4.2819996,6.2966866
2020-10-17 05:45:00,5.235333,4.643982,4.2819996,6.0732665,4.758,7.762705
2020-10-17 06:00:00,4.2819996,5.2408223,4.758,6.284451,5.588667,7.849909
2020-10-17 06:15:00,4.758,4.9965487,5.588667,6.581847,4.9713326,7.8962693
2020-10-17 06:30:00,5.588667,5.5475993,4.9713326,7.297573,6.708667,8.437915
2020-10-17 06:45:00,4.9713326,6.617569,6.708667,7.3628407,10.528,8.080859
2020-10-17 07:00:00,6.708667,5.667003,10.528,6.3090205,13.012667,6.7446775
2020-10-17 07:15:00,10.528,7.608527,13.012667,8.501803,13.923332,9.382942
2020-10-17 07:30:00,13.012667,9.979851,13.923332,10.878654,9.403333,12.306526
2020-10-17 07:45:00,13.923332,12.914052,9.403333,13.576025,9.657999,14.409945
2020-10-17 08:00:00,9.403333,13.586744,9.657999,15.136877,9.216,16.172138
2020-10-17 08:15:00,9.657999,9.288967,9.216,10.451647,6.8139997,10.767269
2020-10-17 08:30:00,9.216,10.635759,6.8139997,11.607836,4.9086666,11.988469
2020-10-17 08:45:00,6.8139997,8.947253,4.9086666,9.231177,4.603333,9.8401375
2020-10-17 09:00:00,4.9086666,6.967767,4.603333,7.110861,4.804,7.4612794
2020-10-17 09:15:00,4.603333,5.189596,4.804,5.521261,3.2473328,5.736988
2020-10-17 09:30:00,4.804,4.365919,3.2473328,4.186037,2.216667,4.0900564
2020-10-17 09:45:00,3.2473328,4.807101,2.216667,4.202389,1.9206669,3.5874527
2020-10-17 10:00:00,2.216667,2.4293916,1.9206669,1.531832,1.1706667,1.172194
2020-10-17 10:15:00,1.9206669,1.1525779,1.1706667,0.4920125,1.089333,1.1493807
2020-10-17 10:30:00,1.1706667,1.0669699,1.089333,1.1275887,0.40199995,2.2993252
2020-10-17 10:45:00,1.089333,0.6438551,0.40199995,1.2622261,0.026000023,2.4287233
2020-10-17 11:00:00,0.40199995,1.2800579,0.026000023,2.0770216,0.0,3.1519296
2020-10-17 11:15:00,0.026000023,0.81159306,0.0,1.7589726,0.0,2.584909
2020-10-17 11:30:00,0.0,0.63073444,0.0,1.232593,0.0,1.8128653
2020-10-17 11:45:00,0.0,0.41334486,0.0,0.30975246,0.0,0.5121398
2020-10-17 12:00:00,0.0,0.10321474,0.0,0.14290524,0.07533312,0.68730116
2020-10-17 12:15:00,0.0,-0.021906853,0.07533312,0.17177725,0.068666935,0.8657861
2020-10-17 12:30:00,0.07533312,0.08157301,0.068666935,0.40058994,0.0,0.879354
2020-10-17 12:45:00,0.068666935,0.3817439,0.0,0.41140366,0.0,0.6129999
2020-10-17 13:00:00,0.0,0.1021018,0.0,0.05097103,0.0,0.4836321
2020-10-17 13:15:00,0.0,0.076533794,0.0,-0.109996796,0.0,0.38143206
2020-10-17 13:30:00,0.0,-0.17214394,0.0,-0.14382696,0.0,0.564095
2020-10-17 13:45:00,0.0,0.044439793,0.0,0.34584904,0.64733267,0.98189735
2020-10-17 14:00:00,0.0,0.3317461,0.64733267,0.45602942,1.5033329,0.7257304
2020-10-17 14:15:00,0.64733267,0.0471673,1.5033329,-0.22500563,2.415333,-0.2643876
2020-10-17 14:30:00,1.5033329,0.46866417,2.415333,0.22204304,3.7559998,0.48746443
2020-10-17 14:45:00,2.415333,1.1528449,3.7559998,1.2567854,3.1106668,1.7513695
2020-10-17 15:00:00,3.7559998,1.781172,3.1106668,1.610482,2.5633328,1.8005443
2020-10-17 15:15:00,3.1106668,3.365301,2.5633328,3.1892798,2.460667,3.2040653
2020-10-17 15:30:00,2.5633328,1.8069229,2.460667,1.5510783,3.3899999,1.7907729
2020-10-17 15:45:00,2.460667,1.7952402,3.3899999,1.4626353,3.8639998,1.6652715
2020-10-17 16:00:00,3.3899999,1.5609019,3.8639998,1.445852,5.3919997,1.7017312
2020-10-17 16:15:00,3.8639998,2.6780894,5.3919997,2.7219715,5.421333,3.193993
2020-10-17 16:30:00,5.3919997,2.9079301,5.421333,2.5120082,4.8519998,2.7724333
2020-10-17 16:45:00,5.421333,5.157654,4.8519998,4.8381453,3.8433328,5.0067573
2020-10-17 17:00:00,4.8519998,4.562278,3.8433328,4.2836323,3.8633327,4.5272965
2020-10-17 17:15:00,3.8433328,4.0122986,3.8633327,4.0734897,5.551333,4.6657877
2020-10-17 17:30:00,3.8633327,3.3290875,5.551333,3.5973392,7.218667,4.2201977
2020-10-17 17:45:00,5.551333,3.9428768,7.218667,4.4609685,8.066667,5.054708
2020-10-17 18:00:00,7.218667,6.2515955,8.066667,6.635919,8.4939995,7.034871
2020-10-17 18:15:00,8.066667,7.4407535,8.4939995,7.0304446,7.673333,6.8826404
2020-10-17 18:30:00,8.4939995,7.806638,7.673333,7.4287033,8.246,7.1029167
2020-10-17 18:45:00,7.673333,8.058118,8.246,7.8810453,7.9493327,7.9309835
2020-10-17 19:00:00,8.246,7.3170104,7.9493327,7.0582,7.572667,7.3736105
2020-10-17 19:15:00,7.9493327,8.067221,7.572667,7.8779507,7.161333,7.9605074
2020-10-17 19:30:00,7.572667,7.750041,7.161333,7.784807,5.7079997,7.7361383
2020-10-17 19:45:00,7.161333,7.306425,5.7079997,7.0842233,5.704,6.7762012
2020-10-17 20:00:00,5.7079997,6.669887,5.704,6.297198,5.404,6.196657
2020-10-17 20:15:00,5.704,4.884916,5.404,4.4043093,4.925333,4.4694433
2020-10-17 20:30:00,5.404,4.7194076,4.925333,4.5245967,4.763333,4.6615996
2020-10-17 20:45:00,4.925333,4.665125,4.763333,4.55966,4.194667,4.640205
2020-10-17 21:00:00,4.763333,4.3595653,4.194667,4.329226,4.580667,4.45563
2020-10-17 21:15:00,4.194667,4.2528515,4.580667,4.17987,4.497333,4.104351
2020-10-17 21:30:00,4.580667,3.302516,4.497333,3.2049944,5.0926666,3.2971447
2020-10-17 21:45:00,4.497333,3.7504396,5.0926666,3.6527233,6.856,3.7748113
2020-10-17 22:00:00,5.0926666,3.881981,6.856,3.8651018,7.895333,3.869472
2020-10-17 22:15:00,6.856,4.084723,7.895333,3.7986689,7.8633327,3.6129022
2020-10-17 22:30:00,7.895333,5.7817645,7.8633327,5.246427,6.494667,4.713575
2020-10-17 22:45:00,7.8633327,6.3535175,6.494667,5.9359784,6.2513328,5.4862213
2020-10-17 23:00:00,6.494667,6.7099237,6.2513328,6.322439,6.274667,6.1453667
2020-10-17 23:15:00,6.2513328,5.035789,6.274667,4.8215647,9.000667,4.5010653
2020-10-17 23:30:00,6.274667,4.723921,9.000667,4.805907,7.581333,4.5457897
2020-10-17 23:45:00,9.000667,5.175117,7.581333,5.250688,5.7,5.4583025
2020-10-18 00:00:00,7.581333,8.693241,5.7,8.677056,2.9299998,8.806389
2020-10-18 00:15:00,5.7,6.7989817,2.9299998,6.7293234,1.5713332,6.695716
2020-10-18 00:30:00,2.9299998,4.640404,1.5713332,4.6722775,2.2793329,4.6307063
2020-10-18 00:45:00,1.5713332,3.0653472,2.2793329,3.2753,3.5993328,3.2166202
2020-10-18 01:00:00,2.2793329,1.2118526,3.5993328,1.1161633,3.2386668,1.0728002
2020-10-18 01:15:00,3.5993328,2.4808414,3.2386668,2.441879,1.9333327,2.481978
2020-10-18 01:30:00,3.2386668,3.5134926,1.9333327,3.2861395,0.10999966,3.0271876
2020-10-18 01:45:00,1.9333327,2.6615627,0.10999966,2.4253597,0.0,2.2844632
2020-10-18 02:00:00,0.10999966,1.1685004,0.0,1.0555301,0.0,1.3417854
2020-10-18 02:15:00,0.0,-0.22020721,0.0,-0.029272556,0.0,0.27930784
2020-10-18 02:30:00,0.0,-0.0558486,0.0,0.61790466,0.0,0.999681
2020-10-18 02:45:00,0.0,-0.42849874,0.0,-0.26046228,0.2006669,-0.29672432
2020-10-18 03:00:00,0.0,-0.25299454,0.2006669,-0.41881704,0.0,-0.77276945
2020-10-18 03:15:00,0.2006669,-0.70299435,0.0,-1.0042062,0.0,-1.0404701
2020-10-18 03:30:00,0.0,-0.8873148,0.0,-1.1018677,0.0,-0.45818186
2020-10-18 03:45:00,0.0,-0.94591045,0.0,-0.9383354,0.0,-0.18102407
2020-10-18 04:00:00,0.0,-0.44809866,0.0,-0.10014439,0.0,0.25127077
2020-10-18 04:15:00,0.0,-0.19349289,0.0,0.23027468,0.0,0.753819
2020-10-18 04:30:00,0.0,-0.30084133,0.0,-0.10893822,0.0,0.7534919
2020-10-18 04:45:00,0.0,-0.67905235,0.0,-0.32007027,0.0,0.3270645
2020-10-18 05:00:00,0.0,-0.26741695,0.0,0.2334404,0.0,0.71593523
2020-10-18 05:15:00,0.0,-0.2735362,0.0,0.029143333,0.0,0.5327587
2020-10-18 05:30:00,0.0,-0.06961489,0.0,0.08763218,0.0,0.49589872
2020-10-18 05:45:00,0.0,-0.26073742,0.0,-0.25235844,0.0,0.016619682
2020-10-18 06:00:00,0.0,-0.43016577,0.0,-0.3931389,0.0,0.033382893
2020-10-18 06:15:00,0.0,-0.4359846,0.0,-0.4110527,0.0,-0.11148834
2020-10-18 06:30:00,0.0,-0.100619316,0.0,-0.023165226,0.0,0.01880598
2020-10-18 06:45:00,0.0,-0.1305461,0.0,0.044008255,0.0,0.35091925
2020-10-18 07:00:00,0.0,-0.2995577,0.0,-0.063994884,0.0,0.47445107
2020-10-18 07:15:00,0.0,-0.08392668,0.0,0.16656828,0.0,0.8601403
2020-10-18 07:30:00,0.0,-0.18350029,0.0,0.0024104118,0.0,0.5792222
2020-10-18 07:45:00,0.0,0.06034231,0.0,0.5335727,0.0,0.995522
2020-10-18 08:00:00,0.0,-0.2990656,0.0,0.09965038,0.0,0.64525414
2020-10-18 08:15:00,0.0,-0.4279971,0.0,-0.04262638,0.0,0.563849
2020-10-18 08:30:00,0.0,-0.31216335,0.0,0.15555668,0.0,0.70754385
2020-10-18 08:45:00,0.0,-0.21498728,0.0,0.27757072,0.0,0.8261981
2020-10-18 09:00:00,0.0,-0.30010653,0.0,-0.08208418,0.0,0.19460392
2020-10-18 09:15:00,0.0,-0.2693014,0.0,-0.069841385,0.0,0.067950726
2020-10-18 09:30:00,0.0,-0.51459026,0.0,-0.3020339,0.0,-0.24097204
2020-10-18 09:45:00,0.0,-0.6669488,0.0,-0.60061216,0.0,-0.47818232
2020-10-18 10:00:00,0.0,-0.8474827,0.0,-0.8053541,0.0,-0.6064143
2020-10-18 10:15:00,0.0,-0.76164293,0.0,-0.6188741,0.0,-0.27476788
2020-10-18 10:30:00,0.0,-0.8290334,0.0,-0.7751384,0.0,-0.6760516
2020-10-18 10:45:00,0.0,-0.5964999,0.0,-0.56270456,0.0,-0.54965496
2020-10-18 11:00:00,0.0,-0.7452755,0.0,-0.9188614,0.0,-0.844296
2020-10-18 11:15:00,0.0,-0.8848462,0.0,-1.080008,0.0,-1.0498586
2020-10-18 11:30:00,0.0,-0.8741989,0.0,-0.9077177,0.0,-0.8142042
2020-10-18 11:45:00,0.0,-1.0042577,0.0,-1.042367,0.0,-0.96475935
2020-10-18 12:00:00,0.0,-0.8254423,0.0,-0.74755,0.0,-0.60532665
2020-10-18 12:15:00,0.0,-0.64661646,0.0,-0.63842154,0.0,-0.43943405
2020-10-18 12:30:00,0.0,-0.7798662,0.0,-0.8364601,0.0,-0.54917574
2020-10-18 12:45:00,0.0,-0.8267145,0.0,-0.78662825,0.0,-0.46327305
2020-10-18 13:00:00,0.0,-0.6016288,0.0,-0.55150604,0.0,-0.29546356
2020-10-18 13:15:00,0.0,-0.51035786,0.0,-0.38538122,0.0,-0.059408188
2020-10-18 13:30:00,0.0,-0.4309106,0.0,-0.3376193,0.0,-0.12237072
2020-10-18 13:45:00,0.0,-0.44761562,0.0,-0.2973628,0.0,-0.19356775
2020-10-18 14:00:00,0.0,-0.6551657,0.0,-0.46793938,0.0,-0.19711971
2020-10-18 14:15:00,0.0,-0.6348586,0.0,-0.4464817,0.0,-0.22494507
2020-10-18 14:30:00,0.0,-0.6103525,0.0,-0.4017129,0.0,-0.23853445
2020-10-18 14:45:00,0.0,-0.53435564,0.0,-0.5029211,0.0,-0.3334031
2020-10-18 15:00:00,0.0,-0.5253558,0.0,-0.49945688,0.0,-0.28317118
2020-10-18 15:15:00,0.0,-0.5177345,0.0,-0.4395604,0.0,-0.18290281
2020-10-18 15:30:00,0.0,-0.42465067,0.0,-0.18150854,0.0,0.31027126
2020-10-18 15:45:00,0.0,-0.48046064,0.0,-0.33424664,0.0,0.07859039
2020-10-18 16:00:00,0.0,-0.13423967,0.0,0.29168797,0.0,0.61490154
2020-10-18 16:15:00,0.0,-0.13180113,0.0,0.22466993,0.0,0.5398159
2020-10-18 16:30:00,0.0,-0.32613277,0.0,-0.2855506,0.0,-0.0137553215
2020-10-18 16:45:00,0.0,-0.23168325,0.0,-0.19125128,0.0,0.017175674
2020-10-18 17:00:00,0.0,-0.3579855,0.0,-0.11813784,0.0,0.15239906
2020-10-18 17:15:00,0.0,-0.47408438,0.0,-0.22989464,0.0,0.11305666
2020-10-18 17:30:00,0.0,-0.4987936,0.0,-0.40752745,0.0,-0.17501926
2020-10-18 17:45:00,0.0,-0.4048257,0.0,-0.41118336,0.0,-0.25736856
2020-10-18 18:00:00,0.0,-0.6257458,0.0,-0.8239064,0.0,-0.8386812
2020-10-18 18:15:00,0.0,-0.7189164,0.0,-0.88031435,0.0,-0.7855792
2020-10-18 18:30:00,0.0,-0.7458854,0.0,-0.796227,0.0,-0.5718479
2020-10-18 18:45:00,0.0,-0.5761628,0.0,-0.5706501,0.0,-0.35770178
2020-10-18 19:00:00,0.0,-0.35975933,0.0,-0.22242785,0.0,0.05203247
2020-10-18 19:15:00,0.0,-0.47838354,0.0,-0.342546,0.0,-0.15769911
2020-10-18 19:30:00,0.0,-0.46335173,0.0,-0.34109688,0.0,-0.33341265
2020-10-18 19:45:00,0.0,-0.5457864,0.0,-0.6252022,0.0,-0.61573744
2020-10-18 20:00:00,0.0,-0.7552724,0.0,-0.8626394,0.0,-0.6928797
2020-10-18 20:15:00,0.0,-0.60642815,0.0,-0.55342007,0.261333,-0.3656869
2020-10-18 20:30:00,0.0,-0.665545,0.261333,-0.4481778,0.015333176,-0.017343521
2020-10-18 20:45:00,0.261333,-0.58729553,0.015333176,-0.46867847,0.09399986,-0.113679886
2020-10-18 21:00:00,0.015333176,-0.1114769,0.09399986,0.07897234,0.5046673,0.25952053
2020-10-18 21:15:00,0.09399986,-0.35509443,0.5046673,-0.34076357,0.30533314,-0.19285107
2020-10-18 21:30:00,0.5046673,-0.353086,0.30533314,-0.3979845,0.1539998,-0.15718651
2020-10-18 21:45:00,0.30533314,-0.01802206,0.1539998,0.055943966,0.50533295,0.34456205
2020-10-18 22:00:00,0.1539998,-0.16598797,0.50533295,-0.009103775,0.5573325,0.37384224
2020-10-18 22:15:00,0.50533295,-0.23074722,0.5573325,-0.057527542,0.6846671,0.3436036
2020-10-18 22:30:00,0.5573325,0.1283598,0.6846671,0.3630991,0.52999973,0.7138405
2020-10-18 22:45:00,0.6846671,-0.15720749,0.52999973,-0.051499367,0.46866655,0.2510152
2020-10-18 23:00:00,0.52999973,0.099356174,0.46866655,0.08776426,1.1253328,0.36639833
2020-10-18 23:15:00,0.46866655,0.022349834,1.1253328,0.16893625,0.9693327,0.44884634
2020-10-18 23:30:00,1.1253328,-0.15649891,0.9693327,-0.029974937,0.4493332,0.23554468
2020-10-18 23:45:00,0.9693327,0.68397903,0.4493332,0.67781544,0.6539998,0.8408065
2020-10-19 00:00:00,0.4493332,0.32422733,0.6539998,0.19855595,1.9266667,0.3625698
2020-10-19 00:15:00,0.6539998,0.23879099,1.9266667,0.23522472,2.7933328,0.42364025
2020-10-19 00:30:00,1.9266667,0.55138206,2.7933328,0.7628474,2.0479999,1.1140547
2020-10-19 00:45:00,2.7933328,1.8827434,2.0479999,2.2384508,2.256,2.734308
2020-10-19 01:00:00,2.0479999,2.5659788,2.256,2.5093968,2.8966668,2.749301
2020-10-19 01:15:00,2.256,1.871074,2.8966668,1.9872603,3.5953329,2.3302286
2020-10-19 01:30:00,2.8966668,2.0614114,3.5953329,2.449474,3.1326668,2.8525934
2020-10-19 01:45:00,3.5953329,2.4531894,3.1326668,2.3197591,2.4759998,2.4130569
2020-10-19 02:00:00,3.1326668,2.791149,2.4759998,2.5104,3.4193327,2.5704079
2020-10-19 02:15:00,2.4759998,2.46397,3.4193327,2.4025626,4.116667,2.6427147
2020-10-19 02:30:00,3.4193327,1.9270406,4.116667,2.0419974,1.714,2.3072553
2020-10-19 02:45:00,4.116667,3.5220408,1.714,3.7841964,1.4606667,4.0598946
2020-10-19 03:00:00,1.714,3.9976254,1.4606667,4.0202303,0.59466696,4.1263905
2020-10-19 03:15:00,1.4606667,1.2600679,0.59466696,1.294239,1.284667,1.4426041
2020-10-19 03:30:00,0.59466696,1.0318751,1.284667,1.4222517,2.097333,1.834233
2020-10-19 03:45:00,1.284667,-0.21662474,2.097333,0.039405346,2.601333,0.59803915
2020-10-19 04:00:00,2.097333,1.1527305,2.601333,1.5458624,1.002667,2.2102687
2020-10-19 04:15:00,2.601333,1.9314554,1.002667,2.6006691,2.0133328,3.3960433
2020-10-19 04:30:00,1.002667,2.372065,2.0133328,2.971322,0.7246671,3.4540844
2020-10-19 04:45:00,2.0133328,0.7595959,0.7246671,1.2620468,0.0,1.5791745
2020-10-19 05:00:00,0.7246671,1.7946663,0.0,2.3408315,0.09399986,2.7100172
2020-10-19 05:15:00,0.0,0.16740942,0.09399986,0.28024673,0.92133284,0.45201492
2020-10-19 05:30:00,0.09399986,-0.41367435,0.92133284,-0.21672249,1.2166667,0.123758316
2020-10-19 05:45:00,0.92133284,-0.27031708,1.2166667,0.2598014,0.44599962,1.0113177
2020-10-19 06:00:00,1.2166667,0.5404439,0.44599962,1.0293908,0.0,1.7126851
2020-10-19 06:15:00,0.44599962,0.9881849,0.0,1.3561158,0.0,1.8397682
2020-10-19 06:30:00,0.0,0.5189309,0.0,1.0321574,0.13133287,1.530541
2020-10-19 06:45:00,0.0,-0.21699524,0.13133287,0.29444313,0.17466736,0.6513014
2020-10-19 07:00:00,0.13133287,-0.15528679,0.17466736,0.37371874,0.0,0.62733984
