forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-17 16:00:00,1.2906666,0.5140238,1.3299999,0.5054951,1.3590002,0.73421764,1.464,0.8265977,1.812,0.7847948,1.812,0.8446388,1.812,0.8666835,1.812,0.9409447,1.878571,1.0622077,1.7749999,1.1515331,3.1079998,1.0955896,7.6509995,1.1877689
2020-09-17 16:15:00,1.3299999,0.50763845,1.3590002,0.49907303,1.464,0.7292938,1.812,0.8209424,1.812,0.77793217,1.812,0.8375797,1.812,0.86008024,1.878571,0.93241453,1.7749999,1.0542746,3.1079998,1.1427536,7.6509995,1.0853148,9.638,1.1774888
2020-09-17 16:30:00,1.3590002,0.523139,1.464,0.51744556,1.812,0.74780273,1.812,0.842401,1.812,0.7964201,1.812,0.8582096,1.878571,0.88421583,1.7749999,0.95947456,3.1079998,1.0807395,7.6509995,1.1697092,9.638,1.1114573,6.97,1.2094727
2020-09-17 16:45:00,1.464,0.53667736,1.812,0.5328231,1.812,0.76365614,1.812,0.86107254,1.812,0.8122797,1.878571,0.8752904,1.7749999,0.904799,3.1079998,0.98236513,7.6509995,1.1032186,9.638,1.192533,6.97,1.1334395,6.424,1.2368116
2020-09-17 17:00:00,1.812,0.53933287,1.812,0.53624296,1.812,0.76809597,1.812,0.86438465,1.878571,0.81533766,1.7749999,0.8785491,3.1079998,0.9089627,7.6509995,0.9857116,9.638,1.1081028,6.97,1.1966486,6.424,1.1372223,6.022,1.2424088
2020-09-17 17:15:00,1.812,0.5413308,1.812,0.53874016,1.812,0.77162933,1.878571,0.86706305,1.7749999,0.8176093,3.1079998,0.88075304,7.6509995,0.9121008,9.638,0.9881201,6.97,1.1118016,6.424,1.1997457,6.022,1.1399298,7.4279995,1.246778
2020-09-17 17:30:00,1.812,0.5628667,1.812,0.56340075,1.878571,0.79617214,1.7749999,0.89411354,3.1079998,0.8428345,7.6509995,0.90803194,9.638,0.9426217,6.97,1.0223155,6.424,1.1459541,6.022,1.2341752,7.4279995,1.174931,9.071,1.2875667
2020-09-17 17:45:00,1.812,0.57972527,1.878571,0.58237886,1.7749999,0.81533575,3.1079998,0.915226,7.6509995,0.8625078,9.638,0.9290724,6.97,0.96609926,6.424,1.0485516,6.022,1.1722775,7.4279995,1.2606235,9.071,1.2017341,8.23,1.31881
2020-09-17 18:00:00,1.878571,0.57347345,1.7749999,0.5762601,3.1079998,0.81006765,7.6509995,0.90635633,9.638,0.8554039,6.97,0.92154837,6.424,0.9572544,6.022,1.0371923,7.4279995,1.163302,9.071,1.2503796,8.23,1.1919556,8.658,1.3078451
2020-09-17 18:15:00,1.7749999,0.56454134,3.1079998,0.56659985,7.6509995,0.80132675,9.638,0.8944559,6.97,0.8450208,6.424,0.91028976,6.022,0.944561,7.4279995,1.0218897,9.071,1.1497531,8.23,1.235939,8.658,1.1772995,7.944,1.2916298
2020-09-17 18:30:00,3.1079998,0.563961,7.6509995,0.56600857,9.638,0.8011203,6.97,0.89335346,6.424,0.8446493,6.022,0.90977764,7.4279995,0.9436207,9.071,1.0208321,8.23,1.149128,8.658,1.2349496,7.944,1.1764913,8.033999,1.2909923
2020-09-17 18:45:00,7.6509995,0.63835096,9.638,0.64862967,6.97,0.88180923,6.424,0.9857049,6.022,0.93136024,7.4279995,1.0025754,9.071,1.045404,8.23,1.1371179,8.658,1.2620668,7.944,1.3495321,8.033999,1.294281,7.639,1.423626
2020-09-17 19:00:00,9.638,1.1581693,6.97,1.1979599,6.424,1.4421196,6.022,1.5777602,7.4279995,1.5105731,9.071,1.6021786,8.23,1.6799383,8.658,1.8356097,7.944,1.9544423,8.033999,2.0328772,7.639,2.0126374,8.016,2.1922917
2020-09-17 19:15:00,6.97,2.1480975,6.424,2.2299268,6.022,2.4991705,7.4279995,2.633699,9.071,2.570864,8.23,2.689451,8.658,2.7903092,7.944,3.011686,8.033999,3.128981,7.639,3.1728806,8.016,3.2200415,9.014,3.4274235
2020-09-17 19:30:00,6.424,1.5457573,6.022,1.6081614,7.4279995,1.8612378,9.071,1.97212,8.23,1.9212227,8.658,2.0328374,7.944,2.1235776,8.033999,2.2633061,7.639,2.4329672,8.016,2.4815013,9.014,2.5121117,9.128,2.6871502
2020-09-17 19:45:00,6.022,1.1909895,7.4279995,1.2381954,9.071,1.4857852,8.23,1.5567021,8.658,1.5225365,7.944,1.6189046,8.033999,1.6994143,7.639,1.7832227,8.016,1.9720469,9.014,2.0312262,9.128,2.0391152,8.128667,2.193409
2020-09-17 20:00:00,7.4279995,1.0534596,9.071,1.0944843,8.23,1.3339891,8.658,1.4088702,7.944,1.3808327,8.033999,1.4683914,7.639,1.5366635,8.016,1.6211357,9.014,1.8021755,9.128,1.8680344,8.128667,1.8673074,8.214,2.013705
2020-09-17 20:15:00,9.071,1.2064924,8.23,1.248066,8.658,1.4891827,7.944,1.5734739,8.033999,1.5474374,7.639,1.6360126,8.016,1.7115405,9.014,1.809247,9.128,1.9881074,8.128667,2.052388,8.214,2.0630753,8.488999,2.2149506
2020-09-17 20:30:00,8.23,1.5954998,8.658,1.6554255,7.944,1.900496,8.033999,2.0083525,7.639,1.9812903,8.016,2.085277,9.014,2.1688578,9.128,2.310742,8.128667,2.4812675,8.214,2.5335672,8.488999,2.575142,8.423332,2.7420216
2020-09-17 20:45:00,8.658,1.630564,7.944,1.6901484,8.033999,1.9326847,7.639,2.0350635,8.016,2.014629,9.014,2.1187913,9.128,2.2037446,8.128667,2.3363826,8.214,2.515014,8.488999,2.5656083,8.423332,2.6125212,7.7739997,2.7736504
2020-09-17 21:00:00,7.944,1.5052941,8.033999,1.5631781,7.639,1.8024907,8.016,1.8952317,9.014,1.8803926,9.128,1.9832678,8.128667,2.0630593,8.214,2.1795306,8.488999,2.3668406,8.423332,2.4185545,7.7739997,2.4614513,7.625,2.615514
2020-09-17 21:15:00,8.033999,1.3869934,7.639,1.4380522,8.016,1.6727567,9.014,1.7562783,9.128,1.7480829,8.128667,1.8437619,8.214,1.9194603,8.488999,2.0213494,8.423332,2.210919,7.7739997,2.2682326,7.625,2.3029912,7.9539995,2.4492395
2020-09-17 21:30:00,7.639,1.3111186,8.016,1.3598809,9.014,1.5918081,9.128,1.674535,8.128667,1.6688681,8.214,1.7610397,8.488999,1.8316715,8.423332,1.9326973,7.7739997,2.1183584,7.625,2.1792142,7.9539995,2.2093565,7.252,2.3526423
2020-09-17 21:45:00,8.016,1.2599049,9.014,1.3056741,9.128,1.5339441,8.128667,1.6168106,8.214,1.6133718,8.488999,1.7021916,8.423332,1.7690806,7.7739997,1.8705394,7.625,2.0508769,7.9539995,2.1155257,7.252,2.141919,7.2386665,2.2817247
2020-09-17 22:00:00,9.014,3.6338515,9.128,3.7926402,8.128667,3.998506,8.214,4.1233487,8.488999,4.1196146,8.423332,4.2795944,7.7739997,4.3743157,7.625,4.61358,7.9539995,4.7420273,7.252,4.738969,7.2386665,4.874614,6.496,5.0451503
2020-09-17 22:15:00,9.128,5.2023234,8.128667,5.432195,8.214,5.565351,8.488999,5.712111,8.423332,5.687315,7.7739997,5.9109726,7.625,5.989075,7.9539995,6.240608,7.252,6.3616667,7.2386665,6.28292,6.496,6.4704766,6.101,6.5896397
2020-09-17 22:30:00,8.128667,5.2953987,8.214,5.4416723,8.488999,5.6018543,8.423332,5.6924634,7.7739997,5.5900817,7.625,5.8206334,7.9539995,5.92452,7.252,6.0137377,7.2386665,6.1542854,6.496,6.014763,6.101,6.159255,5.560667,6.212952
2020-09-17 22:45:00,8.214,4.465,8.488999,4.5165796,8.423332,4.7241964,7.7739997,4.7693863,7.625,4.652641,7.9539995,4.8374596,7.252,4.9638295,7.2386665,4.9492526,6.496,5.09724,6.101,5.012023,5.560667,5.068578,4.698,5.102405
2020-09-17 23:00:00,8.488999,4.1644144,8.423332,4.179195,7.7739997,4.3797526,7.625,4.402375,7.9539995,4.3342996,7.252,4.466567,7.2386665,4.5866218,6.496,4.5356226,6.101,4.6880198,5.560667,4.669487,4.698,4.6994762,3.4299998,4.722882
2020-09-17 23:15:00,8.423332,4.283168,7.7739997,4.2893753,7.625,4.464313,7.9539995,4.48234,7.252,4.4380035,7.2386665,4.546258,6.496,4.6550117,6.101,4.602705,5.560667,4.7233434,4.698,4.7492704,3.4299998,4.7591743,3.5899997,4.766706
2020-09-17 23:30:00,7.7739997,4.7781653,7.625,4.807837,7.9539995,4.9313707,7.252,4.9578505,7.2386665,4.9243317,6.496,5.032518,6.101,5.12871,5.560667,5.084699,4.698,5.18493,3.4299998,5.2238345,3.5899997,5.227959,2.462,5.220904
2020-09-17 23:45:00,7.625,4.6000314,7.9539995,4.592894,7.252,4.7180424,7.2386665,4.72637,6.496,4.703938,6.101,4.7825994,5.560667,4.8763957,4.698,4.8012586,3.4299998,4.896777,3.5899997,4.959082,2.462,4.932853,2.3339999,4.9147773
2020-09-18 00:00:00,7.9539995,4.2570453,7.252,4.216865,7.2386665,4.3505774,6.496,4.3517847,6.101,4.34425,5.560667,4.395096,4.698,4.497624,3.4299998,4.4029665,3.5899997,4.511697,2.462,4.6000795,2.3339999,4.554449,1.1689997,4.545661
2020-09-18 00:15:00,7.252,4.6130953,7.2386665,4.5851593,6.496,4.6827097,6.101,4.6868343,5.560667,4.6885653,4.698,4.733688,3.4299998,4.8204756,3.5899997,4.7342205,2.462,4.819701,2.3339999,4.9143558,1.1689997,4.865163,1.684,4.8428345
2020-09-18 00:30:00,7.2386665,4.3847585,6.496,4.322612,6.101,4.438255,5.560667,4.427225,4.698,4.4237213,3.4299998,4.4543743,3.5899997,4.53451,2.462,4.4219227,2.3339999,4.516086,1.1689997,4.610499,1.684,4.5406494,2.169,4.511922
2020-09-18 00:45:00,6.496,4.124318,6.101,4.021169,5.560667,4.1565084,4.698,4.1285276,3.4299998,4.1302543,3.5899997,4.13411,2.462,4.2097726,2.3339999,4.0707874,1.1689997,4.1716146,1.684,4.2788496,2.169,4.1815886,2.347,4.151294
2020-09-18 01:00:00,6.101,3.7188773,5.560667,3.5975544,4.698,3.7428598,3.4299998,3.7045417,3.5899997,3.7337346,2.462,3.7163982,2.3339999,3.7960358,1.1689997,3.6605203,1.684,3.7727633,2.169,3.9031684,2.347,3.8100376,2.4439998,3.7984283
2020-09-18 01:15:00,5.560667,3.524057,4.698,3.3944645,3.4299998,3.5331986,3.5899997,3.4974751,2.462,3.5496502,2.3339999,3.5131226,1.1689997,3.596297,1.684,3.4748473,2.169,3.5832176,2.347,3.7362833,2.4439998,3.6482286,2.1569998,3.6507492
2020-09-18 01:30:00,4.698,3.226421,3.4299998,3.0972128,3.5899997,3.230892,2.462,3.2054398,2.3339999,3.2718658,1.1689997,3.2258754,1.684,3.3235302,2.169,3.219546,2.347,3.3359954,2.4439998,3.5064356,2.1569998,3.4231536,0.85199976,3.4533553
2020-09-18 01:45:00,3.4299998,2.9794557,3.5899997,2.8547194,2.462,2.9827673,2.3339999,2.9719794,1.1689997,3.0475008,1.684,2.9948275,2.169,3.103142,2.347,3.0244668,2.4439998,3.144072,2.1569998,3.3223317,0.85199976,3.2486408,0.5999999,3.3027332
2020-09-18 02:00:00,3.5899997,2.6193593,2.462,2.5035794,2.3339999,2.6337237,1.1689997,2.6381836,1.684,2.7124214,2.169,2.6655912,2.347,2.777572,2.4439998,2.7235415,2.1569998,2.8564718,0.85199976,3.027913,0.5999999,2.965162,0.3579998,3.0432758
2020-09-18 02:15:00,2.462,2.4366827,2.3339999,2.3391464,1.1689997,2.4662745,1.684,2.4934843,2.169,2.563622,2.347,2.5261602,2.4439998,2.6398087,2.1569998,2.6200242,0.85199976,2.7567286,0.5999999,2.9174786,0.3579998,2.8729732,0.14866686,2.9682934
2020-09-18 02:30:00,2.3339999,2.047734,1.1689997,1.9680445,1.684,2.102335,2.169,2.1470785,2.347,2.2066026,2.4439998,2.1868303,2.1569998,2.2881403,0.85199976,2.3014352,0.5999999,2.4442737,0.3579998,2.5882263,0.14866686,2.5566008,0.0,2.6669157
2020-09-18 02:45:00,1.1689997,1.8467836,1.684,1.7870471,2.169,1.9255011,2.347,1.9899464,2.4439998,2.038341,2.1569998,2.0353148,0.85199976,2.1276948,0.5999999,2.1730485,0.3579998,2.3159506,0.14866686,2.4454048,0.0,2.428022,0.0,2.5473218
2020-09-18 03:00:00,1.684,1.3753982,2.169,1.3292117,2.347,1.4772966,2.4439998,1.5409501,2.1569998,1.5774853,0.85199976,1.5935264,0.5999999,1.6582792,0.3579998,1.713594,0.14866686,1.8626888,0.0,1.9747999,0.0,1.9531672,0.0,2.0706034
2020-09-18 03:15:00,2.169,1.4014673,2.347,1.3754988,2.4439998,1.5289121,2.1569998,1.620861,0.85199976,1.6423976,0.5999999,1.6745188,0.3579998,1.7406733,0.14866686,1.8318684,0.0,1.9698284,0.0,2.0758333,0.0,2.0710695,0.0,2.1960907
2020-09-18 03:30:00,2.347,1.6432292,2.4439998,1.6419752,2.1569998,1.8034174,0.85199976,1.9169786,0.5999999,1.9309068,0.3579998,1.9784548,0.14866686,2.0562384,0.0,2.1787684,0.0,2.315173,0.0,2.4113483,0.0,2.436832,0.0,2.5702069
2020-09-18 03:45:00,2.4439998,1.6195669,2.1569998,1.6319599,0.85199976,1.801769,0.5999999,1.9165115,0.3579998,1.9248645,0.14866686,1.9851365,0.0,2.0624888,0.0,2.186959,0.0,2.3342605,0.0,2.419975,0.0,2.4569845,0.0,2.5900881
2020-09-18 04:00:00,2.1569998,1.4241643,0.85199976,1.4399805,0.5999999,1.6170197,0.3579998,1.7182786,0.14866686,1.72596,0.0,1.7918849,0.0,1.861865,0.0,1.9684606,0.0,2.129998,0.0,2.2110388,0.0,2.2434113,0.0,2.3710093
2020-09-18 04:15:00,0.85199976,1.6801946,0.5999999,1.7108233,0.3579998,1.897857,0.14866686,2.013791,0.0,2.016347,0.0,2.0937328,0.0,2.1744192,0.0,2.3000638,0.0,2.4648755,0.0,2.5356324,0.0,2.592945,0.0,2.7259119
2020-09-18 04:30:00,0.5999999,1.2565227,0.3579998,1.2782941,0.14866686,1.4683542,0.0,1.5586569,0.0,1.5637963,0.0,1.635669,0.0,1.698997,0.0,1.7915018,0.0,1.9643412,0.0,2.0416744,0.0,2.0713944,0.0,2.192455
2020-09-18 04:45:00,0.3579998,0.9198265,0.14866686,0.9343715,0.0,1.1281409,0.0,1.1884322,0.0,1.1984797,0.0,1.2618499,0.0,1.3042879,0.0,1.3680515,0.0,1.5427625,0.0,1.6224294,0.0,1.6271493,0.0,1.7287519
2020-09-18 05:00:00,0.14866686,0.84673357,0.0,0.85970783,0.0,1.0563598,0.0,1.1315246,0.0,1.1310406,0.0,1.1966705,0.0,1.2331333,0.0,1.310772,0.0,1.467818,0.0,1.5522163,0.0,1.5502195,0.0,1.6498408
2020-09-18 05:15:00,0.0,0.9179807,0.0,0.9358516,0.0,1.136487,0.0,1.2311387,0.0,1.219419,0.0,1.2915316,0.0,1.3347731,0.0,1.4342465,0.0,1.5787511,0.0,1.6662233,0.0,1.6673994,0.0,1.777807
2020-09-18 05:30:00,0.0,0.63603497,0.0,0.64104176,0.0,0.84548855,0.0,0.91660357,0.0,0.90837336,0.0,0.97035456,0.0,0.9891653,0.0,1.0601258,0.0,1.2020798,0.0,1.2876825,0.0,1.2669463,0.0,1.3466702
2020-09-18 05:45:00,0.0,0.6739335,0.0,0.6841912,0.0,0.8897729,0.0,0.9782572,0.0,0.9581795,0.0,1.0268736,0.0,1.0526342,0.0,1.1396589,0.0,1.2710438,0.0,1.3610659,0.0,1.3393855,0.0,1.430635
2020-09-18 06:00:00,0.0,0.62903214,0.0,0.6386776,0.0,0.84750843,0.0,0.9355073,0.0,0.91167593,0.0,0.98030615,0.0,1.0038276,0.0,1.0879164,0.0,1.217083,0.0,1.3067203,0.0,1.2799478,0.0,1.3688965
2020-09-18 06:15:00,0.0,0.56851816,0.0,0.5739007,0.0,0.7873678,0.0,0.8643079,0.0,0.84283066,0.0,0.90702915,0.0,0.9249506,0.0,0.9968648,0.0,1.1300197,0.0,1.2166553,0.0,1.1846681,0.0,1.2643728
2020-09-18 06:30:00,0.0,0.5175533,0.0,0.51580286,0.0,0.7350826,0.0,0.80547667,0.0,0.7846718,0.0,0.8433194,0.0,0.85656404,0.0,0.91904116,0.0,1.0536275,0.0,1.1377077,0.0,1.1006355,0.0,1.1721416
2020-09-18 06:45:00,0.0,0.49021244,0.0,0.4822669,0.0,0.7054043,0.0,0.7763796,0.0,0.75342655,0.0,0.80864,0.0,0.8202863,0.0,0.87955093,0.0,1.0122557,0.0,1.096015,0.0,1.054111,0.0,1.1221929
2020-09-18 07:00:00,0.0,0.5280857,0.0,0.5261779,0.0,0.7479639,0.0,0.83482504,0.0,0.8003464,0.0,0.86225367,0.0,0.88343525,0.0,0.9557724,0.0,1.0806565,0.0,1.16995,0.0,1.1254349,0.0,1.2092638
2020-09-18 07:15:00,0.0,0.6181178,0.0,0.62728596,0.0,0.84691477,0.0,0.952003,0.0,0.90592813,0.0,0.9765129,0.0,1.0115371,0.0,1.1027427,0.0,1.2217469,0.0,1.3153677,0.0,1.2723823,0.0,1.3778262
2020-09-18 07:30:00,0.0,0.6005502,0.0,0.61145973,0.0,0.8336725,0.0,0.9287534,0.0,0.88548374,0.0,0.95555925,0.0,0.98889303,0.0,1.0713778,0.0,1.1980658,0.0,1.2886047,0.0,1.2457204,0.0,1.348712
2020-09-18 07:45:00,0.0,0.57239246,0.0,0.5818124,0.0,0.8076639,0.0,0.8873029,0.0,0.8506036,0.0,0.91694117,0.0,0.9465833,0.0,1.016254,0.0,1.1524925,0.0,1.2389545,0.0,1.1956887,0.0,1.2926826
2020-09-18 08:00:00,0.0,0.52973557,0.0,0.5323067,0.0,0.762825,0.0,0.83226633,0.0,0.8002567,0.0,0.8603468,0.0,0.8844862,0.0,0.9436779,0.0,1.0842519,0.0,1.1679335,0.0,1.1221876,0.0,1.2107897
2020-09-18 08:15:00,0.0,0.50673866,0.0,0.503695,0.0,0.7372899,0.0,0.8022065,0.0,0.77254677,0.0,0.82807636,0.0,0.84929943,0.0,0.90277004,0.0,1.0454469,0.0,1.1279445,0.0,1.0800939,0.23000002,1.1639638
2020-09-18 08:30:00,0.0,0.53510714,0.0,0.5371556,0.0,0.76875067,0.0,0.8443966,0.0,0.8077774,0.0,0.8685622,0.0,0.8953543,0.0,0.95829105,0.0,1.0966492,0.0,1.182744,0.23000002,1.1343789,0.204,1.2282453
2020-09-18 08:45:00,0.0,0.528533,0.0,0.5293021,0.0,0.76139164,0.0,0.8369994,0.0,0.80035496,0.0,0.86025906,0.0,0.8862996,0.0,0.9489093,0.0,1.086864,0.23000002,1.1729736,0.204,1.1232781,0.0020003319,1.2163091
2020-09-18 09:00:00,0.0,0.49172592,0.0,0.48573732,0.0,0.7217684,0.0,0.78857803,0.0,0.7568774,0.0,0.8110113,0.0,0.83087206,0.0,0.88475037,0.23000002,1.0254803,0.204,1.1086168,0.0020003319,1.0570531,0.0,1.1406212
2020-09-18 09:15:00,0.0,0.49693727,0.0,0.49079752,0.0,0.72582865,0.0,0.80070114,0.0,0.7640972,0.0,0.8200507,0.0,0.8421607,0.23000002,0.9015317,0.204,1.0372233,0.0020003319,1.1232047,0.0,1.0689516,0.0,1.1567144
2020-09-18 09:30:00,0.0,0.467515,0.0,0.45459318,0.0,0.69299173,0.0,0.7618251,0.0,0.72887945,0.0,0.7796917,0.23000002,0.7966199,0.204,0.8490319,0.0020003319,0.98657084,0.0,1.0698142,0.0,1.0139542,0.0,1.0932941
2020-09-18 09:45:00,0.0,0.47050858,0.0,0.45716763,0.0,0.6945553,0.0,0.77045584,0.0,0.7331333,0.23000002,0.7854967,0.204,0.8043041,0.0020003319,0.8612232,0.0,0.99406433,0.0,1.0794878,0.0,1.0209608,0.0,1.103703
2020-09-18 10:00:00,0.0,0.4577961,0.0,0.44121456,0.0,0.6807022,0.0,0.75378466,0.23000002,0.71793556,0.204,0.7678585,0.0020003319,0.7844105,0.0,0.83793545,0.0,0.9718809,0.0,1.0558095,0.0,0.9963169,0.0,1.0753803
2020-09-18 10:15:00,0.0,0.46919107,0.0,0.45440292,0.0,0.6925354,0.23000002,0.7723942,0.204,0.73164225,0.0020003319,0.7841883,0.0,0.8042569,0.0,0.8627806,0.0,0.9929948,0.0,1.079215,0.0,1.0176058,0.0,1.1025653
2020-09-18 10:30:00,0.0,0.46989107,0.0,0.4551754,0.23000002,0.69368315,0.204,0.7739258,0.0020003319,0.7323055,0.0,0.78511095,0.0,0.80558443,0.0,0.8643427,0.0,0.9945345,0.0,1.0806899,0.0,1.0184054,0.0,1.104311
2020-09-18 10:45:00,0.0,0.48179722,0.23000002,0.46925974,0.204,0.7071147,0.0020003319,0.7904401,0.0,0.7460365,0.0,0.80075216,0.0,0.8240905,0.0,0.8855486,0.0,1.0148444,0.0,1.101871,0.0,1.0387583,0.0,1.129518
2020-09-18 11:00:00,0.23000002,0.5129485,0.204,0.50659084,0.0020003319,0.742394,0.0,0.83172655,0.0,0.7827835,0.0,0.8421354,0.0,0.8709297,0.0,0.93945694,0.0,1.0671582,0.0,1.1561875,0.0,1.0935054,0.0,1.1936836
2020-09-18 11:15:00,0.204,0.53349876,0.0020003319,0.53097534,0.0,0.76622105,0.0,0.85721636,0.0,0.8064313,0.0,0.868175,0.0,0.9001465,0.0,0.97150946,0.0,1.1001863,0.0,1.1893787,0.0,1.1275392,0.0,1.2333331
2020-09-18 11:30:00,0.0020003319,0.5067301,0.0,0.5008168,0.0,0.73904514,0.0,0.81941366,0.0,0.77438354,0.0,0.8323579,0.0,0.8591876,0.0,0.9216943,0.0,1.0557547,0.0,1.1416321,0.0,1.0803318,0.0,1.1784477
2020-09-18 11:45:00,0.0,0.49390173,0.0,0.4848609,0.0,0.7246461,0.0,0.80256987,0.0,0.75902605,0.0,0.8148122,0.0,0.83949995,0.0,0.8990364,0.0,1.0341511,0.0,1.1190419,0.0,1.0569806,0.0,1.1522269
2020-09-18 12:00:00,0.0,0.5017123,0.0,0.4939847,0.0,0.7332058,0.0,0.8132701,0.0,0.76841974,0.0,0.82549524,0.0,0.8514013,0.0,0.9133506,0.0,1.0476608,0.0,1.1334147,0.0,1.0713177,0.0,1.1693759
2020-09-18 12:15:00,0.0,0.4775648,0.0,0.46454477,0.0,0.70651674,0.0,0.7806258,0.0,0.73962784,0.0,0.7925401,0.0,0.81388664,0.0,0.86952734,0.0,1.006125,0.0,1.089499,0.0,1.026845,0.0,1.1176667
2020-09-18 12:30:00,0.0,0.5051918,0.0,0.49767876,0.0,0.73657227,0.0,0.8194032,0.0,0.772985,0.0,0.8309288,0.0,0.85737514,0.0,0.921679,0.0,1.0543799,0.0,1.1409912,0.0,1.0781078,0.0,1.1780343
2020-09-18 12:45:00,0.0,0.602479,0.0,0.6089735,0.0,0.8430166,0.0,0.94357157,0.0,0.88681364,0.0,0.9555497,0.0,0.9956994,0.0,1.0804062,0.0,1.2083254,0.0,1.2991204,0.0,1.2396793,0.0,1.362287
2020-09-18 13:00:00,0.0,0.53276014,0.0,0.5328231,0.0,0.77051735,0.0,0.8500619,0.0,0.80453396,0.0,0.8662777,0.0,0.89556265,0.0,0.9610119,0.0,1.0985923,0.0,1.1840949,0.0,1.1247611,0.0,1.2299023
2020-09-18 13:15:00,0.0,0.51512384,0.0,0.51188755,0.0,0.7510171,0.0,0.82690954,0.0,0.78377295,0.0,0.8427491,0.0,0.869297,0.0,0.9306016,0.0,1.0696368,0.0,1.1540809,0.0,1.0940208,0.0,1.1949077
2020-09-18 13:30:00,0.0,0.5586648,0.0,0.5614252,0.0,0.79748344,0.0,0.88529587,0.0,0.835783,0.0,0.9004569,0.0,0.9338169,0.0,1.0070553,0.0,1.1414003,0.0,1.229598,0.0,1.1702609,0.0,1.2829313
2020-09-18 13:45:00,0.0,0.5795021,0.0,0.58515596,0.0,0.82016754,0.0,0.91199493,0.0,0.86054754,0.0,0.92741394,0.0,0.9633713,0.0,1.041215,0.0,1.1745276,0.0,1.2634172,0.0,1.2050333,0.0,1.3223228
2020-09-18 14:00:00,0.0,0.7068949,0.0,0.72617626,0.0,0.95904684,0.0,1.0668383,0.0,1.0075741,0.0,1.0847316,0.0,1.1334743,0.0,1.2327533,0.0,1.3636146,0.0,1.4541905,0.0,1.4036441,0.0,1.5414746
2020-09-18 14:15:00,0.0,0.63928986,0.0,0.65611935,0.0,0.8899765,0.0,0.97940254,0.0,0.9292803,0.0,1.0024109,0.0,1.0430217,0.0,1.124742,0.0,1.265286,0.0,1.3523822,0.0,1.3016834,0.0,1.426651
2020-09-18 14:30:00,0.0,0.5456333,0.0,0.5504308,0.0,0.7877021,0.0,0.86181307,0.0,0.8206711,0.0,0.8836551,0.0,0.91243315,0.0,0.9772124,0.0,1.1200957,0.0,1.204783,0.0,1.1493049,0.0,1.2555857
2020-09-18 14:45:00,0.0,0.60774946,0.0,0.6197014,0.0,0.85420704,0.0,0.94100666,0.0,0.89385605,0.0,0.9633889,0.0,0.99998045,0.0,1.0784044,0.0,1.2177463,0.0,1.3055801,0.0,1.2531753,0.0,1.3729119
