forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-22 19:15:00,0.59399986,1.6374016,0.3340001,1.7146802,0.07099962,1.9774458,0.0,2.0491982,0.10099983,2.3750534,0.56100035,2.513672,0.42066717,2.5971134,0.0,2.6445708,0.0,2.7339902,0.0,2.823684,0.0,2.838254,0.0,3.0021245
2020-09-22 19:30:00,0.3340001,1.4976554,0.07099962,1.5830865,0.0,1.8380733,0.10099983,1.9165914,0.56100035,2.2344596,0.42066717,2.3721747,0.0,2.460801,0.0,2.504198,0.0,2.5945973,0.0,2.687936,0.0,2.704831,0.0,2.8696554
2020-09-22 19:45:00,0.07099962,1.3238387,0.0,1.4165211,0.10099983,1.6616414,0.56100035,1.7470782,0.42066717,2.0577426,0.0,2.1941075,0.0,2.2849815,0.0,2.3165581,0.0,2.4076266,0.0,2.4999504,0.0,2.5163507,0.0,2.688198
2020-09-22 20:00:00,0.0,1.1451764,0.10099983,1.2424903,0.56100035,1.4775639,0.42066717,1.5701735,0.0,1.8713081,0.0,2.006305,0.0,2.1001832,0.0,2.1168578,0.0,2.2061732,0.0,2.2946305,0.0,2.3091073,0.0,2.48573
2020-09-22 20:15:00,0.10099983,1.0691748,0.56100035,1.1623001,0.42066717,1.3965411,0.0,1.492549,0.0,1.7880235,0.0,1.9223032,0.0,2.0162365,0.0,2.0221004,0.0,2.1089938,0.0,2.1915622,0.0,2.2030973,0.0,2.3803298
2020-09-22 20:30:00,0.56100035,1.165412,0.42066717,1.2431469,0.0,1.490701,0.0,1.5839844,0.0,1.8836658,0.0,2.0178037,0.0,2.1083522,0.0,2.1157525,0.0,2.2013361,0.0,2.2796543,0.0,2.2884252,0.0,2.4602659
2020-09-22 20:45:00,0.42066717,1.2097197,0.0,1.282196,0.0,1.5371494,0.0,1.6289616,0.0,1.9302132,0.0,2.0646405,0.0,2.158335,0.0,2.1670372,0.0,2.2540514,0.0,2.3337188,0.0,2.3424277,0.0,2.5078824
2020-09-22 21:00:00,0.0,1.0709457,0.0,1.1530113,0.0,1.4004078,0.0,1.4958484,0.0,1.789532,0.0,1.9241211,0.0,2.0258574,0.0,2.0244412,0.0,2.1144,0.0,2.1967669,0.0,2.2062492,0.0,2.3722951
2020-09-22 21:15:00,0.0,0.8922682,0.0,0.98358774,0.0,1.2184973,0.0,1.3183327,0.0,1.6012225,0.0,1.7349436,0.0,1.8419721,0.0,1.8248558,0.0,1.9152143,0.0,1.9937127,0.0,2.0029588,0.0,2.1732073
2020-09-22 21:30:00,0.0,0.7560768,0.0,0.84985924,0.0,1.0758781,0.0,1.1793909,0.0,1.4510195,0.0,1.584266,0.0,1.693217,0.0,1.6617789,0.0,1.749135,0.0,1.8199682,0.0,1.8286777,0.0,2.0003505
2020-09-22 21:45:00,0.0,0.6102009,0.0,0.7076483,0.0,0.9212861,0.0,1.0293779,0.0,1.2863474,0.0,1.4186578,0.0,1.5315747,0.0,1.483607,0.0,1.5665216,0.0,1.6281397,0.0,1.6379898,0.0,1.8065078
2020-09-22 22:00:00,0.0,0.5137315,0.0,0.6093731,0.0,0.81665087,0.0,0.92744446,0.0,1.1715288,0.0,1.3034568,0.0,1.4174619,0.0,1.3550963,0.0,1.433609,0.0,1.4859362,0.0,1.4964125,0.0,1.6598394
2020-09-22 22:15:00,0.0,0.47683907,0.0,0.56436443,0.0,0.7750163,0.0,0.885941,0.0,1.1222749,0.0,1.2548966,0.0,1.3673344,0.0,1.2969732,0.0,1.3722272,0.0,1.4178519,0.0,1.4288187,0.0,1.5854373
2020-09-22 22:30:00,0.0,0.44037008,0.0,0.5233927,0.0,0.7350941,0.0,0.84577465,0.0,1.0754347,0.0,1.2084131,0.0,1.3220654,0.0,1.2442994,0.0,1.3179722,0.0,1.3581953,0.0,1.3708353,0.0,1.5198448
2020-09-22 22:45:00,0.0,0.4285941,0.0,0.50505495,0.0,0.72190905,0.0,0.83089876,0.0,1.0570955,0.0,1.1908078,0.0,1.3043132,0.0,1.2221704,0.0,1.2955866,0.0,1.3323574,0.0,1.3456068,0.0,1.4890301
2020-09-22 23:00:00,0.0,0.39046288,0.0,0.46757793,0.0,0.68042374,0.0,0.78915167,0.0,1.0092235,0.0,1.1427464,0.0,1.2594314,0.0,1.1700759,0.0,1.2433362,0.0,1.27596,0.0,1.2908235,0.0,1.4288316
2020-09-22 23:15:00,0.0,0.36131334,0.0,0.43759823,0.0,0.64707613,0.0,0.75554657,0.0,0.9693346,0.0,1.102562,0.0,1.2203894,0.0,1.1245546,0.0,1.197196,0.0,1.2257781,0.0,1.241158,0.0,1.3751874
2020-09-22 23:30:00,0.0,0.37388992,0.0,0.44218922,0.0,0.6585922,0.0,0.7650323,0.0,0.9769764,0.0,1.1110768,0.0,1.2262974,0.0,1.130156,0.0,1.202127,0.0,1.2290859,0.0,1.2439623,0.0,1.3748083
2020-09-22 23:45:00,0.0,0.36071825,0.0,0.42893553,0.0,0.6430292,0.0,0.7490654,0.0,0.9572592,0.0,1.0911312,0.0,1.2081752,0.0,1.108716,0.0,1.1803298,0.0,1.204999,0.0,1.2210188,0.0,1.3479438
2020-09-23 00:00:00,0.0,0.42757034,0.0,0.48021984,0.0,0.71422625,0.0,0.81553364,0.0,1.0301361,0.0,1.1656003,0.0,1.2773299,0.0,1.1856532,0.0,1.2581162,0.0,1.2850909,0.0,1.299356,0.22533321,1.4259005
2020-09-23 00:15:00,0.0,0.44536638,0.0,0.49687338,0.0,0.734663,0.0,0.8343921,0.0,1.0519705,0.0,1.1880269,0.0,1.3019266,0.0,1.2127967,0.0,1.287353,0.0,1.3147755,0.22533321,1.3316717,0.44799995,1.4560146
2020-09-23 00:30:00,0.0,0.4244995,0.0,0.48131752,0.0,0.7132306,0.0,0.8141761,0.0,1.0308042,0.0,1.1663728,0.0,1.2831783,0.0,1.1909227,0.0,1.2673416,0.22533321,1.2931132,0.44799995,1.3129816,0.64142895,1.4368062
2020-09-23 00:45:00,0.0,0.5200319,0.0,0.56206083,0.0,0.81514597,0.0,0.9124379,0.0,1.138618,0.0,1.2760844,0.0,1.385468,0.0,1.3033509,0.22533321,1.3813624,0.44799995,1.4092922,0.64142895,1.4293218,0.15866661,1.5540674
2020-09-23 01:00:00,0.0,0.4366274,0.0,0.4991188,0.0,0.72929144,0.0,0.8323064,0.0,1.0528216,0.0,1.1891966,0.0,1.3076191,0.22533321,1.2172527,0.44799995,1.296103,0.64142895,1.3214426,0.15866661,1.3469825,0.0,1.469521
2020-09-23 01:15:00,0.0,0.36201763,0.0,0.43774796,0.0,0.6473608,0.0,0.75620365,0.0,0.96741486,0.0,1.1019135,0.22533321,1.2222571,0.44799995,1.120717,0.64142895,1.1984649,0.15866661,1.2181101,0.0,1.2441454,0.19399977,1.3680506
2020-09-23 01:30:00,0.0,0.3309989,0.0,0.40943003,0.0,0.6096549,0.0,0.7226491,0.0,0.92562723,0.22533321,1.0597653,0.44799995,1.1766934,0.64142895,1.0700622,0.15866661,1.1445994,0.0,1.1585059,0.19399977,1.1842637,0.0,1.306961
2020-09-23 01:45:00,0.0,0.39423513,0.0,0.4573965,0.0,0.6762419,0.0,0.78784084,0.22533321,0.9940882,0.44799995,1.131588,0.64142895,1.2383652,0.15866661,1.1402607,0.0,1.2132239,0.19399977,1.2271018,0.0,1.2512498,0.0,1.3728728
2020-09-23 02:00:00,0.0,0.5427561,0.0,0.58488846,0.0,0.8363538,0.22533321,0.9420581,0.44799995,1.1625319,0.64142895,1.3038816,0.15866661,1.403048,0.0,1.3221626,0.19399977,1.3974409,0.0,1.4164853,0.0,1.4388919,0.0,1.5592833
2020-09-23 02:15:00,0.0,0.62747097,0.0,0.66875505,0.22533321,0.93119574,0.44799995,1.0337205,0.64142895,1.2637768,0.15866661,1.4065108,0.0,1.509901,0.19399977,1.4381299,0.0,1.5190551,0.0,1.543611,0.0,1.5644591,0.0,1.6866081
2020-09-23 02:30:00,0.0,0.5852628,0.22533321,0.643877,0.44799995,0.89028454,0.64142895,0.9954963,0.15866661,1.2232127,0.0,1.3653245,0.19399977,1.47714,0.0,1.4008083,0.0,1.4860029,0.0,1.5138452,0.0,1.5320015,0.0,1.6596634
2020-09-23 02:45:00,0.22533321,0.6396022,0.44799995,0.6971512,0.64142895,0.94443274,0.15866661,1.0497937,0.0,1.2774034,0.19399977,1.4193425,0.0,1.5283358,0.0,1.4539506,0.0,1.540607,0.0,1.5701137,0.0,1.5822093,0.0,1.7164054
2020-09-23 03:00:00,0.44799995,0.7333169,0.64142895,0.78592205,0.15866661,1.0380092,0.0,1.1431832,0.19399977,1.3724408,0.0,1.5137911,0.0,1.6206975,0.0,1.5528028,0.0,1.6398256,0.0,1.6713119,0.0,1.6798017,0.028999805,1.8161695
2020-09-23 03:15:00,0.64142895,0.84142065,0.15866661,0.89043,0.0,1.1464124,0.19399977,1.251586,0.0,1.4831243,0.0,1.6231914,0.0,1.7298603,0.0,1.6680067,0.0,1.7564943,0.0,1.7910376,0.028999805,1.796565,0.8539996,1.9342415
2020-09-23 03:30:00,0.15866661,0.96566534,0.0,1.0132904,0.19399977,1.2705622,0.0,1.3759022,0.0,1.6086631,0.0,1.7470033,0.0,1.8541815,0.0,1.7964036,0.0,1.8871105,0.028999805,1.9255722,0.8539996,1.9274764,0.19799995,2.0660062
2020-09-23 03:45:00,0.0,0.86354923,0.19399977,0.9316616,0.0,1.1620092,0.0,1.2759433,0.0,1.4991775,0.0,1.6338525,0.0,1.7490928,0.0,1.6811748,0.028999805,1.7733915,0.8539996,1.8155434,0.19799995,1.8167806,0.0,1.957942
2020-09-23 04:00:00,0.19399977,0.79356,0.0,0.8714371,0.0,1.0813084,0.0,1.2027612,0.0,1.41605,0.0,1.5468459,0.0,1.6619,0.028999805,1.58166,0.8539996,1.6728344,0.19799995,1.7123833,0.0,1.710402,0.0,1.8562813
2020-09-23 04:15:00,0.0,0.7518964,0.0,0.83237314,0.0,1.027895,0.0,1.156333,0.0,1.3591256,0.0,1.4863868,0.028999805,1.5999539,0.8539996,1.5094061,0.19799995,1.5973897,0.0,1.6325233,0.0,1.6280434,0.0,1.7738755
2020-09-23 04:30:00,0.0,0.71592903,0.0,0.7966261,0.0,0.9813571,0.0,1.115778,0.0,1.30935,0.028999805,1.4328442,0.8539996,1.5463247,0.19799995,1.4460094,0.0,1.5316329,0.0,1.5616286,0.0,1.5560362,0.0,1.6993454
2020-09-23 04:45:00,0.0,0.71665764,0.0,0.7923355,0.0,0.974843,0.0,1.1126814,0.028999805,1.30088,0.8539996,1.421545,0.19799995,1.5340791,0.0,1.4273491,0.0,1.5120397,0.0,1.5374262,0.0,1.5308905,0.0,1.671422
2020-09-23 05:00:00,0.0,0.7813549,0.0,0.8460574,0.0,1.0370798,0.028999805,1.1749811,0.8539996,1.3634105,0.19799995,1.4826014,0.0,1.5931585,0.0,1.4856577,0.0,1.5713015,0.0,1.5943882,0.0,1.5865378,0.0,1.7240465
2020-09-23 05:15:00,0.0,0.7186246,0.0,0.79077816,0.028999805,0.9697051,0.8539996,1.1113806,0.19799995,1.2948813,0.0,1.4116683,0.0,1.5289602,0.0,1.4135556,0.0,1.4998343,0.0,1.5222666,0.0,1.5156562,0.0,1.6501417
2020-09-23 05:30:00,0.0,0.7254739,0.028999805,0.7945323,0.8539996,0.972949,0.19799995,1.11555,0.0,1.2957897,0.0,1.4113841,0.0,1.5278409,0.0,1.4059334,0.0,1.4929788,0.0,1.5141888,0.0,1.5043559,0.0,1.6393259
2020-09-23 05:45:00,0.028999805,0.7503214,0.8539996,0.81533575,0.19799995,0.9949622,0.0,1.1378298,0.0,1.3155084,0.0,1.430057,0.0,1.5467443,0.0,1.4211588,0.0,1.5087299,0.0,1.5288782,0.0,1.5169249,0.0,1.6501465
2020-09-23 06:00:00,0.8539996,0.70857143,0.19799995,0.778285,0.0,0.9482136,0.0,1.0937905,0.0,1.2658792,0.0,1.3788323,0.0,1.4995129,0.0,1.3663507,0.0,1.45386,0.0,1.4731762,0.0,1.460803,0.0,1.5922363
2020-09-23 06:15:00,0.19799995,0.8100953,0.0,0.86602306,0.0,1.048698,0.0,1.1922231,0.0,1.3640909,0.0,1.4771314,0.0,1.593169,0.0,1.458607,0.0,1.5473938,0.0,1.5670033,0.0,1.5492249,0.0,1.6805084
2020-09-23 06:30:00,0.0,0.762228,0.0,0.82695675,0.0,0.9960542,0.0,1.143198,0.0,1.3083067,0.0,1.4195948,0.0,1.5425801,0.0,1.3998094,0.0,1.4886708,0.0,1.5097501,0.0,1.4917543,0.0,1.6197007
2020-09-23 06:45:00,0.0,0.70745754,0.0,0.77834845,0.0,0.9337292,0.0,1.0847044,0.0,1.241827,0.0,1.3506541,0.0,1.4761682,0.0,1.3223705,0.0,1.4107723,0.0,1.4303021,0.0,1.4102845,0.0,1.5386798
2020-09-23 07:00:00,0.0,0.6546416,0.0,0.7288132,0.0,0.87189865,0.0,1.0267997,0.0,1.1751599,0.0,1.2815957,0.0,1.4080276,0.0,1.2448826,0.0,1.3307147,0.0,1.3466434,0.0,1.3261971,0.0,1.4530249
2020-09-23 07:15:00,0.0,0.6459265,0.0,0.71520424,0.0,0.8570919,0.0,1.0137072,0.0,1.1566553,0.0,1.2618079,0.0,1.3864079,0.0,1.2185421,0.0,1.3023691,0.0,1.3143148,0.0,1.2937226,0.0,1.4185834
2020-09-23 07:30:00,0.0,0.6920395,0.0,0.7494874,0.0,0.9026022,0.0,1.0578275,0.0,1.2016425,0.0,1.3068419,0.0,1.4288516,0.0,1.2626257,0.0,1.3467093,0.0,1.3561559,0.0,1.3357811,0.0,1.4587004
2020-09-23 07:45:00,0.0,0.58861876,0.0,0.6582675,0.0,0.7935419,0.0,0.9523978,0.0,1.0927982,0.0,1.1957288,0.0,1.3261933,0.0,1.1556883,0.0,1.23837,0.0,1.2440205,0.0,1.2297192,0.0,1.3493018
2020-09-23 08:00:00,0.0,0.57641983,0.0,0.63976765,0.0,0.78080845,0.0,0.9385843,0.0,1.0802526,0.0,1.1836905,0.0,1.3107247,0.0,1.1416526,0.0,1.2234397,0.0,1.2258792,0.0,1.2123113,0.0,1.3341608
2020-09-23 08:15:00,0.0,0.49057245,0.0,0.5624485,0.0,0.6899195,0.0,0.84953356,0.0,0.9881096,0.0,1.0904207,0.0,1.2220044,0.0,1.0508032,0.0,1.1289444,0.0,1.1265159,0.0,1.118823,0.0,1.2371211
2020-09-23 08:30:00,0.0,0.40829563,0.0,0.48633528,0.0,0.59985733,0.0,0.7611971,0.0,0.8940458,0.0,0.99487925,0.0,1.1281238,0.0,0.95182705,0.0,1.0253243,0.0,1.0169506,0.0,1.0134358,0.0,1.1286578
2020-09-23 08:45:00,0.0,0.39025736,0.0,0.46115398,0.0,0.5800991,0.0,0.7396054,0.0,0.8699956,0.0,0.97257423,0.0,1.1001706,0.0,0.9243984,0.0,0.9937415,0.0,0.9826188,0.0,0.98072577,0.0,1.0927424
2020-09-23 09:00:00,0.0,0.48040295,0.0,0.5265899,0.0,0.68157816,0.0,0.83294916,0.0,0.97258997,0.0,1.080831,0.0,1.1973014,0.0,1.0326009,0.0,1.1018763,0.0,1.0949402,0.0,1.0919776,0.0,1.2016745
2020-09-23 09:15:00,0.0,0.5804734,0.0,0.6125264,0.0,0.79600286,0.0,0.9386587,0.0,1.0911279,0.0,1.2035184,0.0,1.3194137,0.0,1.1640811,0.0,1.2381654,0.0,1.2365847,0.0,1.2331605,0.0,1.3412428
2020-09-23 09:30:00,0.0,0.5555501,0.0,0.59929466,0.0,0.7777066,0.0,0.9178276,0.0,1.0744777,0.0,1.1881909,0.0,1.3138361,0.0,1.1569009,0.0,1.236311,0.0,1.2377405,0.0,1.2346826,0.0,1.3448176
2020-09-23 09:45:00,0.0,0.4976778,0.0,0.5541301,0.0,0.7186656,0.0,0.859499,0.0,1.0138879,0.0,1.127603,0.0,1.2584615,0.0,1.09619,0.0,1.1769156,0.0,1.1787653,0.0,1.174603,0.0,1.2889643
2020-09-23 10:00:00,0.0,0.4907999,0.0,0.5471282,0.0,0.7102771,0.0,0.8511157,0.0,1.0030222,0.0,1.1178708,0.0,1.2460952,0.0,1.0828176,0.0,1.1616912,0.0,1.1642919,0.0,1.1580753,0.0,1.2748461
2020-09-23 10:15:00,0.0,0.40482473,0.0,0.47663832,0.0,0.6132984,0.0,0.7592745,0.0,0.9009242,0.0,1.0127959,0.0,1.1465597,0.0,0.9736018,0.0,1.047607,0.0,1.0465713,0.0,1.0436678,0.0,1.1560998
2020-09-23 10:30:00,0.0,0.3359232,0.0,0.41565466,0.0,0.53011894,0.0,0.6808486,0.0,0.80989265,0.0,0.9176979,0.0,1.0524583,0.0,0.8691454,0.0,0.9374876,0.0,0.92976475,0.0,0.9290905,0.0,1.0371237
2020-09-23 10:45:00,0.0,0.28618336,0.0,0.36847925,0.0,0.46578407,0.0,0.62015104,0.0,0.7366519,0.0,0.8405614,0.0,0.97478104,0.0,0.7838197,0.0,0.8463888,0.0,0.82983017,0.0,0.83310413,0.0,0.9340005
2020-09-23 11:00:00,0.0,0.28126144,0.0,0.35197735,0.0,0.45706987,0.0,0.6102462,0.0,0.72265005,0.0,0.827899,0.0,0.9546552,0.0,0.76595736,0.0,0.82465076,0.0,0.80371046,0.0,0.810235,0.0,0.90596247
2020-09-23 11:15:00,0.0,0.26000166,0.0,0.32890272,0.0,0.43316078,0.0,0.58507013,0.0,0.6954789,0.0,0.8011141,0.0,0.92782784,0.0,0.7395916,0.0,0.79624605,0.0,0.76974154,0.0,0.7823119,0.0,0.8716979
2020-09-23 11:30:00,0.0,0.34613466,0.0,0.3804617,0.0,0.53994274,0.0,0.6794257,0.0,0.8093171,0.0,0.9243479,0.0,1.0353498,0.0,0.86938524,0.0,0.92741394,0.0,0.9092932,0.0,0.9218488,0.0,1.0130997
2020-09-23 11:45:00,0.0,0.36092997,0.0,0.39640188,0.0,0.5715761,0.0,0.7032399,0.0,0.84798384,0.0,0.9678283,0.0,1.0844979,0.0,0.9279828,0.0,0.99089956,0.0,0.9753256,0.0,0.9927411,0.0,1.08458
2020-09-23 12:00:00,0.0,0.34857893,0.0,0.38941908,0.0,0.5702839,0.0,0.69682026,0.0,0.8516054,0.0,0.97439957,0.0,1.0965681,0.0,0.944716,0.0,1.0123563,0.0,0.9996772,0.0,1.0171928,0.0,1.1149273
2020-09-23 12:15:00,0.0,0.29044485,0.0,0.34743834,0.0,0.5118394,0.0,0.6385851,0.0,0.79256487,0.0,0.915071,0.0,1.0446715,0.0,0.8888893,0.0,0.957201,0.0,0.94364166,0.0,0.96205616,0.0,1.0627809
2020-09-23 12:30:00,0.0,0.30231524,0.0,0.35215235,0.0,0.5296092,0.0,0.6524162,0.0,0.810904,0.0,0.9370079,0.0,1.0605583,0.0,0.91226053,0.0,0.9795947,0.0,0.9691696,0.0,0.985662,0.0,1.0908079
2020-09-23 12:45:00,0.0,0.26695824,0.0,0.3263693,0.0,0.49299383,0.0,0.6164074,0.0,0.77277374,0.0,0.89875364,0.0,1.0259662,0.0,0.87579155,0.0,0.9413638,0.0,0.9293022,0.0,0.9489403,0.0,1.0525179
2020-09-23 13:00:00,0.0,0.23819542,0.0,0.30171537,0.0,0.46074247,0.0,0.5850849,0.0,0.73787737,0.0,0.8633847,0.0,0.9905834,0.0,0.8377223,0.0,0.90104437,0.0,0.8875704,0.0,0.90827656,0.0,1.0110168
2020-09-23 13:15:00,0.0,0.26053,0.0,0.31293106,0.0,0.48910475,0.0,0.60938406,0.0,0.7669878,0.0,0.8959398,0.0,1.015697,0.0,0.8707962,0.0,0.93261003,0.0,0.9220314,0.0,0.94281673,0.0,1.0457625
2020-09-23 13:30:00,0.0,0.29881144,0.0,0.34096003,0.0,0.5388036,0.0,0.65305424,0.0,0.82137203,0.0,0.95438766,0.0,1.0701985,0.0,0.9362874,0.0,0.99906063,0.0,0.99251986,0.0,1.0150304,0.0,1.1183052
2020-09-23 13:45:00,0.0,0.35419703,0.0,0.38586664,0.0,0.60933447,0.0,0.7159996,0.0,0.900197,0.0,1.0373497,0.0,1.1513138,0.0,1.0308752,0.0,1.0970755,0.0,1.0968342,0.0,1.1200137,0.0,1.2263947
2020-09-23 14:00:00,0.0,0.3985033,0.0,0.4269247,0.0,0.6683073,0.0,0.76836824,0.0,0.96781826,0.0,1.1079364,0.0,1.2239962,0.0,1.1149955,0.0,1.1861024,0.0,1.1920934,0.0,1.2153606,0.0,1.3268585
2020-09-23 14:15:00,0.0,0.4013672,0.0,0.43598843,0.0,0.6812587,0.0,0.77797127,0.0,0.98727846,0.0,1.1290827,0.0,1.2498431,0.0,1.1469493,0.0,1.2220774,0.0,1.2328763,0.0,1.2560835,0.0,1.37397
2020-09-23 14:30:00,0.0,0.39397717,0.0,0.43452215,0.0,0.6805835,0.0,0.775507,0.0,0.9915228,0.0,1.1344647,0.0,1.2575068,0.0,1.1596293,0.0,1.2367129,0.0,1.2510843,0.0,1.2738762,0.0,1.3982577
2020-09-23 14:45:00,0.0,0.40084314,0.0,0.44316626,0.0,0.69303226,0.0,0.78667355,0.0,1.0091176,0.0,1.1536512,0.0,1.2756562,0.0,1.1843615,0.0,1.2613492,0.0,1.279727,0.0,1.3023171,0.04799986,1.4314451
2020-09-23 15:00:00,0.0,0.3618002,0.0,0.41491413,0.0,0.6541958,0.0,0.7500286,0.0,0.9718847,0.0,1.1161628,0.0,1.2408109,0.0,1.1477838,0.0,1.2234612,0.0,1.2435355,0.04799986,1.2672915,0.34700012,1.3980947
2020-09-23 15:15:00,0.0,0.3979783,0.0,0.44491768,0.0,0.69504595,0.0,0.78903866,0.0,1.0166988,0.0,1.1627088,0.0,1.2816157,0.0,1.1950097,0.0,1.2696042,0.04799986,1.2940044,0.34700012,1.3157783,0.87999964,1.449096
2020-09-23 15:30:00,0.0,0.3457055,0.0,0.40584612,0.0,0.64078283,0.0,0.73767424,0.0,0.9610596,0.0,1.105619,0.0,1.2297964,0.0,1.1369743,0.04799986,1.2109127,0.34700012,1.2346311,0.87999964,1.2585344,1.3899999,1.3903842
2020-09-23 15:45:00,0.0,0.26021147,0.0,0.33604288,0.0,0.5444813,0.0,0.6468353,0.0,0.85757256,0.0,0.99796534,0.0,1.1279163,0.04799986,1.0204782,0.34700012,1.0926023,0.87999964,1.1099229,1.3899999,1.1352739,1.7049999,1.2656116
2020-09-23 16:00:00,0.0,0.21718359,0.0,0.29513407,0.0,0.49101067,0.0,0.59676075,0.0,0.7963309,0.0,0.9346695,0.04799986,1.062757,0.34700012,0.9471216,0.87999964,1.0154333,1.3899999,1.0262208,1.7049999,1.0520325,3.3839998,1.1798201
2020-09-23 16:15:00,0.0,0.2883377,0.0,0.3403592,0.0,0.56940556,0.0,0.66944313,0.0,0.87894154,0.04799986,1.0225544,0.34700012,1.1360679,0.87999964,1.0365438,1.3899999,1.1021404,1.7049999,1.1167517,3.3839998,1.1418138,3.5019999,1.2684894
2020-09-23 16:30:00,0.0,0.4378152,0.0,0.46193552,0.0,0.73712397,0.0,0.8263025,0.04799986,1.0615635,0.34700012,1.2104893,0.87999964,1.315084,1.3899999,1.241427,1.7049999,1.3090534,3.3839998,1.3336535,3.5019999,1.3596282,2.8259997,1.4845307
2020-09-23 16:45:00,0.0,0.40395975,0.0,0.44467354,0.0,0.7128892,0.04799986,0.80099726,0.34700012,1.0421958,0.87999964,1.1923451,1.3899999,1.3091326,1.7049999,1.23459,3.3839998,1.3078432,3.5019999,1.3373971,2.8259997,1.3659935,2.122,1.4926691
2020-09-23 17:00:00,0.0,0.370862,0.0,0.42257118,0.04799986,0.68265676,0.34700012,0.7708454,0.87999964,1.0116444,1.3899999,1.1620946,1.7049999,1.2832627,3.3839998,1.203515,3.5019999,1.2797732,2.8259997,1.312057,2.122,1.3379745,1.0379996,1.4706352
2020-09-23 17:15:00,0.0,0.34450245,0.04799986,0.40361404,0.34700012,0.6543727,0.87999964,0.7441144,1.3899999,0.9801526,1.7049999,1.1305113,3.3839998,1.2527494,3.5019999,1.168253,2.8259997,1.2437291,2.122,1.2761416,1.0379996,1.3003182,1.7980001,1.435216
2020-09-23 17:30:00,0.04799986,0.44543457,0.34700012,0.48714256,0.87999964,0.7609806,1.3899999,0.84659386,1.7049999,1.0913014,3.3839998,1.2444849,3.5019999,1.3573093,2.8259997,1.284924,2.122,1.3595729,1.0379996,1.3975458,1.7980001,1.4178052,2.0442858,1.5543897
2020-09-23 17:45:00,0.34700012,0.82572794,0.87999964,0.8242488,1.3899999,1.1557951,1.7049999,1.2258787,3.3839998,1.5045202,3.5019999,1.6580279,2.8259997,1.7588212,2.122,1.722965,1.0379996,1.8010671,1.7980001,1.8516822,2.0442858,1.865727,2.082,1.9988317
2020-09-23 18:00:00,0.87999964,1.2129583,1.3899999,1.1993656,1.7049999,1.558928,3.3839998,1.6147137,3.5019999,1.9198616,2.8259997,2.0719578,2.122,2.178562,1.0379996,2.1730006,1.7980001,2.260172,2.0442858,2.3243656,2.082,2.3340068,1.6259999,2.4644926
2020-09-23 18:15:00,1.3899999,1.6149116,1.7049999,1.6084228,3.3839998,1.9729209,3.5019999,2.0164912,2.8259997,2.3361523,2.122,2.4880245,1.0379996,2.6003501,1.7980001,2.6189504,2.0442858,2.714261,2.082,2.7913978,1.6259999,2.7957928,1.8879998,2.926971
2020-09-23 18:30:00,1.7049999,1.7834778,3.3839998,1.8051782,3.5019999,2.1479375,2.8259997,2.1924422,2.122,2.5064533,1.0379996,2.6617498,1.7980001,2.7767155,2.0442858,2.8050647,2.082,2.905096,1.6259999,2.9975293,1.8879998,3.0006545,2.2489998,3.136557
2020-09-23 18:45:00,3.3839998,1.8775141,3.5019999,1.9244857,2.8259997,2.2367404,2.122,2.2879941,1.0379996,2.5913746,1.7980001,2.7479427,2.0442858,2.856712,2.082,2.8861027,1.6259999,2.986221,1.8879998,3.0866575,2.2489998,3.0893264,2.675,3.2308655
